,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
5028,6,51.224403,6.774598,151,2016-05-09,2016-05-09,26.0,15.3,0.0,2.0
5029,6,51.224403,6.774598,145,2016-05-10,2016-05-10,22.1,16.7,2.0,5.0
5030,6,51.224403,6.774598,182,2016-05-11,2016-05-11,26.5,12.5,5.0,2.0
5031,6,51.224403,6.774598,160,2016-05-12,2016-05-12,25.0,13.4,25.0,3.0
5032,6,51.224403,6.774598,182,2016-05-13,2016-05-13,23.2,13.7,25.0,2.0
5033,6,51.224403,6.774598,365,2016-05-14,2016-05-14,12.1,7.9,6.0,4.0
5034,6,51.224403,6.774598,0,2016-05-15,2016-05-15,12.5,5.5,5.0,4.0
5035,6,51.224403,6.774598,0,2016-05-16,2016-05-16,12.8,6.6,6.0,4.0
5036,6,51.224403,6.774598,138,2016-05-17,2016-05-17,17.0,8.9,25.0,5.0
5037,6,51.224403,6.774598,107,2016-05-18,2016-05-18,17.9,10.9,6.0,5.0
5038,6,51.224403,6.774598,125,2016-05-19,2016-05-19,18.5,10.6,6.0,3.0
5039,6,51.224403,6.774598,148,2016-05-20,2016-05-20,18.4,8.7,6.0,5.0
5040,6,51.224403,6.774598,270,2016-05-21,2016-05-21,23.7,11.0,6.0,3.0
5041,6,51.224403,6.774598,0,2016-05-22,2016-05-22,20.8,14.7,80.0,5.0
5042,6,51.224403,6.774598,84,2016-05-23,2016-05-23,14.3,10.1,80.0,6.0
5043,6,51.224403,6.774598,107,2016-05-24,2016-05-24,13.7,9.6,61.0,5.0
5044,6,51.224403,6.774598,143,2016-05-25,2016-05-25,16.6,10.0,6.0,4.0
5045,6,51.224403,6.774598,0,2016-05-26,2016-05-26,22.0,9.0,5.0,3.0
5046,6,51.224403,6.774598,248,2016-05-27,2016-05-27,22.8,14.1,4.0,5.0
5047,6,51.224403,6.774598,343,2016-05-28,2016-05-28,23.5,12.7,3.0,5.0
5048,6,51.224403,6.774598,0,2016-05-29,2016-05-29,21.6,13.0,95.0,4.0
5049,6,51.224403,6.774598,124,2016-05-30,2016-05-30,21.0,15.6,95.0,6.0
5050,6,51.224403,6.774598,113,2016-05-31,2016-05-31,19.9,14.2,95.0,5.0
5051,6,51.224403,6.774598,147,2016-06-01,2016-06-01,18.5,14.4,4.0,6.0
5052,6,51.224403,6.774598,177,2016-06-02,2016-06-02,23.8,16.5,95.0,6.0
5053,6,51.224403,6.774598,181,2016-06-03,2016-06-03,22.3,15.9,95.0,7.0
5054,6,51.224403,6.774598,274,2016-06-04,2016-06-04,22.3,16.5,81.0,7.0
5055,6,51.224403,6.774598,131,2016-06-05,2016-06-05,27.6,15.4,95.0,4.0
5056,6,51.224403,6.774598,122,2016-06-06,2016-06-06,26.9,15.7,25.0,4.0
5057,6,51.224403,6.774598,139,2016-06-07,2016-06-07,27.5,16.7,17.0,5.0
5058,6,51.224403,6.774598,147,2016-06-08,2016-06-08,23.5,15.8,95.0,2.0
5059,6,51.224403,6.774598,206,2016-06-09,2016-06-09,21.0,12.6,2.0,3.0
5060,6,51.224403,6.774598,191,2016-06-10,2016-06-10,21.2,11.6,3.0,4.0
5061,6,51.224403,6.774598,275,2016-06-11,2016-06-11,21.3,15.2,5.0,6.0
5062,6,51.224403,6.774598,0,2016-06-12,2016-06-12,18.1,15.6,5.0,7.0
5063,6,51.224403,6.774598,113,2016-06-13,2016-06-13,18.8,15.1,95.0,6.0
5064,6,51.224403,6.774598,107,2016-06-14,2016-06-14,19.1,13.9,80.0,4.0
5065,6,51.224403,6.774598,147,2016-06-15,2016-06-15,16.8,13.8,80.0,6.0
5066,6,51.224403,6.774598,175,2016-06-16,2016-06-16,20.6,10.9,95.0,4.0
5067,6,51.224403,6.774598,259,2016-06-17,2016-06-17,18.6,12.8,80.0,6.0
5068,6,51.224403,6.774598,453,2016-06-18,2016-06-18,17.8,13.8,80.0,7.0
5069,6,51.224403,6.774598,0,2016-06-19,2016-06-19,19.5,12.4,80.0,4.0
5070,6,51.224403,6.774598,158,2016-06-20,2016-06-20,19.9,11.3,3.0,6.0
5071,6,51.224403,6.774598,193,2016-06-21,2016-06-21,20.9,15.4,61.0,8.0
5072,6,51.224403,6.774598,189,2016-06-22,2016-06-22,24.6,16.7,51.0,6.0
5073,6,51.224403,6.774598,155,2016-06-23,2016-06-23,30.9,18.2,3.0,4.0
5074,6,51.224403,6.774598,203,2016-06-24,2016-06-24,23.6,19.6,95.0,7.0
5075,6,51.224403,6.774598,315,2016-06-25,2016-06-25,17.7,15.1,95.0,6.0
5076,6,51.224403,6.774598,0,2016-06-26,2016-06-26,19.6,11.9,61.0,5.0
5077,6,51.224403,6.774598,147,2016-06-27,2016-06-27,18.1,13.2,80.0,6.0
5078,6,51.224403,6.774598,151,2016-06-28,2016-06-28,21.9,14.0,6.0,5.0
5079,6,51.224403,6.774598,174,2016-06-29,2016-06-29,20.9,13.9,60.0,4.0
5080,6,51.224403,6.774598,164,2016-06-30,2016-06-30,20.6,15.0,7.0,5.0
5081,6,51.224403,6.774598,217,2016-07-01,2016-07-01,20.9,17.1,6.0,7.0
5082,6,51.224403,6.774598,452,2016-07-02,2016-07-02,17.7,13.1,60.0,4.0
5083,6,51.224403,6.774598,0,2016-07-03,2016-07-03,18.3,12.4,3.0,5.0
5084,6,51.224403,6.774598,172,2016-07-04,2016-07-04,22.2,13.0,7.0,4.0
5085,6,51.224403,6.774598,139,2016-07-05,2016-07-05,18.3,16.9,4.0,7.0
5086,6,51.224403,6.774598,176,2016-07-06,2016-07-06,20.6,11.7,25.0,3.0
5087,6,51.224403,6.774598,177,2016-07-07,2016-07-07,21.7,10.6,3.0,4.0
5088,6,51.224403,6.774598,237,2016-07-08,2016-07-08,23.8,16.6,5.0,6.0
5089,6,51.224403,6.774598,466,2016-07-09,2016-07-09,23.9,17.5,5.0,5.0
5090,6,51.224403,6.774598,0,2016-07-10,2016-07-10,30.0,17.6,3.0,3.0
5091,6,51.224403,6.774598,211,2016-07-11,2016-07-11,23.5,19.0,6.0,4.0
5092,6,51.224403,6.774598,165,2016-07-12,2016-07-12,21.5,16.2,4.0,4.0
5093,6,51.224403,6.774598,169,2016-07-13,2016-07-13,17.2,13.2,80.0,6.0
5094,6,51.224403,6.774598,180,2016-07-14,2016-07-14,18.5,10.8,80.0,5.0
5095,6,51.224403,6.774598,278,2016-07-15,2016-07-15,20.6,12.1,80.0,5.0
5096,6,51.224403,6.774598,615,2016-07-16,2016-07-16,22.5,15.3,4.0,7.0
5097,6,51.224403,6.774598,0,2016-07-17,2016-07-17,23.6,18.7,7.0,6.0
5098,6,51.224403,6.774598,243,2016-07-18,2016-07-18,26.3,14.6,5.0,4.0
5099,6,51.224403,6.774598,189,2016-07-19,2016-07-19,31.1,16.3,2.0,2.0
5100,6,51.224403,6.774598,139,2016-07-20,2016-07-20,33.0,18.6,0.0,2.0
5101,6,51.224403,6.774598,156,2016-07-21,2016-07-21,28.3,21.1,25.0,4.0
5102,6,51.224403,6.774598,153,2016-07-22,2016-07-22,26.5,18.5,17.0,5.0
5103,6,51.224403,6.774598,331,2016-07-23,2016-07-23,24.6,19.7,95.0,5.0
5104,6,51.224403,6.774598,0,2016-07-24,2016-07-24,26.6,17.5,95.0,3.0
5105,6,51.224403,6.774598,168,2016-07-25,2016-07-25,25.2,18.6,25.0,5.0
5106,6,51.224403,6.774598,170,2016-07-26,2016-07-26,21.7,17.7,4.0,5.0
5107,6,51.224403,6.774598,179,2016-07-27,2016-07-27,22.8,16.0,5.0,2.0
5108,6,51.224403,6.774598,150,2016-07-28,2016-07-28,23.2,17.0,7.0,4.0
5109,6,51.224403,6.774598,190,2016-07-29,2016-07-29,23.6,16.8,80.0,7.0
5110,6,51.224403,6.774598,413,2016-07-30,2016-07-30,22.3,16.8,5.0,5.0
5111,6,51.224403,6.774598,0,2016-07-31,2016-07-31,18.8,17.0,5.0,6.0
5112,6,51.224403,6.774598,191,2016-08-01,2016-08-01,21.7,11.7,25.0,4.0
5113,6,51.224403,6.774598,144,2016-08-02,2016-08-02,17.8,13.4,80.0,6.0
5114,6,51.224403,6.774598,140,2016-08-03,2016-08-03,19.1,17.8,61.0,6.0
5115,6,51.224403,6.774598,154,2016-08-04,2016-08-04,19.0,16.6,61.0,5.0
5116,6,51.224403,6.774598,190,2016-08-05,2016-08-05,21.0,13.9,25.0,4.0
5117,6,51.224403,6.774598,355,2016-08-06,2016-08-06,21.7,12.3,25.0,4.0
5118,6,51.224403,6.774598,0,2016-08-07,2016-08-07,24.9,10.8,2.0,1.0
5119,6,51.224403,6.774598,183,2016-08-08,2016-08-08,21.3,17.2,4.0,4.0
5120,6,51.224403,6.774598,191,2016-08-09,2016-08-09,18.9,12.2,7.0,4.0
5121,6,51.224403,6.774598,241,2016-08-10,2016-08-10,17.5,10.8,80.0,1.0
5122,6,51.224403,6.774598,194,2016-08-11,2016-08-11,16.2,7.9,80.0,5.0
5123,6,51.224403,6.774598,229,2016-08-12,2016-08-12,22.4,15.2,61.0,5.0
5124,6,51.224403,6.774598,410,2016-08-13,2016-08-13,22.0,13.3,3.0,2.0
5125,6,51.224403,6.774598,0,2016-08-14,2016-08-14,21.8,13.9,6.0,4.0
5126,6,51.224403,6.774598,174,2016-08-15,2016-08-15,22.5,14.5,4.0,1.0
5127,6,51.224403,6.774598,180,2016-08-16,2016-08-16,23.4,11.9,2.0,1.0
5128,6,51.224403,6.774598,203,2016-08-17,2016-08-17,25.0,12.0,1.0,0.0
5129,6,51.224403,6.774598,240,2016-08-18,2016-08-18,26.2,10.4,80.0,1.0
5130,6,51.224403,6.774598,171,2016-08-19,2016-08-19,26.2,11.3,2.0,3.0
5131,6,51.224403,6.774598,322,2016-08-20,2016-08-20,21.9,16.8,60.0,5.0
5132,6,51.224403,6.774598,0,2016-08-21,2016-08-21,18.1,14.2,25.0,5.0
5133,6,51.224403,6.774598,172,2016-08-22,2016-08-22,23.0,14.7,80.0,5.0
5134,6,51.224403,6.774598,168,2016-08-23,2016-08-23,27.7,12.6,5.0,1.0
5135,6,51.224403,6.774598,129,2016-08-24,2016-08-24,31.1,15.0,0.0,1.0
5136,6,51.224403,6.774598,101,2016-08-25,2016-08-25,32.7,18.8,0.0,0.0
5137,6,51.224403,6.774598,124,2016-08-26,2016-08-26,31.7,17.5,0.0,2.0
5138,6,51.224403,6.774598,177,2016-08-27,2016-08-27,31.9,19.1,1.0,3.0
5139,6,51.224403,6.774598,0,2016-08-28,2016-08-28,28.5,19.0,1.0,1.0
5140,6,51.224403,6.774598,126,2016-08-29,2016-08-29,21.3,17.9,17.0,4.0
5141,6,51.224403,6.774598,165,2016-08-30,2016-08-30,23.9,11.3,4.0,2.0
5142,6,51.224403,6.774598,147,2016-08-31,2016-08-31,25.3,10.8,0.0,1.0
5143,6,51.224403,6.774598,160,2016-09-01,2016-09-01,23.5,12.9,2.0,3.0
5144,6,51.224403,6.774598,162,2016-09-02,2016-09-02,23.8,12.5,2.0,3.0
5145,6,51.224403,6.774598,335,2016-09-03,2016-09-03,23.3,15.4,4.0,3.0
5146,6,51.224403,6.774598,0,2016-09-04,2016-09-04,20.8,17.2,63.0,5.0
5147,6,51.224403,6.774598,100,2016-09-05,2016-09-05,21.2,15.4,25.0,4.0
5148,6,51.224403,6.774598,144,2016-09-06,2016-09-06,25.5,12.0,4.0,1.0
5149,6,51.224403,6.774598,137,2016-09-07,2016-09-07,26.8,11.7,1.0,1.0
5150,6,51.224403,6.774598,140,2016-09-08,2016-09-08,27.2,15.6,0.0,1.0
5151,6,51.224403,6.774598,452,2016-09-09,2016-09-09,22.7,13.6,1.0,2.0
5152,6,51.224403,6.774598,254,2016-09-10,2016-09-10,25.6,11.3,0.0,1.0
5153,6,51.224403,6.774598,0,2016-09-11,2016-09-11,24.5,14.3,4.0,4.0
5154,6,51.224403,6.774598,151,2016-09-12,2016-09-12,29.2,14.0,1.0,2.0
5155,6,51.224403,6.774598,127,2016-09-13,2016-09-13,31.9,16.1,0.0,1.0
5156,6,51.224403,6.774598,108,2016-09-14,2016-09-14,32.0,16.6,0.0,1.0
5157,6,51.224403,6.774598,124,2016-09-15,2016-09-15,30.4,16.6,0.0,2.0
5158,6,51.224403,6.774598,178,2016-09-16,2016-09-16,20.3,15.2,80.0,2.0
5159,6,51.224403,6.774598,337,2016-09-17,2016-09-17,19.4,14.4,25.0,6.0
5160,6,51.224403,6.774598,0,2016-09-18,2016-09-18,20.5,14.2,60.0,6.0
5161,6,51.224403,6.774598,131,2016-09-19,2016-09-19,17.1,14.9,5.0,7.0
5162,6,51.224403,6.774598,138,2016-09-20,2016-09-20,17.3,12.6,7.0,6.0
5163,6,51.224403,6.774598,538,2016-09-21,2016-09-21,20.5,13.9,7.0,1.0
5164,6,51.224403,6.774598,185,2016-09-22,2016-09-22,20.6,7.9,2.0,2.0
5165,6,51.224403,6.774598,164,2016-09-23,2016-09-23,21.0,9.5,5.0,2.0
5166,6,51.224403,6.774598,312,2016-09-24,2016-09-24,23.6,10.4,2.0,1.0
5167,6,51.224403,6.774598,0,2016-09-25,2016-09-25,25.1,10.5,1.0,1.0
5168,6,51.224403,6.774598,141,2016-09-26,2016-09-26,19.1,10.4,60.0,2.0
5169,6,51.224403,6.774598,131,2016-09-27,2016-09-27,21.0,8.7,2.0,1.0
5170,6,51.224403,6.774598,179,2016-09-28,2016-09-28,20.6,13.2,6.0,3.0
5171,6,51.224403,6.774598,166,2016-09-29,2016-09-29,18.6,14.3,4.0,3.0
5172,6,51.224403,6.774598,169,2016-09-30,2016-09-30,16.0,16.0,6.0,0.0
5173,6,51.224403,6.774598,506,2016-10-01,2016-10-01,16.5,12.6,25.0,3.0
5174,6,51.224403,6.774598,0,2016-10-02,2016-10-02,13.5,11.2,25.0,5.0
5175,6,51.224403,6.774598,0,2016-10-03,2016-10-03,16.9,12.3,60.0,4.0
5176,6,51.224403,6.774598,158,2016-10-04,2016-10-04,16.5,10.7,2.0,3.0
5177,6,51.224403,6.774598,172,2016-10-05,2016-10-05,15.2,7.2,1.0,0.0
5178,6,51.224403,6.774598,171,2016-10-06,2016-10-06,10.9,5.0,4.0,5.0
5179,6,51.224403,6.774598,190,2016-10-07,2016-10-07,13.3,10.6,8.0,6.0
5180,6,51.224403,6.774598,558,2016-10-08,2016-10-08,13.2,8.9,7.0,2.0
5181,6,51.224403,6.774598,0,2016-10-09,2016-10-09,12.1,3.7,5.0,2.0
5182,6,51.224403,6.774598,150,2016-10-10,2016-10-10,10.9,6.4,6.0,5.0
5183,6,51.224403,6.774598,192,2016-10-11,2016-10-11,12.7,1.7,6.0,3.0
5184,6,51.224403,6.774598,165,2016-10-12,2016-10-12,9.5,8.5,8.0,6.0
5185,6,51.224403,6.774598,164,2016-10-13,2016-10-13,12.9,5.5,5.0,3.0
5186,6,51.224403,6.774598,218,2016-10-14,2016-10-14,12.3,6.4,6.0,5.0
5187,6,51.224403,6.774598,444,2016-10-15,2016-10-15,15.3,10.8,6.0,4.0
5188,6,51.224403,6.774598,0,2016-10-16,2016-10-16,18.8,6.4,2.0,1.0
5189,6,51.224403,6.774598,170,2016-10-17,2016-10-17,14.4,11.0,4.0,5.0
5190,6,51.224403,6.774598,147,2016-10-18,2016-10-18,14.8,8.5,80.0,4.0
5191,6,51.224403,6.774598,13,2016-10-19,2016-10-19,7.2,7.2,80.0,0.0
5454,7,50.081434,8.244644,48,2015-05-08,2015-05-08,20.0,15.1999998093,4.0,8.0
5455,7,50.081434,8.244644,97,2015-05-09,2015-05-09,21.1000003815,11.3999996185,25.0,6.0
5456,7,50.081434,8.244644,5,2015-05-10,2015-05-10,19.7999992371,8.89999961853,5.0,3.0
5457,7,50.081434,8.244644,43,2015-05-11,2015-05-11,25.0,8.69999980927,3.0,5.0
5458,7,50.081434,8.244644,40,2015-05-12,2015-05-12,28.2999992371,11.6999998093,4.0,5.0
5459,7,50.081434,8.244644,51,2015-05-13,2015-05-13,21.1000003815,8.60000038147,60.0,0.0
5460,7,50.081434,8.244644,0,2015-05-14,2015-05-14,19.7999992371,11.3999996185,25.0,0.0
5461,7,50.081434,8.244644,64,2015-05-15,2015-05-15,22.6000003815,14.1999998093,63.0,0.0
5462,7,50.081434,8.244644,114,2015-05-16,2015-05-16,18.5,10.6999998093,3.0,0.0
5463,7,50.081434,8.244644,10,2015-05-17,2015-05-17,19.2000007629,11.6000003815,5.0,0.0
5464,7,50.081434,8.244644,40,2015-05-18,2015-05-18,22.8999996185,8.19999980927,3.0,0.0
5465,7,50.081434,8.244644,40,2015-05-19,2015-05-19,17.3999996185,11.6999998093,6.0,0.0
5466,7,50.081434,8.244644,51,2015-05-20,2015-05-20,15.3000001907,8.0,4.0,0.0
5467,7,50.081434,8.244644,41,2015-05-21,2015-05-21,18.3999996185,6.19999980927,4.0,0.0
5468,7,50.081434,8.244644,39,2015-05-22,2015-05-22,20.1000003815,6.80000019073,2.0,0.0
5469,7,50.081434,8.244644,107,2015-05-23,2015-05-23,20.7000007629,13.6000003815,5.0,0.0
5470,7,50.081434,8.244644,0,2015-05-24,2015-05-24,21.5,14.3000001907,4.0,0.0
5471,7,50.081434,8.244644,0,2015-05-25,2015-05-25,19.7000007629,13.5,25.0,0.0
5472,7,50.081434,8.244644,43,2015-05-26,2015-05-26,14.6999998093,10.5,5.0,0.0
5473,7,50.081434,8.244644,34,2015-05-27,2015-05-27,15.1000003815,4.80000019073,5.0,4.0
5474,7,50.081434,8.244644,51,2015-05-28,2015-05-28,20.0,5.19999980927,6.0,6.0
5475,7,50.081434,8.244644,43,2015-05-29,2015-05-29,19.0,9.80000019073,7.0,7.0
5476,7,50.081434,8.244644,81,2015-05-30,2015-05-30,17.7000007629,7.40000009537,5.0,5.0
5477,7,50.081434,8.244644,21,2015-05-31,2015-05-31,21.7999992371,5.59999990463,4.0,7.0
5478,7,50.081434,8.244644,39,2015-06-01,2015-06-01,16.7000007629,8.5,25.0,7.0
5479,7,50.081434,8.244644,55,2015-06-02,2015-06-02,25.2999992371,8.0,60.0,4.0
5480,7,50.081434,8.244644,49,2015-06-03,2015-06-03,24.2000007629,13.8999996185,1.0,0.0
5481,7,50.081434,8.244644,21,2015-06-04,2015-06-04,26.7000007629,11.6999998093,0.0,0.0
5482,7,50.081434,8.244644,56,2015-06-05,2015-06-05,33.7000007629,13.6999998093,0.0,0.0
5483,7,50.081434,8.244644,57,2015-06-06,2015-06-06,26.7000007629,18.8999996185,17.0,0.0
5484,7,50.081434,8.244644,1,2015-06-07,2015-06-07,26.7999992371,15.8000001907,5.0,0.0
5485,7,50.081434,8.244644,33,2015-06-08,2015-06-08,21.3999996185,14.8000001907,1.0,0.0
5486,7,50.081434,8.244644,42,2015-06-09,2015-06-09,19.2000007629,12.1999998093,6.0,0.0
5487,7,50.081434,8.244644,41,2015-06-10,2015-06-10,21.2999992371,11.6999998093,1.0,0.0
5488,7,50.081434,8.244644,55,2015-06-11,2015-06-11,24.7999992371,17.5,2.0,0.0
5489,7,50.081434,8.244644,55,2015-06-12,2015-06-12,30.2000007629,15.5,17.0,0.0
5490,7,50.081434,8.244644,116,2015-06-13,2015-06-13,25.7999992371,17.1000003815,25.0,0.0
5491,7,50.081434,8.244644,0,2015-06-14,2015-06-14,28.2999992371,14.1000003815,80.0,0.0
5492,7,50.081434,8.244644,71,2015-06-15,2015-06-15,22.2999992371,16.2000007629,25.0,0.0
5493,7,50.081434,8.244644,46,2015-06-16,2015-06-16,20.7999992371,12.1999998093,3.0,3.0
5494,7,50.081434,8.244644,63,2015-06-17,2015-06-17,21.8999996185,8.10000038147,1.0,4.0
5495,7,50.081434,8.244644,49,2015-06-18,2015-06-18,22.0,12.6000003815,6.0,6.0
5496,7,50.081434,8.244644,59,2015-06-19,2015-06-19,14.6999998093,11.1000003815,6.0,8.0
5497,7,50.081434,8.244644,109,2015-06-20,2015-06-20,16.7999992371,11.0,6.0,8.0
5498,7,50.081434,8.244644,1,2015-06-21,2015-06-21,19.0,12.0,6.0,7.0
5499,7,50.081434,8.244644,51,2015-06-22,2015-06-22,14.1000003815,10.6000003815,25.0,7.0
5500,7,50.081434,8.244644,44,2015-06-23,2015-06-23,16.0,9.30000019073,80.0,8.0
5501,7,50.081434,8.244644,60,2015-06-24,2015-06-24,19.2999992371,10.8000001907,5.0,5.0
5502,7,50.081434,8.244644,65,2015-06-25,2015-06-25,25.2999992371,11.0,5.0,5.0
5503,7,50.081434,8.244644,64,2015-06-26,2015-06-26,27.2000007629,13.0,4.0,6.0
5504,7,50.081434,8.244644,103,2015-06-27,2015-06-27,23.7999992371,15.6999998093,80.0,4.0
5505,7,50.081434,8.244644,1,2015-06-28,2015-06-28,23.2000007629,11.8000001907,5.0,3.0
5506,7,50.081434,8.244644,33,2015-06-29,2015-06-29,29.0,15.0,5.0,4.0
5507,7,50.081434,8.244644,42,2015-06-30,2015-06-30,29.2000007629,18.2000007629,2.0,1.0
5508,7,50.081434,8.244644,57,2015-07-01,2015-07-01,32.5999984741,21.1000003815,0.0,0.0
5509,7,50.081434,8.244644,38,2015-07-02,2015-07-02,35.2999992371,23.2999992371,0.0,0.0
5510,7,50.081434,8.244644,45,2015-07-03,2015-07-03,34.7000007629,22.8999996185,0.0,0.0
5511,7,50.081434,8.244644,44,2015-07-04,2015-07-04,37.4000015259,21.7999992371,0.0,3.0
5512,7,50.081434,8.244644,1,2015-07-05,2015-07-05,37.9000015259,20.6000003815,95.0,2.0
5513,7,50.081434,8.244644,51,2015-07-06,2015-07-06,28.6000003815,17.3999996185,99.0,0.0
5514,7,50.081434,8.244644,41,2015-07-07,2015-07-07,33.9000015259,14.6999998093,17.0,2.0
5515,7,50.081434,8.244644,78,2015-07-08,2015-07-08,22.7000007629,16.5,95.0,0.0
5516,7,50.081434,8.244644,46,2015-07-09,2015-07-09,20.5,14.8000001907,6.0,0.0
5517,7,50.081434,8.244644,62,2015-07-10,2015-07-10,26.0,10.1000003815,0.0,0.0
5518,7,50.081434,8.244644,100,2015-07-11,2015-07-11,31.5,15.5,0.0,0.0
5519,7,50.081434,8.244644,1,2015-07-12,2015-07-12,25.0,17.6000003815,5.0,0.0
5520,7,50.081434,8.244644,57,2015-07-13,2015-07-13,21.5,17.1000003815,7.0,0.0
5521,7,50.081434,8.244644,78,2015-07-14,2015-07-14,25.3999996185,18.8999996185,6.0,0.0
5522,7,50.081434,8.244644,64,2015-07-15,2015-07-15,29.2000007629,17.0,4.0,6.0
5523,7,50.081434,8.244644,45,2015-07-16,2015-07-16,31.7000007629,19.6000003815,1.0,1.0
5524,7,50.081434,8.244644,69,2015-07-17,2015-07-17,35.0999984741,21.0,1.0,4.0
5525,7,50.081434,8.244644,108,2015-07-18,2015-07-18,31.0,18.3999996185,25.0,3.0
5526,7,50.081434,8.244644,0,2015-07-19,2015-07-19,27.2000007629,18.0,4.0,6.0
5527,7,50.081434,8.244644,83,2015-07-20,2015-07-20,26.0,16.6000003815,4.0,8.0
5528,7,50.081434,8.244644,63,2015-07-21,2015-07-21,31.3999996185,24.7999992371,3.0,1.0
5529,7,50.081434,8.244644,39,2015-07-22,2015-07-22,31.7000007629,19.2999992371,2.0,4.0
5530,7,50.081434,8.244644,71,2015-07-23,2015-07-23,25.2000007629,17.7000007629,95.0,7.0
5531,7,50.081434,8.244644,59,2015-07-24,2015-07-24,30.7000007629,15.6000003815,3.0,3.0
5532,7,50.081434,8.244644,164,2015-07-25,2015-07-25,20.7000007629,13.1999998093,25.0,5.0
5533,7,50.081434,8.244644,0,2015-07-26,2015-07-26,21.2999992371,9.60000038147,3.0,3.0
5534,7,50.081434,8.244644,71,2015-07-27,2015-07-27,21.5,14.6000003815,60.0,7.0
5535,7,50.081434,8.244644,82,2015-07-28,2015-07-28,20.7999992371,15.0,5.0,6.0
5536,7,50.081434,8.244644,93,2015-07-29,2015-07-29,22.0,13.0,5.0,5.0
5537,7,50.081434,8.244644,67,2015-07-30,2015-07-30,22.2999992371,10.3999996185,4.0,0.0
5538,7,50.081434,8.244644,65,2015-07-31,2015-07-31,23.0,12.1000003815,3.0,0.0
5539,7,50.081434,8.244644,77,2015-08-01,2015-08-01,28.1000003815,16.2999992371,3.0,0.0
5540,7,50.081434,8.244644,1,2015-08-02,2015-08-02,29.7999992371,15.1999998093,2.0,0.0
5541,7,50.081434,8.244644,50,2015-08-03,2015-08-03,33.0,16.5,0.0,0.0
5542,7,50.081434,8.244644,58,2015-08-04,2015-08-04,27.0,15.0,60.0,0.0
5543,7,50.081434,8.244644,64,2015-08-05,2015-08-05,28.1000003815,13.6000003815,60.0,0.0
5544,7,50.081434,8.244644,33,2015-08-06,2015-08-06,35.0,17.0,1.0,0.0
5545,7,50.081434,8.244644,24,2015-08-07,2015-08-07,38.0,21.0,0.0,2.0
5546,7,50.081434,8.244644,71,2015-08-08,2015-08-08,32.2000007629,21.3999996185,95.0,5.0
5547,7,50.081434,8.244644,0,2015-08-09,2015-08-09,30.0,19.3999996185,60.0,5.0
5548,7,50.081434,8.244644,38,2015-08-10,2015-08-10,29.7999992371,19.3999996185,95.0,4.0
5549,7,50.081434,8.244644,54,2015-08-11,2015-08-11,29.0,19.1000003815,61.0,6.0
5550,7,50.081434,8.244644,40,2015-08-12,2015-08-12,30.7000007629,20.0,4.0,3.0
5551,7,50.081434,8.244644,38,2015-08-13,2015-08-13,33.9000015259,19.5,2.0,3.0
5552,7,50.081434,8.244644,51,2015-08-14,2015-08-14,27.6000003815,20.0,95.0,6.0
5553,7,50.081434,8.244644,112,2015-08-15,2015-08-15,24.2000007629,17.8999996185,25.0,7.0
5554,7,50.081434,8.244644,0,2015-08-16,2015-08-16,17.8999996185,15.0,60.0,7.0
5555,7,50.081434,8.244644,74,2015-08-17,2015-08-17,16.3999996185,14.8000001907,63.0,8.0
5556,7,50.081434,8.244644,60,2015-08-18,2015-08-18,20.2999992371,14.6999998093,7.0,8.0
5557,7,50.081434,8.244644,64,2015-08-19,2015-08-19,22.2999992371,10.8000001907,5.0,5.0
5558,7,50.081434,8.244644,54,2015-08-20,2015-08-20,22.6000003815,15.6999998093,5.0,5.0
5559,7,50.081434,8.244644,58,2015-08-21,2015-08-21,25.6000003815,13.3000001907,3.0,0.0
5560,7,50.081434,8.244644,56,2015-08-22,2015-08-22,27.5,13.1999998093,1.0,1.0
5561,7,50.081434,8.244644,1,2015-08-23,2015-08-23,26.7999992371,17.3999996185,0.0,3.0
5562,7,50.081434,8.244644,40,2015-08-24,2015-08-24,20.7000007629,15.5,95.0,6.0
5563,7,50.081434,8.244644,62,2015-08-25,2015-08-25,20.7999992371,14.6000003815,80.0,7.0
5564,7,50.081434,8.244644,42,2015-08-26,2015-08-26,26.7000007629,13.3999996185,3.0,3.0
5565,7,50.081434,8.244644,45,2015-08-27,2015-08-27,27.2000007629,15.3999996185,4.0,6.0
5566,7,50.081434,8.244644,48,2015-08-28,2015-08-28,20.2000007629,14.5,60.0,6.0
5567,7,50.081434,8.244644,36,2015-08-29,2015-08-29,28.8999996185,13.6000003815,4.0,3.0
5568,7,50.081434,8.244644,0,2015-08-30,2015-08-30,32.5,18.5,2.0,1.0
5569,7,50.081434,8.244644,34,2015-08-31,2015-08-31,33.7000007629,19.5,95.0,1.0
5570,7,50.081434,8.244644,43,2015-09-01,2015-09-01,22.2000007629,21.1000003815,95.0,7.0
5571,7,50.081434,8.244644,44,2015-09-02,2015-09-02,20.5,11.3000001907,4.0,4.0
5572,7,50.081434,8.244644,21,2015-09-03,2015-09-03,19.2000007629,11.3000001907,5.0,5.0
5573,7,50.081434,8.244644,53,2015-09-04,2015-09-04,18.8999996185,11.8000001907,5.0,4.0
5574,7,50.081434,8.244644,97,2015-09-05,2015-09-05,16.6000003815,7.90000009537,6.0,6.0
