,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
1350,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-12 00:00:00,2016-09-12 21:00:00
1351,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-12 00:00:00,2016-09-12 22:00:00
1352,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-12 00:00:00,2016-09-12 23:00:00
1353,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 00:00:00
1354,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 01:00:00
1355,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 02:00:00
1356,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 03:00:00
1357,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 04:00:00
1358,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 05:00:00
1359,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 06:00:00
1360,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 07:00:00
1361,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 08:00:00
1362,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 09:00:00
1363,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-13 00:00:00,2016-09-13 10:00:00
1364,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-13 00:00:00,2016-09-13 11:00:00
1365,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-13 00:00:00,2016-09-13 12:00:00
1366,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-13 00:00:00,2016-09-13 13:00:00
1367,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-13 00:00:00,2016-09-13 14:00:00
1368,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-13 00:00:00,2016-09-13 15:00:00
1369,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-13 00:00:00,2016-09-13 16:00:00
1370,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-13 00:00:00,2016-09-13 17:00:00
1371,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-13 00:00:00,2016-09-13 18:00:00
1372,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 19:00:00
1373,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 20:00:00
1374,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 21:00:00
1375,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 22:00:00
1376,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-13 00:00:00,2016-09-13 23:00:00
1377,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 00:00:00
1378,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 01:00:00
1379,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 02:00:00
1380,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 03:00:00
1381,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 04:00:00
1382,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 05:00:00
1383,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 06:00:00
1384,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 07:00:00
1385,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 08:00:00
1386,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 09:00:00
1387,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-14 00:00:00,2016-09-14 10:00:00
1388,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-14 00:00:00,2016-09-14 11:00:00
1389,9,52.276045,8.043023,52.276,8.042,15.0,2016-09-14 00:00:00,2016-09-14 12:00:00
1390,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-14 00:00:00,2016-09-14 13:00:00
1391,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-14 00:00:00,2016-09-14 14:00:00
1392,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-14 00:00:00,2016-09-14 15:00:00
1393,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-14 00:00:00,2016-09-14 16:00:00
1394,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-14 00:00:00,2016-09-14 17:00:00
1395,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 18:00:00
1396,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-14 00:00:00,2016-09-14 19:00:00
1397,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 20:00:00
1398,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 21:00:00
1399,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 22:00:00
1400,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-14 00:00:00,2016-09-14 23:00:00
1401,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 00:00:00
1402,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 01:00:00
1403,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 02:00:00
1404,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 03:00:00
1405,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 04:00:00
1406,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 05:00:00
1407,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 06:00:00
1408,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 07:00:00
1409,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 08:00:00
1410,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 09:00:00
1411,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-15 00:00:00,2016-09-15 10:00:00
1412,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-15 00:00:00,2016-09-15 11:00:00
1413,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-15 00:00:00,2016-09-15 12:00:00
1414,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-15 00:00:00,2016-09-15 13:00:00
1415,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-15 00:00:00,2016-09-15 14:00:00
1416,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-15 00:00:00,2016-09-15 15:00:00
1417,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-15 00:00:00,2016-09-15 16:00:00
1418,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-15 00:00:00,2016-09-15 17:00:00
1419,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-15 00:00:00,2016-09-15 18:00:00
1420,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-15 00:00:00,2016-09-15 19:00:00
1421,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 20:00:00
1422,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 21:00:00
1423,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 22:00:00
1424,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-15 00:00:00,2016-09-15 23:00:00
1425,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 00:00:00
1426,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 01:00:00
1427,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 02:00:00
1428,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 03:00:00
1429,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 04:00:00
1430,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 05:00:00
1431,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 06:00:00
1432,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 07:00:00
1433,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 08:00:00
1434,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 09:00:00
1435,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-16 00:00:00,2016-09-16 10:00:00
1436,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-16 00:00:00,2016-09-16 11:00:00
1437,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-16 00:00:00,2016-09-16 12:00:00
1438,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-16 00:00:00,2016-09-16 13:00:00
1439,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-16 00:00:00,2016-09-16 14:00:00
1440,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-16 00:00:00,2016-09-16 15:00:00
1441,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-16 00:00:00,2016-09-16 16:00:00
1442,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-16 00:00:00,2016-09-16 17:00:00
1443,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-16 00:00:00,2016-09-16 18:00:00
1444,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-16 00:00:00,2016-09-16 19:00:00
1445,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 20:00:00
1446,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 21:00:00
1447,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 22:00:00
1448,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-16 00:00:00,2016-09-16 23:00:00
1449,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 00:00:00
1450,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 01:00:00
1451,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 02:00:00
1452,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 03:00:00
1453,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 04:00:00
1454,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 05:00:00
1455,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 06:00:00
1456,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 07:00:00
1457,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 08:00:00
1458,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 09:00:00
1459,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-17 00:00:00,2016-09-17 10:00:00
1460,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-17 00:00:00,2016-09-17 11:00:00
1461,9,52.276045,8.043023,52.276,8.042,22.0,2016-09-17 00:00:00,2016-09-17 12:00:00
1462,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-17 00:00:00,2016-09-17 13:00:00
1463,9,52.276045,8.043023,52.276,8.042,16.0,2016-09-17 00:00:00,2016-09-17 14:00:00
1464,9,52.276045,8.043023,52.276,8.042,20.0,2016-09-17 00:00:00,2016-09-17 15:00:00
1465,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-17 00:00:00,2016-09-17 16:00:00
1466,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-17 00:00:00,2016-09-17 17:00:00
1467,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-17 00:00:00,2016-09-17 18:00:00
1468,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 19:00:00
1469,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 20:00:00
1470,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 21:00:00
1471,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 22:00:00
1472,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-17 00:00:00,2016-09-17 23:00:00
1473,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 00:00:00
1474,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 01:00:00
1475,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 02:00:00
1476,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 03:00:00
1477,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 04:00:00
1478,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 05:00:00
1479,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 06:00:00
1480,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 07:00:00
1481,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 08:00:00
1482,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 09:00:00
1483,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 10:00:00
1484,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 11:00:00
1485,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 12:00:00
1486,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 13:00:00
1487,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 14:00:00
1488,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 15:00:00
1489,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 16:00:00
1490,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 17:00:00
1491,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 18:00:00
1492,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 19:00:00
1493,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 20:00:00
1494,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 21:00:00
1495,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 22:00:00
1496,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-18 00:00:00,2016-09-18 23:00:00
1497,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 00:00:00
1498,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 01:00:00
1499,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 02:00:00
1500,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 03:00:00
1501,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 04:00:00
1502,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 05:00:00
1503,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 06:00:00
1504,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 07:00:00
1505,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 08:00:00
1506,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 09:00:00
1507,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-19 00:00:00,2016-09-19 10:00:00
1508,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-19 00:00:00,2016-09-19 11:00:00
1509,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-19 00:00:00,2016-09-19 12:00:00
1510,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-19 00:00:00,2016-09-19 13:00:00
1511,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-19 00:00:00,2016-09-19 14:00:00
1512,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-19 00:00:00,2016-09-19 15:00:00
1513,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 16:00:00
1514,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-19 00:00:00,2016-09-19 17:00:00
1515,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-19 00:00:00,2016-09-19 18:00:00
1516,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-19 00:00:00,2016-09-19 19:00:00
1517,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 20:00:00
1518,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 21:00:00
1519,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 22:00:00
1520,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-19 00:00:00,2016-09-19 23:00:00
1521,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 00:00:00
1522,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 01:00:00
1523,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 02:00:00
1524,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 03:00:00
1525,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 04:00:00
1526,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 05:00:00
1527,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 06:00:00
1528,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 07:00:00
1529,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 08:00:00
1530,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 09:00:00
1531,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-20 00:00:00,2016-09-20 10:00:00
1532,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-20 00:00:00,2016-09-20 11:00:00
1533,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-20 00:00:00,2016-09-20 12:00:00
1534,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-20 00:00:00,2016-09-20 13:00:00
1535,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-20 00:00:00,2016-09-20 14:00:00
1536,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-20 00:00:00,2016-09-20 15:00:00
1537,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-20 00:00:00,2016-09-20 16:00:00
1538,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-20 00:00:00,2016-09-20 17:00:00
1539,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-20 00:00:00,2016-09-20 18:00:00
1540,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-20 00:00:00,2016-09-20 19:00:00
1541,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 20:00:00
1542,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 21:00:00
1543,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 22:00:00
1544,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-20 00:00:00,2016-09-20 23:00:00
1545,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 00:00:00
1546,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 01:00:00
1547,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 02:00:00
1548,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 03:00:00
1549,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 04:00:00
1550,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 05:00:00
1551,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 06:00:00
1552,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 07:00:00
1553,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 08:00:00
1554,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 09:00:00
1555,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-21 00:00:00,2016-09-21 10:00:00
1556,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-21 00:00:00,2016-09-21 11:00:00
1557,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-21 00:00:00,2016-09-21 12:00:00
1558,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-21 00:00:00,2016-09-21 13:00:00
1559,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-21 00:00:00,2016-09-21 14:00:00
1560,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-21 00:00:00,2016-09-21 15:00:00
1561,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-21 00:00:00,2016-09-21 16:00:00
1562,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-21 00:00:00,2016-09-21 17:00:00
1563,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-21 00:00:00,2016-09-21 18:00:00
1564,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-21 00:00:00,2016-09-21 19:00:00
1565,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 20:00:00
1566,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 21:00:00
1567,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 22:00:00
1568,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-21 00:00:00,2016-09-21 23:00:00
1569,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 00:00:00
1570,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 01:00:00
1571,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 02:00:00
1572,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 03:00:00
1573,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 04:00:00
1574,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 05:00:00
1575,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 06:00:00
1576,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 07:00:00
1577,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 08:00:00
1578,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 09:00:00
1579,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-22 00:00:00,2016-09-22 10:00:00
1580,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-22 00:00:00,2016-09-22 11:00:00
1581,9,52.276045,8.043023,52.276,8.042,10.0,2016-09-22 00:00:00,2016-09-22 12:00:00
1582,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-22 00:00:00,2016-09-22 13:00:00
1583,9,52.276045,8.043023,52.276,8.042,5.0,2016-09-22 00:00:00,2016-09-22 14:00:00
1584,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-22 00:00:00,2016-09-22 15:00:00
1585,9,52.276045,8.043023,52.276,8.042,8.0,2016-09-22 00:00:00,2016-09-22 16:00:00
1586,9,52.276045,8.043023,52.276,8.042,3.0,2016-09-22 00:00:00,2016-09-22 17:00:00
1587,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-22 00:00:00,2016-09-22 18:00:00
1588,9,52.276045,8.043023,52.276,8.042,6.0,2016-09-22 00:00:00,2016-09-22 19:00:00
1589,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 20:00:00
1590,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 21:00:00
1591,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 22:00:00
1592,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-22 00:00:00,2016-09-22 23:00:00
1593,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 00:00:00
1594,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 01:00:00
1595,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 02:00:00
1596,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 03:00:00
1597,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 04:00:00
1598,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 05:00:00
1599,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 06:00:00
1600,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 07:00:00
1601,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 08:00:00
1602,9,52.276045,8.043023,52.276,8.042,0.0,2016-09-23 00:00:00,2016-09-23 09:00:00
1603,9,52.276045,8.043023,52.276,8.042,1.0,2016-09-23 00:00:00,2016-09-23 10:00:00
1604,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-23 00:00:00,2016-09-23 11:00:00
1605,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-23 00:00:00,2016-09-23 12:00:00
1606,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-23 00:00:00,2016-09-23 13:00:00
1607,9,52.276045,8.043023,52.276,8.042,9.0,2016-09-23 00:00:00,2016-09-23 14:00:00
1608,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-23 00:00:00,2016-09-23 15:00:00
1609,9,52.276045,8.043023,52.276,8.042,4.0,2016-09-23 00:00:00,2016-09-23 16:00:00
1610,9,52.276045,8.043023,52.276,8.042,7.0,2016-09-23 00:00:00,2016-09-23 17:00:00
1611,9,52.276045,8.043023,52.276,8.042,11.0,2016-09-23 00:00:00,2016-09-23 18:00:00
1612,9,52.276045,8.043023,52.276,8.042,2.0,2016-09-23 00:00:00,2016-09-23 19:00:00
