,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
2730,5,71,2016-01-25,2016-01-25,13.9,7.9,7.0,2.0,0,9,0,659.0,4.0,7.0
2731,5,82,2016-01-26,2016-01-26,12.0,9.1,6.0,3.0,0,9,0,243.0,2.0,3.0
2732,5,139,2016-01-27,2016-01-27,12.6,10.2,61.0,4.0,0,9,0,79.0,2.0,1.0
2733,5,88,2016-01-28,2016-01-28,9.7,1.2,63.0,2.0,0,9,0,317.0,2.0,3.0
2734,5,113,2016-01-29,2016-01-29,9.7,1.8,6.0,3.0,0,9,0,1148.0,8.0,12.0
2735,5,153,2016-01-30,2016-01-30,9.8,3.4,61.0,3.0,0,9,0,2682.0,14.0,24.0
2736,5,0,2016-01-31,2016-01-31,11.4,3.9,81.0,3.0,0,9,0,,,
2737,5,68,2016-02-01,2016-02-01,12.0,10.6,61.0,4.0,0,9,0,268.0,3.0,2.0
2738,5,55,2016-02-02,2016-02-02,11.0,6.2,60.0,3.0,0,9,0,229.0,2.0,3.0
2739,5,86,2016-02-03,2016-02-03,7.1,3.1,80.0,3.0,0,9,0,218.0,1.0,2.0
2740,5,0,2016-02-04,2016-02-04,7.1,3.3,61.0,4.0,0,9,0,,,
2741,5,72,2016-02-05,2016-02-05,9.8,4.0,61.0,4.0,0,9,0,801.0,6.0,7.0
2742,5,135,2016-02-06,2016-02-06,11.6,7.3,7.0,3.0,0,9,0,915.0,6.0,7.0
2743,5,0,2016-02-07,2016-02-07,11.1,6.7,60.0,3.0,0,9,0,,,
2744,5,0,2016-02-08,2016-02-08,10.0,7.3,63.0,3.0,0,9,0,,,
2745,5,47,2016-02-09,2016-02-09,10.2,1.9,80.0,4.0,0,9,0,130.0,3.0,2.0
2746,5,65,2016-02-10,2016-02-10,5.7,3.3,80.0,4.0,0,9,0,99.0,1.0,1.0
2747,5,54,2016-02-11,2016-02-11,7.2,1.8,60.0,3.0,0,9,0,,,
2748,5,63,2016-02-12,2016-02-12,6.0,0.1,6.0,4.0,0,9,0,1153.0,5.0,10.0
2749,5,161,2016-02-13,2016-02-13,4.8,-2.4,5.0,4.0,0,9,0,2856.0,15.0,25.0
2750,5,0,2016-02-14,2016-02-14,3.4,1.5,80.0,5.0,0,9,0,,,
2751,5,56,2016-02-15,2016-02-15,2.5,-0.6,60.0,4.0,0,9,0,857.0,4.0,6.0
2752,5,52,2016-02-16,2016-02-16,4.9,-3.7,5.0,1.0,0,9,0,447.0,2.0,3.0
2753,5,34,2016-02-17,2016-02-17,4.9,-3.3,2.0,2.0,0,9,0,268.0,1.0,2.0
2754,5,54,2016-02-18,2016-02-18,5.2,-0.6,6.0,3.0,0,9,0,780.0,3.0,10.0
2755,5,55,2016-02-19,2016-02-19,5.0,-0.7,7.0,3.0,0,9,0,472.0,3.0,5.0
2756,5,132,2016-02-20,2016-02-20,10.2,3.5,63.0,5.0,0,9,0,3570.0,16.0,29.0
2757,5,0,2016-02-21,2016-02-21,12.5,10.2,63.0,4.0,0,9,0,,,
2758,5,70,2016-02-22,2016-02-22,11.4,2.4,63.0,4.0,0,9,0,,,
2759,5,47,2016-02-23,2016-02-23,6.4,2.2,61.0,3.0,0,9,0,,,
2760,5,66,2016-02-24,2016-02-24,6.6,-1.5,61.0,2.0,0,9,0,248.0,3.0,4.0
2761,5,46,2016-02-25,2016-02-25,4.8,-2.9,3.0,2.0,0,9,0,865.0,5.0,5.0
2762,5,53,2016-02-26,2016-02-26,5.0,-0.2,4.0,4.0,0,9,0,696.0,3.0,4.0
2763,5,222,2016-02-27,2016-02-27,7.9,0.7,4.0,1.0,0,9,0,2842.0,17.0,23.0
2764,5,0,2016-02-28,2016-02-28,5.9,-1.1,2.0,3.0,0,9,0,,,
2765,5,57,2016-02-29,2016-02-29,6.8,-0.9,4.0,1.0,0,9,0,288.0,3.0,2.0
2766,5,54,2016-03-01,2016-03-01,4.8,-4.2,4.0,3.0,0,9,0,455.0,3.0,5.0
2767,5,48,2016-03-02,2016-03-02,8.0,3.6,61.0,4.0,0,9,0,614.0,3.0,6.0
2768,5,67,2016-03-03,2016-03-03,6.1,0.1,80.0,3.0,0,9,0,473.03,3.0,5.0
2769,5,53,2016-03-04,2016-03-04,3.2,0.4,25.0,5.0,0,9,0,415.0,2.0,5.0
2770,5,133,2016-03-05,2016-03-05,5.5,1.0,63.0,4.0,0,9,0,3117.0,12.0,23.0
2771,5,63,2016-03-06,2016-03-06,5.0,-1.0,60.0,3.0,0,9,0,,,
2772,5,47,2016-03-07,2016-03-07,5.1,-1.6,83.0,3.0,0,9,0,884.0,4.0,6.0
2773,5,38,2016-03-08,2016-03-08,5.5,-3.3,25.0,4.0,0,9,0,725.0,5.0,5.0
2774,5,58,2016-03-09,2016-03-09,8.8,0.2,68.0,1.0,0,9,0,754.0,5.0,6.0
2775,5,53,2016-03-10,2016-03-10,10.5,-2.3,60.0,2.0,0,9,0,723.0,4.0,7.0
2776,5,77,2016-03-11,2016-03-11,10.1,-0.4,6.0,3.0,0,9,0,706.0,5.0,5.0
2777,5,235,2016-03-12,2016-03-12,8.3,-1.7,3.0,2.0,0,9,0,3204.0,18.0,22.0
2778,5,0,2016-03-13,2016-03-13,10.6,0.2,2.0,1.0,0,9,0,,,
2779,5,50,2016-03-14,2016-03-14,10.8,-1.4,0.0,1.0,0,9,0,824.0,5.0,6.0
2780,5,47,2016-03-15,2016-03-15,6.7,-0.5,6.0,5.0,0,9,0,829.0,4.0,7.0
2781,5,92,2016-03-16,2016-03-16,9.4,2.4,5.0,3.0,0,9,0,989.0,5.0,7.0
2782,5,59,2016-03-17,2016-03-17,12.6,0.3,1.0,1.0,0,9,0,1298.0,8.0,10.0
2783,5,64,2016-03-18,2016-03-18,5.6,0.4,5.0,5.0,0,9,0,811.0,4.0,5.0
2784,5,130,2016-03-19,2016-03-19,6.5,4.5,7.0,5.0,0,9,0,3048.0,15.0,22.0
2785,5,0,2016-03-20,2016-03-20,8.8,4.8,7.0,5.0,0,9,0,,,
2786,5,65,2016-03-21,2016-03-21,9.1,5.7,8.0,5.0,0,9,1,521.0,6.0,5.0
2787,5,53,2016-03-22,2016-03-22,10.6,4.6,25.0,4.0,0,9,1,516.0,3.0,4.0
2788,5,65,2016-03-23,2016-03-23,10.0,5.5,7.0,4.0,0,9,1,914.0,5.0,6.0
2789,5,102,2016-03-24,2016-03-24,8.8,4.3,6.0,5.0,0,9,1,1601.0,8.0,11.0
2790,5,0,2016-03-25,2016-03-25,8.5,6.2,61.0,6.0,1,9,1,,,
2791,5,199,2016-03-26,2016-03-26,16.1,3.8,61.0,2.0,0,9,1,4009.0,20.0,27.0
2792,5,0,2016-03-27,2016-03-27,13.8,7.9,80.0,3.0,0,9,1,,,
2793,5,0,2016-03-28,2016-03-28,11.5,7.4,25.0,4.0,1,9,1,,,
2794,5,67,2016-03-29,2016-03-29,11.0,5.2,80.0,4.0,0,9,1,204.0,3.0,2.0
2795,5,64,2016-03-30,2016-03-30,12.3,7.1,80.0,5.0,0,9,1,1949.0,3.0,11.0
2796,5,78,2016-03-31,2016-03-31,9.1,6.0,61.0,5.0,0,9,1,525.0,3.0,3.0
2797,5,88,2016-04-01,2016-04-01,14.6,4.5,63.0,2.0,0,9,1,1217.0,7.0,8.0
2798,5,186,2016-04-02,2016-04-02,16.1,7.1,1.0,3.0,0,9,1,3636.0,17.0,26.0
2799,5,0,2016-04-03,2016-04-03,19.4,11.8,4.0,5.0,0,9,0,,,
2800,5,73,2016-04-04,2016-04-04,16.0,9.7,80.0,4.0,0,9,0,398.0,2.0,2.0
2801,5,63,2016-04-05,2016-04-05,12.3,8.3,6.0,4.0,0,9,0,487.0,4.0,3.0
2802,5,60,2016-04-06,2016-04-06,14.3,7.3,25.0,5.0,0,9,0,234.0,2.0,2.0
2803,5,52,2016-04-07,2016-04-07,11.7,3.7,5.0,4.0,0,9,0,1069.0,6.0,7.0
2804,5,63,2016-04-08,2016-04-08,11.9,2.8,2.0,4.0,0,9,0,362.0,3.0,4.0
2805,5,187,2016-04-09,2016-04-09,16.5,2.2,4.0,2.0,0,9,0,4109.9,24.0,28.0
2806,5,0,2016-04-10,2016-04-10,17.1,7.8,4.0,2.0,0,9,0,,,
2807,5,73,2016-04-11,2016-04-11,20.5,8.5,2.0,2.0,0,9,0,993.0,4.0,9.0
2808,5,61,2016-04-12,2016-04-12,18.0,8.1,25.0,3.0,0,9,0,99.0,1.0,1.0
2809,5,62,2016-04-13,2016-04-13,12.7,5.9,25.0,5.0,0,9,0,,,
2810,5,86,2016-04-14,2016-04-14,16.6,3.9,3.0,3.0,0,9,0,2241.0,8.0,17.0
2811,5,65,2016-04-15,2016-04-15,16.0,9.1,25.0,2.0,0,9,0,993.0,6.0,7.0
2812,5,197,2016-04-16,2016-04-16,13.3,6.8,25.0,4.0,0,9,0,3751.0,18.0,30.0
2813,5,0,2016-04-17,2016-04-17,10.2,4.3,51.0,3.0,0,9,0,,,
2814,5,55,2016-04-18,2016-04-18,12.7,0.5,1.0,3.0,0,9,0,1007.0,3.0,10.0
2815,5,63,2016-04-19,2016-04-19,13.7,6.1,3.0,3.0,0,9,0,194.0,1.0,2.0
2816,5,64,2016-04-20,2016-04-20,15.5,1.8,2.0,1.0,0,9,0,,,
2817,5,67,2016-04-21,2016-04-21,20.4,3.3,1.0,2.0,0,9,0,,,
2818,5,86,2016-04-22,2016-04-22,15.8,7.4,5.0,3.0,0,9,0,1662.0,9.0,12.0
2819,5,193,2016-04-23,2016-04-23,9.6,3.7,60.0,4.0,0,9,0,2753.0,17.0,25.0
2820,5,0,2016-04-24,2016-04-24,8.5,2.1,4.0,4.0,0,9,0,,,
2821,5,49,2016-04-25,2016-04-25,7.7,1.2,80.0,6.0,0,9,0,1013.0,3.0,8.0
2822,5,57,2016-04-26,2016-04-26,7.5,1.6,80.0,4.0,0,9,0,685.0,2.0,5.0
2823,5,84,2016-04-27,2016-04-27,8.2,3.2,84.0,4.0,0,9,0,1012.0,6.0,8.0
2824,5,39,2016-04-28,2016-04-28,10.5,2.7,80.0,3.0,0,9,0,198.0,1.0,2.0
2825,5,79,2016-04-29,2016-04-29,11.5,3.1,25.0,5.0,0,9,0,456.0,3.0,4.0
2826,5,190,2016-04-30,2016-04-30,10.3,5.8,60.0,5.0,0,9,0,3945.6,20.0,30.0
2827,5,0,2016-05-01,2016-05-01,16.0,5.7,5.0,2.0,1,9,0,,,
2828,5,104,2016-05-02,2016-05-02,19.5,3.4,3.0,2.0,0,9,0,1537.0,8.0,11.0
2829,5,61,2016-05-03,2016-05-03,14.6,8.2,61.0,3.0,0,9,0,,,
2830,5,103,2016-05-04,2016-05-04,16.3,2.6,1.0,0.0,0,9,0,1515.9,10.0,18.0
2831,5,0,2016-05-05,2016-05-05,21.3,4.1,0.0,0.0,1,9,0,,,
2832,5,174,2016-05-06,2016-05-06,25.0,7.8,0.0,3.0,0,9,0,3360.0,16.0,26.0
2833,5,178,2016-05-07,2016-05-07,26.3,8.6,0.0,1.0,0,9,0,3321.0,18.0,25.0
2834,5,0,2016-05-08,2016-05-08,25.9,14.9,0.0,1.0,0,9,0,,,
2835,5,60,2016-05-09,2016-05-09,26.0,15.3,0.0,2.0,0,9,0,169.0,1.0,1.0
2836,5,66,2016-05-10,2016-05-10,22.1,16.7,2.0,5.0,0,9,0,161.0,1.0,2.0
2837,5,84,2016-05-11,2016-05-11,26.5,12.5,5.0,2.0,0,9,0,2298.0,8.0,20.0
2838,5,89,2016-05-12,2016-05-12,25.0,13.4,25.0,3.0,0,9,0,1478.0,10.0,12.0
2839,5,98,2016-05-13,2016-05-13,23.2,13.7,25.0,2.0,0,9,0,1171.0,7.0,9.0
2840,5,182,2016-05-14,2016-05-14,12.1,7.9,6.0,4.0,0,9,0,3020.0,16.0,20.0
2841,5,0,2016-05-15,2016-05-15,12.5,5.5,5.0,4.0,0,9,0,,,
2842,5,0,2016-05-16,2016-05-16,12.8,6.6,6.0,4.0,1,9,0,,,
2843,5,62,2016-05-17,2016-05-17,17.0,8.9,25.0,5.0,0,9,1,377.0,3.0,3.0
2844,5,76,2016-05-18,2016-05-18,17.9,10.9,6.0,5.0,0,9,0,576.0,3.0,4.0
2845,5,64,2016-05-19,2016-05-19,18.5,10.6,6.0,3.0,0,9,0,1355.0,6.0,13.0
2846,5,67,2016-05-20,2016-05-20,18.4,8.7,6.0,5.0,0,9,0,705.0,5.0,5.0
2847,5,170,2016-05-21,2016-05-21,23.7,11.0,6.0,3.0,0,9,0,1922.0,11.0,14.0
2848,5,0,2016-05-22,2016-05-22,20.8,14.7,80.0,5.0,0,9,0,,,
2849,5,43,2016-05-23,2016-05-23,14.3,10.1,80.0,6.0,0,9,0,95.0,2.0,1.0
2850,5,59,2016-05-24,2016-05-24,13.7,9.6,61.0,5.0,0,9,0,189.0,1.0,1.0
2851,5,62,2016-05-25,2016-05-25,16.6,10.0,6.0,4.0,0,9,0,194.0,2.0,2.0
2852,5,0,2016-05-26,2016-05-26,22.0,9.0,5.0,3.0,0,9,0,,,
2853,5,111,2016-05-27,2016-05-27,22.8,14.1,4.0,5.0,0,9,0,1167.0,8.0,9.0
2854,5,193,2016-05-28,2016-05-28,23.5,12.7,3.0,5.0,0,9,0,4382.0,19.0,36.0
2855,5,0,2016-05-29,2016-05-29,21.6,13.0,95.0,4.0,0,9,0,,,
2856,5,59,2016-05-30,2016-05-30,21.0,15.6,95.0,6.0,0,9,0,694.0,3.0,7.0
2857,5,71,2016-05-31,2016-05-31,19.9,14.2,95.0,5.0,0,9,0,1280.0,5.0,10.0
2858,5,102,2016-06-01,2016-06-01,18.5,14.4,4.0,6.0,0,9,0,1611.0,5.0,9.0
2859,5,98,2016-06-02,2016-06-02,23.8,16.5,95.0,6.0,0,9,0,1510.8,4.0,18.0
2860,5,94,2016-06-03,2016-06-03,22.3,15.9,95.0,7.0,0,9,0,1006.0,8.0,9.0
2861,5,183,2016-06-04,2016-06-04,22.3,16.5,81.0,7.0,0,9,0,3335.0,19.0,27.0
2862,5,76,2016-06-05,2016-06-05,27.6,15.4,95.0,4.0,0,9,0,,,
2863,5,62,2016-06-06,2016-06-06,26.9,15.7,25.0,4.0,0,9,0,307.0,1.0,3.0
2864,5,47,2016-06-07,2016-06-07,27.5,16.7,17.0,5.0,0,9,0,695.0,3.0,5.0
2865,5,91,2016-06-08,2016-06-08,23.5,15.8,95.0,2.0,0,9,0,1350.0,5.0,10.0
2866,5,110,2016-06-09,2016-06-09,21.0,12.6,2.0,3.0,0,9,0,4942.0,15.0,56.0
2867,5,95,2016-06-10,2016-06-10,21.2,11.6,3.0,4.0,0,9,0,1024.0,8.0,12.0
2868,5,188,2016-06-11,2016-06-11,21.3,15.2,5.0,6.0,0,9,0,2410.0,14.0,18.0
2869,5,0,2016-06-12,2016-06-12,18.1,15.6,5.0,7.0,0,9,0,,,
2870,5,73,2016-06-13,2016-06-13,18.8,15.1,95.0,6.0,0,9,0,823.0,4.0,8.0
2871,5,87,2016-06-14,2016-06-14,19.1,13.9,80.0,4.0,0,9,0,671.0,4.0,5.0
2872,5,85,2016-06-15,2016-06-15,16.8,13.8,80.0,6.0,0,9,0,1296.0,9.0,12.0
2873,5,108,2016-06-16,2016-06-16,20.6,10.9,95.0,4.0,0,9,0,1712.0,6.0,17.0
2874,5,103,2016-06-17,2016-06-17,18.6,12.8,80.0,6.0,0,9,0,,,
2875,5,274,2016-06-18,2016-06-18,17.8,13.8,80.0,7.0,0,9,0,,,
2876,5,0,2016-06-19,2016-06-19,19.5,12.4,80.0,4.0,0,9,0,,,
2877,5,61,2016-06-20,2016-06-20,19.9,11.3,3.0,6.0,0,9,0,119.0,1.0,1.0
2878,5,104,2016-06-21,2016-06-21,20.9,15.4,61.0,8.0,0,9,0,1469.0,6.0,17.0
2879,5,78,2016-06-22,2016-06-22,24.6,16.7,51.0,6.0,0,9,0,728.0,5.0,9.0
2880,5,72,2016-06-23,2016-06-23,30.9,18.2,3.0,4.0,0,9,0,635.0,5.0,7.0
2881,5,116,2016-06-24,2016-06-24,23.6,19.6,95.0,7.0,0,9,0,,,
2882,5,240,2016-06-25,2016-06-25,17.7,15.1,95.0,6.0,0,9,0,,,
2883,5,0,2016-06-26,2016-06-26,19.6,11.9,61.0,5.0,0,9,0,,,
2884,5,70,2016-06-27,2016-06-27,18.1,13.2,80.0,6.0,0,9,0,347.0,3.0,3.0
2885,5,73,2016-06-28,2016-06-28,21.9,14.0,6.0,5.0,0,9,0,298.0,2.0,2.0
2886,5,75,2016-06-29,2016-06-29,20.9,13.9,60.0,4.0,0,9,0,660.0,6.0,9.0
2887,5,64,2016-06-30,2016-06-30,20.6,15.0,7.0,5.0,0,9,0,795.0,9.0,9.0
2888,5,98,2016-07-01,2016-07-01,20.9,17.1,6.0,7.0,0,9,0,2153.0,13.0,19.0
2889,5,213,2016-07-02,2016-07-02,17.7,13.1,60.0,4.0,0,9,0,5219.0,24.0,51.0
2890,5,0,2016-07-03,2016-07-03,18.3,12.4,3.0,5.0,0,9,0,,,
2891,5,90,2016-07-04,2016-07-04,22.2,13.0,7.0,4.0,0,9,0,298.0,3.0,4.0
2892,5,88,2016-07-05,2016-07-05,18.3,16.9,4.0,7.0,0,9,0,1014.0,6.0,10.0
2893,5,76,2016-07-06,2016-07-06,20.6,11.7,25.0,3.0,0,9,0,1564.0,13.0,18.0
2894,5,107,2016-07-07,2016-07-07,21.7,10.6,3.0,4.0,0,9,0,1015.0,6.0,11.0
2895,5,111,2016-07-08,2016-07-08,23.8,16.6,5.0,6.0,0,9,0,989.0,6.0,11.0
2896,5,306,2016-07-09,2016-07-09,23.9,17.5,5.0,5.0,0,9,0,4846.0,34.0,56.0
2897,5,0,2016-07-10,2016-07-10,30.0,17.6,3.0,3.0,0,9,0,,,
2898,5,118,2016-07-11,2016-07-11,23.5,19.0,6.0,4.0,0,9,1,711.0,4.0,7.0
2899,5,62,2016-07-12,2016-07-12,21.5,16.2,4.0,4.0,0,9,1,649.0,5.0,8.0
2900,5,83,2016-07-13,2016-07-13,17.2,13.2,80.0,6.0,0,9,1,675.0,6.0,7.0
2901,5,89,2016-07-14,2016-07-14,18.5,10.8,80.0,5.0,0,9,1,1899.0,14.0,25.0
2902,5,133,2016-07-15,2016-07-15,20.6,12.1,80.0,5.0,0,9,1,,,
2903,5,352,2016-07-16,2016-07-16,22.5,15.3,4.0,7.0,0,9,1,,,
2904,5,0,2016-07-17,2016-07-17,23.6,18.7,7.0,6.0,0,9,1,,,
2905,5,147,2016-07-18,2016-07-18,26.3,14.6,5.0,4.0,0,9,1,1107.0,10.0,18.0
2906,5,94,2016-07-19,2016-07-19,31.1,16.3,2.0,2.0,0,9,1,742.0,8.0,9.0
2907,5,93,2016-07-20,2016-07-20,33.0,18.6,0.0,2.0,0,9,1,1289.0,9.0,13.0
2908,5,104,2016-07-21,2016-07-21,28.3,21.1,25.0,4.0,0,9,1,952.0,8.0,12.0
2909,5,105,2016-07-22,2016-07-22,26.5,18.5,17.0,5.0,0,9,1,538.0,3.0,4.0
2910,5,180,2016-07-23,2016-07-23,24.6,19.7,95.0,5.0,0,9,1,2247.4,11.0,14.0
2911,5,0,2016-07-24,2016-07-24,26.6,17.5,95.0,3.0,0,9,1,,,
2912,5,95,2016-07-25,2016-07-25,25.2,18.6,25.0,5.0,0,9,1,1049.0,5.0,7.0
2913,5,82,2016-07-26,2016-07-26,21.7,17.7,4.0,5.0,0,9,1,357.0,4.0,5.0
2914,5,75,2016-07-27,2016-07-27,22.8,16.0,5.0,2.0,0,9,1,298.0,4.0,4.0
2915,5,71,2016-07-28,2016-07-28,23.2,17.0,7.0,4.0,0,9,1,764.0,7.0,11.0
2916,5,82,2016-07-29,2016-07-29,23.6,16.8,80.0,7.0,0,9,1,403.0,2.0,3.0
2917,5,239,2016-07-30,2016-07-30,22.3,16.8,5.0,5.0,0,9,1,2632.0,23.0,34.0
2918,5,0,2016-07-31,2016-07-31,18.8,17.0,5.0,6.0,0,9,1,,,
2919,5,112,2016-08-01,2016-08-01,21.7,11.7,25.0,4.0,0,9,1,899.0,7.0,12.0
2920,5,76,2016-08-02,2016-08-02,17.8,13.4,80.0,6.0,0,9,1,487.0,5.0,5.0
2921,5,65,2016-08-03,2016-08-03,19.1,17.8,61.0,6.0,0,9,1,998.0,4.0,8.0
2922,5,63,2016-08-04,2016-08-04,19.0,16.6,61.0,5.0,0,9,1,218.0,2.0,4.0
2923,5,74,2016-08-05,2016-08-05,21.0,13.9,25.0,4.0,0,9,1,646.0,8.0,9.0
2924,5,200,2016-08-06,2016-08-06,21.7,12.3,25.0,4.0,0,9,1,2005.0,14.0,19.0
2925,5,0,2016-08-07,2016-08-07,24.9,10.8,2.0,1.0,0,9,1,,,
2926,5,79,2016-08-08,2016-08-08,21.3,17.2,4.0,4.0,0,9,1,1195.0,4.0,11.0
2927,5,89,2016-08-09,2016-08-09,18.9,12.2,7.0,4.0,0,9,1,637.0,2.0,3.0
2928,5,108,2016-08-10,2016-08-10,17.5,10.8,80.0,1.0,0,9,1,371.0,3.0,5.0
2929,5,84,2016-08-11,2016-08-11,16.2,7.9,80.0,5.0,0,9,1,911.0,5.0,5.0
2930,5,120,2016-08-12,2016-08-12,22.4,15.2,61.0,5.0,0,9,1,520.0,3.0,5.0
2931,5,194,2016-08-13,2016-08-13,22.0,13.3,3.0,2.0,0,9,1,2222.0,15.0,24.0
2932,5,0,2016-08-14,2016-08-14,21.8,13.9,6.0,4.0,0,9,1,,,
2933,5,109,2016-08-15,2016-08-15,22.5,14.5,4.0,1.0,0,9,1,497.0,3.0,3.0
2934,5,90,2016-08-16,2016-08-16,23.4,11.9,2.0,1.0,0,9,1,614.0,3.0,3.0
2935,5,123,2016-08-17,2016-08-17,25.0,12.0,1.0,0.0,0,9,1,1738.0,5.0,9.0
2936,5,123,2016-08-18,2016-08-18,26.2,10.4,80.0,1.0,0,9,1,129.0,1.0,1.0
2937,5,91,2016-08-19,2016-08-19,26.2,11.3,2.0,3.0,0,9,1,1431.0,6.0,11.0
2938,5,152,2016-08-20,2016-08-20,21.9,16.8,60.0,5.0,0,9,1,1711.0,6.0,9.0
2939,5,0,2016-08-21,2016-08-21,18.1,14.2,25.0,5.0,0,9,1,,,
2940,5,81,2016-08-22,2016-08-22,23.0,14.7,80.0,5.0,0,9,1,179.0,2.0,1.0
2941,5,102,2016-08-23,2016-08-23,27.7,12.6,5.0,1.0,0,9,1,219.0,2.0,3.0
2942,5,79,2016-08-24,2016-08-24,31.1,15.0,0.0,1.0,0,9,0,770.0,2.0,6.0
2943,5,76,2016-08-25,2016-08-25,32.7,18.8,0.0,0.0,0,9,0,441.0,4.0,5.0
2944,5,76,2016-08-26,2016-08-26,31.7,17.5,0.0,2.0,0,9,0,1054.0,5.0,8.0
2945,5,107,2016-08-27,2016-08-27,31.9,19.1,1.0,3.0,0,9,0,1132.0,6.0,8.0
2946,5,0,2016-08-28,2016-08-28,28.5,19.0,1.0,1.0,0,9,0,,,
2947,5,67,2016-08-29,2016-08-29,21.3,17.9,17.0,4.0,0,9,0,1355.0,8.0,9.0
2948,5,59,2016-08-30,2016-08-30,23.9,11.3,4.0,2.0,0,9,0,825.0,3.0,5.0
2949,5,89,2016-08-31,2016-08-31,25.3,10.8,0.0,1.0,0,9,0,1484.18,4.0,11.0
2950,5,76,2016-09-01,2016-09-01,23.5,12.9,2.0,3.0,0,9,0,69.0,1.0,1.0
2951,5,93,2016-09-02,2016-09-02,23.8,12.5,2.0,3.0,0,9,0,1013.0,5.0,7.0
2952,5,172,2016-09-03,2016-09-03,23.3,15.4,4.0,3.0,0,9,0,3612.0,17.0,27.0
2953,5,0,2016-09-04,2016-09-04,20.8,17.2,63.0,5.0,0,9,0,,,
2954,5,52,2016-09-05,2016-09-05,21.2,15.4,25.0,4.0,0,9,0,288.0,2.0,2.0
2955,5,80,2016-09-06,2016-09-06,25.5,12.0,4.0,1.0,0,9,0,642.0,5.0,4.0
2956,5,84,2016-09-07,2016-09-07,26.8,11.7,1.0,1.0,0,9,0,258.0,2.0,2.0
2957,5,55,2016-09-08,2016-09-08,27.2,15.6,0.0,1.0,0,9,0,248.0,1.0,2.0
2958,5,187,2016-09-09,2016-09-09,22.7,13.6,1.0,2.0,0,9,0,,,
2959,5,139,2016-09-10,2016-09-10,25.6,11.3,0.0,1.0,0,9,0,2478.0,11.0,18.0
2960,5,0,2016-09-11,2016-09-11,24.5,14.3,4.0,4.0,0,9,0,,,
2961,5,83,2016-09-12,2016-09-12,29.2,14.0,1.0,2.0,0,9,0,378.0,1.0,2.0
2962,5,69,2016-09-13,2016-09-13,31.9,16.1,0.0,1.0,0,9,0,755.0,3.0,5.0
2963,5,55,2016-09-14,2016-09-14,32.0,16.6,0.0,1.0,0,9,0,497.0,2.0,3.0
2964,5,73,2016-09-15,2016-09-15,30.4,16.6,0.0,2.0,0,9,0,,,
2965,5,88,2016-09-16,2016-09-16,20.3,15.2,80.0,2.0,0,9,0,,,
2966,5,168,2016-09-17,2016-09-17,19.4,14.4,25.0,6.0,0,9,0,,,
2967,5,0,2016-09-18,2016-09-18,20.5,14.2,60.0,6.0,0,9,0,,,
2968,5,71,2016-09-19,2016-09-19,17.1,14.9,5.0,7.0,0,9,0,219.0,2.0,3.0
2969,5,69,2016-09-20,2016-09-20,17.3,12.6,7.0,6.0,0,9,0,855.0,3.0,5.0
2970,5,436,2016-09-21,2016-09-21,20.5,13.9,7.0,1.0,0,9,0,2268.0,9.0,17.0
2971,5,117,2016-09-22,2016-09-22,20.6,7.9,2.0,2.0,0,9,0,245.0,2.0,3.0
2972,5,64,2016-09-23,2016-09-23,21.0,9.5,5.0,2.0,0,9,0,716.0,3.0,4.0
2973,5,158,2016-09-24,2016-09-24,23.6,10.4,2.0,1.0,0,9,0,,,
2974,5,0,2016-09-25,2016-09-25,25.1,10.5,1.0,1.0,0,9,0,,,
2975,5,79,2016-09-26,2016-09-26,19.1,10.4,60.0,2.0,0,9,0,615.0,4.0,5.0
2976,5,68,2016-09-27,2016-09-27,21.0,8.7,2.0,1.0,0,9,0,615.0,4.0,5.0
2977,5,90,2016-09-28,2016-09-28,20.6,13.2,6.0,3.0,0,9,0,378.0,4.0,2.0
2978,5,111,2016-09-29,2016-09-29,18.6,14.3,4.0,3.0,0,9,0,675.0,5.0,5.0
2979,5,68,2016-09-30,2016-09-30,16.0,16.0,6.0,0.0,0,9,0,576.0,4.0,4.0
2980,5,227,2016-10-01,2016-10-01,16.5,12.6,25.0,3.0,0,9,0,4345.0,19.0,25.0
2981,5,0,2016-10-02,2016-10-02,13.5,11.2,25.0,5.0,0,9,0,,,
2982,5,0,2016-10-03,2016-10-03,16.9,12.3,60.0,4.0,1,9,0,,,
2983,5,84,2016-10-04,2016-10-04,16.5,10.7,2.0,3.0,0,9,0,528.0,2.0,2.0
2984,5,75,2016-10-05,2016-10-05,15.2,7.2,1.0,0.0,0,9,0,437.0,4.0,3.0
2985,5,80,2016-10-06,2016-10-06,10.9,5.0,4.0,5.0,0,9,0,1626.0,6.0,8.0
2986,5,96,2016-10-07,2016-10-07,13.3,10.6,8.0,6.0,0,9,0,,,
2987,5,222,2016-10-08,2016-10-08,13.2,8.9,7.0,2.0,0,9,0,,,
2988,5,0,2016-10-09,2016-10-09,12.1,3.7,5.0,2.0,0,9,0,,,
2989,5,70,2016-10-10,2016-10-10,10.9,6.4,6.0,5.0,0,9,1,892.0,4.0,4.0
2990,5,74,2016-10-11,2016-10-11,12.7,1.7,6.0,3.0,0,9,1,728.0,2.0,2.0
2991,5,91,2016-10-12,2016-10-12,9.5,8.5,8.0,6.0,0,9,1,448.0,1.0,2.0
