;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
17339;120574;1520;2016-05-12 19:00:00;1463072400000;20.9;0;
17340;120575;1520;2016-05-12 21:00:00;1463079600000;17.3;1;
17341;120576;1520;2016-05-12 23:00:00;1463086800000;14.0;6;
17342;120577;1520;2016-05-13 01:00:00;1463094000000;12.5;2;
17343;120578;1520;2016-05-13 01:00:00;1463094000000;10.7;2;
17344;120579;1520;2016-05-13 01:00:00;1463094000000;10.0;2;
17345;133055;1689;2016-05-22 21:00:00;1463943600000;14.0;2;80.0
17346;133056;1689;2016-05-22 22:00:00;1463947200000;11.0;2;
17347;133057;1689;2016-05-22 22:00:00;1463947200000;8.0;2;
17348;133058;1689;2016-05-22 22:00:00;1463947200000;6.0;2;
17349;139335;2182;2016-06-22 19:00:00;1466614800000;19.0;4;40.0
17350;139336;2183;2016-06-22 08:00:00;1466575200000;14.0;0;
17351;139337;2183;2016-06-22 11:00:00;1466586000000;18.0;2;
17352;139338;2183;2016-06-22 14:00:00;1466596800000;20.0;6;
17353;139339;2183;2016-06-22 19:00:00;1466614800000;21.0;2;
17354;139340;2184;2016-06-22 07:00:00;1466571600000;16.0;4;
17355;139341;2184;2016-06-22 11:00:00;1466586000000;18.0;6;
17356;139342;2184;2016-06-22 14:00:00;1466596800000;21.0;6;
17357;139343;2184;2016-06-22 19:00:00;1466614800000;22.0;6;
17358;139344;2185;2016-06-22 07:00:00;1466571600000;13.0;2;
17359;139345;2185;2016-06-22 11:00:00;1466586000000;17.0;5;
17360;139346;2185;2016-06-22 14:00:00;1466596800000;18.0;6;
17361;139347;2185;2016-06-22 19:00:00;1466614800000;20.0;5;61.0
17362;139348;2186;2016-06-22 08:00:05;1466575205000;14.4;0;
17363;139349;2186;2016-06-22 12:00:08;1466589608000;17.8;0;
17364;139350;2186;2016-06-22 15:00:06;1466600406000;20.9;0;
17365;139351;2186;2016-06-22 20:00:12;1466618412000;22.1;0;
17366;120601;1532;2016-05-12 03:00:00;1463014800000;12.3;7;21.0
17367;120602;1532;2016-05-12 05:00:00;1463022000000;11.6;7;5.0
17368;120603;1532;2016-05-12 07:00:00;1463029200000;9.8;3;5.0
17369;120604;1532;2016-05-12 09:00:00;1463036400000;13.9;0;5.0
17370;120605;1532;2016-05-12 09:00:00;1463036400000;18.8;0;5.0
17371;120606;1532;2016-05-12 09:00:00;1463036400000;20.9;0;5.0
17372;120607;1532;2016-05-12 15:51:47;1463061107000;22.6;0;
17373;120608;1532;2016-05-12 17:00:00;1463065200000;23.5;1;
17374;120609;1532;2016-05-12 18:00:00;1463068800000;21.7;1;
17375;120610;1532;2016-05-12 21:00:00;1463079600000;18.3;5;
17376;120611;1532;2016-05-12 23:00:00;1463086800000;14.8;3;
17377;120612;1532;2016-05-13 00:00:00;1463090400000;12.2;2;
17378;120613;1532;2016-05-13 00:00:00;1463090400000;9.4;2;
17379;120614;1532;2016-05-13 00:00:00;1463090400000;8.5;2;5.0
17380;139352;2187;2016-06-22 07:00:00;1466571600000;14.0;3;1.0
17381;139353;2187;2016-06-22 11:00:00;1466586000000;20.0;2;3.0
17382;139354;2187;2016-06-22 14:00:00;1466596800000;23.0;6;3.0
17383;139355;2187;2016-06-22 19:00:00;1466614800000;25.0;2;1.0
17384;139356;2188;2016-06-22 07:00:00;1466571600000;14.8;7;
17385;139357;2188;2016-06-22 11:00:00;1466586000000;17.9;7;
17386;139358;2188;2016-06-22 14:00:00;1466596800000;18.5;7;21.0
17387;139359;2188;2016-06-22 19:00:00;1466614800000;20.0;4;
17388;156424;3986;2016-10-13 11:00:00;1476349200000;11.0;2;61.0
17389;156425;3986;2016-10-13 14:00:00;1476360000000;13.0;5;
17390;156426;3986;2016-10-13 19:00:00;1476378000000;11.0;5;15.0
17391;156427;3987;2016-10-13 07:00:00;1476334800000;8.0;5;61.0
17392;144895;2754;2016-07-28 11:00:00;1469696400000;25.6;0;
17393;144896;2754;2016-07-28 14:00:00;1469707200000;26.7;0;
17394;144897;2754;2016-07-28 19:00:00;1469725200000;33.9;0;
17395;144898;2755;2016-07-28 07:00:00;1469682000000;15.0;2;
17396;144899;2755;2016-07-28 11:00:00;1469696400000;19.0;2;
17397;144900;2755;2016-07-28 14:00:00;1469707200000;21.0;6;
17398;144901;2755;2016-07-28 19:00:00;1469725200000;19.0;6;61.0
17399;144902;2756;2016-07-28 07:00:00;1469682000000;10.3;7;
17400;144903;2756;2016-07-28 11:00:00;1469696400000;15.4;5;
17401;144904;2756;2016-07-28 14:00:00;1469707200000;19.3;5;
17402;144905;2756;2016-07-28 19:00:00;1469725200000;17.2;6;21.0
17403;144906;2757;2016-07-28 07:00:00;1469682000000;15.0;2;
17404;144907;2757;2016-07-28 11:00:00;1469696400000;19.0;2;
17405;144908;2757;2016-07-28 14:00:00;1469707200000;21.0;6;
17406;144909;2757;2016-07-28 19:00:00;1469725200000;19.0;6;61.0
17407;144910;2758;2016-07-28 08:00:06;1469685606000;10.9;0;
17408;144911;2758;2016-07-28 11:00:00;1469696400000;19.0;2;
17409;144912;2758;2016-07-28 14:00:00;1469707200000;19.0;2;
17410;144913;2758;2016-07-28 19:00:00;1469725200000;18.0;6;51.0
17411;144914;2759;2016-07-28 07:00:00;1469682000000;13.0;6;
17412;144915;2759;2016-07-28 10:00:00;1469692800000;18.0;2;
17413;144916;2759;2016-07-28 14:00:00;1469707200000;19.0;8;
17414;144917;2759;2016-07-28 19:00:00;1469725200000;16.0;6;63.0
17415;144918;2760;2016-07-28 07:00:00;1469682000000;16.0;2;
17416;144919;2760;2016-07-28 11:00:00;1469696400000;19.0;2;
17417;144920;2760;2016-07-28 14:00:00;1469707200000;23.0;2;
17418;144921;2760;2016-07-28 19:00:00;1469725200000;19.0;6;
17419;144922;2761;2016-07-28 07:00:00;1469682000000;11.0;2;
17420;144923;2761;2016-07-28 11:00:00;1469696400000;16.0;2;61.0
17421;144924;2761;2016-07-28 14:00:00;1469707200000;15.0;7;61.0
17422;144925;2761;2016-07-28 19:00:00;1469725200000;18.0;6;15.0
17423;144926;2762;2016-07-28 08:00:00;1469685600000;15.1;0;
17424;144927;2762;2016-07-28 12:00:00;1469700000000;19.0;0;
17425;144928;2762;2016-07-28 15:00:00;1469710800000;23.6;0;
17426;144929;2762;2016-07-28 20:00:00;1469728800000;18.1;0;
17427;144930;2763;2016-07-28 07:00:00;1469682000000;17.0;6;2.0
17428;144931;2763;2016-07-28 11:00:00;1469696400000;20.0;5;80.0
17429;144932;2763;2016-07-28 14:00:00;1469707200000;21.0;5;15.0
17430;144933;2763;2016-07-28 19:00:00;1469725200000;20.0;5;2.0
17431;144934;2764;2016-07-28 07:00:00;1469682000000;14.3;7;
17432;144935;2764;2016-07-28 11:00:00;1469696400000;15.0;7;61.0
17433;144936;2764;2016-07-28 14:00:00;1469707200000;15.8;7;21.0
17434;144937;2764;2016-07-28 19:00:00;1469725200000;19.8;5;21.0
17435;121737;1535;2016-05-13 09:00:00;1463122800000;14.0;5;
17436;121738;1535;2016-05-13 15:51:45;1463147505000;14.0;0;
17437;121739;1535;2016-05-13 09:00:00;1463122800000;10.0;5;
17438;121740;1535;2016-05-13 09:00:00;1463122800000;12.0;5;
17439;121741;1535;2016-05-13 17:00:00;1463151600000;15.0;2;
17440;121742;1535;2016-05-13 19:00:00;1463158800000;13.0;2;
17441;121743;1535;2016-05-13 21:00:00;1463166000000;12.0;2;
17442;121744;1535;2016-05-13 23:00:00;1463173200000;10.0;4;
17443;121745;1535;2016-05-13 23:00:00;1463173200000;10.0;4;
17444;121746;1535;2016-05-13 23:00:00;1463173200000;10.0;4;
17445;119081;1501;2016-05-11 03:42:52;1462930972000;11.1;0;
17446;119082;1501;2016-05-11 05:42:50;1462938170000;10.7;0;
17447;119083;1501;2016-05-11 07:42:45;1462945365000;10.2;0;
17448;119084;1501;2016-05-11 09:00:00;1462950000000;10.7;8;
17449;119085;1501;2016-05-11 11:00:00;1462957200000;12.4;7;61.0
17450;119086;1501;2016-05-11 13:00:00;1462964400000;16.2;5;61.0
17451;119087;1501;2016-05-11 15:00:00;1462971600000;15.6;6;61.0
17452;119088;1501;2016-05-11 17:00:00;1462978800000;15.1;6;61.0
17453;119089;1501;2016-05-11 19:00:00;1462986000000;14.9;5;61.0
17454;119090;1501;2016-05-11 21:00:00;1462993200000;12.6;7;
17455;119091;1501;2016-05-11 21:00:00;1462993200000;11.9;7;
17456;119092;1501;2016-05-11 21:00:00;1462993200000;10.7;7;
17457;119093;1502;2016-05-11 03:00:00;1462928400000;14.4;0;
17458;119094;1502;2016-05-11 05:00:00;1462935600000;13.9;0;
17459;119095;1502;2016-05-11 07:00:00;1462942800000;12.8;0;
17460;119096;1502;2016-05-11 09:00:00;1462950000000;11.1;0;
17461;119097;1502;2016-05-11 11:00:00;1462957200000;10.6;0;
17462;119098;1502;2016-05-11 13:00:00;1462964400000;11.7;0;
17463;119099;1502;2016-05-11 15:00:00;1462971600000;16.7;0;
17464;119100;1502;2016-05-11 17:00:00;1462978800000;19.4;0;
17465;119101;1502;2016-05-11 19:00:00;1462986000000;23.3;0;
17466;119102;1502;2016-05-11 21:00:00;1462993200000;23.3;0;
17467;119103;1502;2016-05-11 23:00:00;1463000400000;23.3;0;
17468;119104;1502;2016-05-12 01:00:00;1463007600000;21.7;0;
17469;119105;1503;2016-05-11 03:51:44;1462931504000;17.0;0;
17470;119106;1503;2016-05-11 09:00:00;1462950000000;11.0;2;61.0
17471;119107;1503;2016-05-11 10:00:00;1462953600000;11.0;2;61.0
17472;119108;1503;2016-05-11 10:00:00;1462953600000;15.0;2;61.0
17473;119109;1503;2016-05-11 10:00:00;1462953600000;18.0;2;61.0
17474;119110;1503;2016-05-11 17:51:44;1462981904000;19.0;0;
17475;119111;1503;2016-05-11 19:51:44;1462989104000;18.0;0;
17476;119112;1503;2016-05-11 21:51:44;1462996304000;16.0;0;
17477;119113;1503;2016-05-11 23:51:44;1463003504000;13.0;0;
17478;119114;1503;2016-05-12 01:51:44;1463010704000;13.0;0;
17479;119115;1504;2016-05-11 03:00:00;1462928400000;13.1;7;21.0
17480;119116;1504;2016-05-11 05:00:00;1462935600000;11.8;7;63.0
17481;119117;1504;2016-05-11 07:00:00;1462942800000;12.0;7;21.0
17482;119118;1504;2016-05-11 09:00:00;1462950000000;12.0;7;61.0
17483;119119;1504;2016-05-11 11:00:00;1462957200000;13.1;7;21.0
17484;119120;1504;2016-05-11 13:00:00;1462964400000;14.3;7;21.0
17485;119121;1504;2016-05-11 15:00:00;1462971600000;16.0;8;21.0
17486;119122;1504;2016-05-11 17:00:00;1462978800000;19.6;5;21.0
17487;119123;1504;2016-05-11 19:00:00;1462986000000;17.9;3;21.0
17488;119124;1504;2016-05-11 21:00:00;1462993200000;16.4;5;
17489;119125;1504;2016-05-11 23:00:00;1463000400000;14.4;7;5.0
17490;119126;1504;2016-05-12 01:00:00;1463007600000;13.6;6;5.0
17491;143790;2637;2016-07-21 08:00:15;1469080815000;14.6;0;
17492;143791;2637;2016-07-21 11:00:00;1469091600000;19.5;3;
17493;143792;2637;2016-07-21 14:00:00;1469102400000;21.4;7;
17494;143793;2637;2016-07-21 19:00:00;1469120400000;21.1;7;
17495;143794;2638;2016-07-21 07:00:00;1469077200000;22.8;0;
17496;143795;2638;2016-07-21 11:00:00;1469091600000;21.7;0;
17497;143796;2638;2016-07-21 14:00:00;1469102400000;23.3;0;
17498;143797;2638;2016-07-21 19:00:00;1469120400000;31.7;0;
17499;143798;2639;2016-07-21 11:00:00;1469091600000;18.0;2;
17500;133089;1687;2016-05-22 03:00:00;1463878800000;12.0;6;80.0
17501;133090;1687;2016-05-22 03:00:00;1463878800000;9.0;6;
17502;133091;1687;2016-05-22 03:00:00;1463878800000;9.0;6;
17503;119139;1506;2016-05-11 03:00:00;1462928400000;14.4;0;
17504;119140;1506;2016-05-11 05:00:00;1462935600000;13.9;0;
17505;119141;1506;2016-05-11 07:00:00;1462942800000;12.8;0;
17506;119142;1506;2016-05-11 09:00:00;1462950000000;11.1;0;
17507;119143;1506;2016-05-11 11:00:00;1462957200000;10.6;0;
17508;119144;1506;2016-05-11 13:00:00;1462964400000;11.7;0;
17509;119145;1506;2016-05-11 15:00:00;1462971600000;16.7;0;
17510;119146;1506;2016-05-11 17:00:00;1462978800000;19.4;0;
17511;119147;1506;2016-05-11 19:00:00;1462986000000;23.3;0;
17512;119148;1506;2016-05-11 21:00:00;1462993200000;23.3;0;
17513;119149;1506;2016-05-11 23:00:00;1463000400000;23.3;0;
17514;119150;1506;2016-05-12 01:00:00;1463007600000;21.7;0;
17515;119151;1507;2016-05-11 03:00:00;1462928400000;15.0;8;63.0
17516;119152;1507;2016-05-11 05:00:00;1462935600000;15.0;8;65.0
17517;119153;1507;2016-05-11 07:00:00;1462942800000;15.0;6;63.0
17518;119154;1507;2016-05-11 09:00:00;1462950000000;15.0;6;51.0
17519;119155;1507;2016-05-11 11:00:00;1462957200000;15.0;7;10.0
17520;119156;1507;2016-05-11 13:00:00;1462964400000;17.0;7;5.0
17521;119157;1507;2016-05-11 15:00:00;1462971600000;16.0;5;61.0
17522;119158;1507;2016-05-11 17:00:00;1462978800000;18.0;2;61.0
17523;119159;1507;2016-05-11 19:00:00;1462986000000;18.0;2;21.0
17524;119160;1507;2016-05-11 21:00:00;1462993200000;18.0;4;21.0
17525;119161;1507;2016-05-11 23:00:00;1463000400000;16.0;6;10.0
17526;119162;1507;2016-05-12 00:00:00;1463004000000;15.0;7;5.0
17527;119163;1508;2016-05-11 03:00:00;1462928400000;9.8;7;
17528;119164;1508;2016-05-11 05:00:00;1462935600000;9.7;7;
17529;119165;1508;2016-05-11 07:00:00;1462942800000;9.6;4;
17530;119166;1508;2016-05-11 09:00:00;1462950000000;11.0;4;
17531;119167;1508;2016-05-11 11:00:00;1462957200000;13.1;0;
17532;119168;1508;2016-05-11 13:00:00;1462964400000;14.2;0;
17533;119169;1508;2016-05-11 15:00:00;1462971600000;14.1;0;
17534;119170;1508;2016-05-11 17:00:00;1462978800000;14.2;0;
17535;119171;1508;2016-05-11 19:00:00;1462986000000;13.1;0;
17536;119172;1508;2016-05-11 21:00:00;1462993200000;11.3;6;
17537;119173;1508;2016-05-11 23:00:00;1463000400000;10.1;8;
17538;119174;1508;2016-05-12 01:00:00;1463007600000;9.8;8;
17539;119175;1509;2016-05-11 03:00:00;1462928400000;15.0;8;63.0
17540;119176;1509;2016-05-11 05:00:00;1462935600000;15.0;8;65.0
17541;119177;1509;2016-05-11 07:00:00;1462942800000;15.0;6;63.0
17542;119178;1509;2016-05-11 09:00:00;1462950000000;15.0;6;51.0
17543;119179;1509;2016-05-11 11:00:00;1462957200000;15.0;7;10.0
17544;119180;1509;2016-05-11 13:00:00;1462964400000;17.0;7;5.0
17545;119181;1509;2016-05-11 15:00:00;1462971600000;16.0;5;61.0
17546;119182;1509;2016-05-11 17:00:00;1462978800000;18.0;2;61.0
17547;119183;1509;2016-05-11 19:00:00;1462986000000;18.0;2;21.0
17548;119184;1509;2016-05-11 21:00:00;1462993200000;18.0;4;21.0
17549;119185;1509;2016-05-11 23:00:00;1463000400000;16.0;6;10.0
17550;119186;1509;2016-05-12 01:00:00;1463007600000;15.0;7;5.0
17551;119187;1510;2016-05-11 03:51:45;1462931505000;14.0;0;
17552;119188;1510;2016-05-11 05:51:46;1462938706000;14.6;0;
17553;119189;1510;2016-05-11 07:51:45;1462945905000;14.4;0;
17554;119190;1510;2016-05-11 09:00:00;1462950000000;16.0;7;58.0
17555;119191;1510;2016-05-11 11:00:00;1462957200000;14.0;8;58.0
17556;119192;1510;2016-05-11 13:00:00;1462964400000;13.0;8;61.0
17557;119193;1510;2016-05-11 15:00:00;1462971600000;14.0;6;10.0
17558;119194;1510;2016-05-11 16:00:00;1462975200000;13.0;8;44.0
17559;119195;1510;2016-05-11 19:00:00;1462986000000;15.0;5;10.0
17560;119196;1510;2016-05-11 21:00:00;1462993200000;14.0;4;10.0
17561;119197;1510;2016-05-11 21:00:00;1462993200000;12.2;4;10.0
17562;119198;1510;2016-05-11 21:00:00;1462993200000;13.0;4;
17563;119199;1511;2016-05-11 03:00:00;1462928400000;12.0;2;63.0
17564;119200;1511;2016-05-11 03:00:00;1462928400000;12.0;2;63.0
17565;119201;1511;2016-05-11 07:00:00;1462942800000;12.0;6;61.0
17566;119202;1511;2016-05-11 08:00:00;1462946400000;11.0;4;61.0
17567;119203;1511;2016-05-11 11:00:00;1462957200000;12.0;6;61.0
17568;119204;1511;2016-05-11 13:00:00;1462964400000;15.0;6;61.0
17569;119205;1511;2016-05-11 15:00:00;1462971600000;15.0;2;61.0
17570;119206;1511;2016-05-11 17:00:00;1462978800000;17.0;2;61.0
17571;119207;1511;2016-05-11 19:00:00;1462986000000;15.0;4;61.0
17572;119208;1511;2016-05-11 21:00:00;1462993200000;14.0;7;
17573;119209;1511;2016-05-11 23:00:00;1463000400000;13.0;2;
17574;119210;1511;2016-05-12 01:00:00;1463007600000;13.0;8;5.0
17575;119211;1512;2016-05-11 03:00:00;1462928400000;15.0;5;60.0
17576;119212;1512;2016-05-11 05:00:00;1462935600000;15.0;5;65.0
17577;119213;1512;2016-05-11 07:00:00;1462942800000;15.0;6;10.0
17578;119214;1512;2016-05-11 08:00:00;1462946400000;14.0;6;10.0
17579;119215;1512;2016-05-11 11:00:00;1462957200000;15.0;7;10.0
17580;119216;1512;2016-05-11 13:00:00;1462964400000;16.0;7;63.0
17581;119217;1512;2016-05-11 15:00:00;1462971600000;17.0;7;81.0
17582;119218;1512;2016-05-11 17:00:00;1462978800000;18.0;2;15.0
17583;119219;1512;2016-05-11 19:00:00;1462986000000;18.0;5;15.0
17584;119220;1512;2016-05-11 21:00:00;1462993200000;17.0;4;15.0
17585;119221;1512;2016-05-11 22:00:00;1462996800000;16.0;2;
17586;119222;1512;2016-05-11 22:00:00;1462996800000;15.0;2;10.0
17587;133092;1687;2016-05-22 09:17:00;1463901420000;12.0;0;
17588;133093;1687;2016-05-22 11:00:00;1463907600000;15.0;4;
17589;103710;1310;2016-04-29 03:00:00;1461891600000;10.0;8;
17590;103711;1310;2016-04-29 05:00:00;1461898800000;10.0;8;
17591;103712;1310;2016-04-29 07:00:00;1461906000000;9.4;8;
17592;103713;1310;2016-04-29 09:00:00;1461913200000;9.4;8;
17593;103714;1310;2016-04-29 11:00:00;1461920400000;10.0;8;
17594;103715;1310;2016-04-29 13:00:00;1461927600000;10.0;8;
17595;103716;1310;2016-04-29 15:00:00;1461934800000;10.0;8;
17596;103717;1310;2016-04-29 16:00:00;1461938400000;11.1;8;
17597;103718;1310;2016-04-29 18:00:00;1461945600000;12.8;8;
17598;103719;1310;2016-04-29 20:00:00;1461952800000;13.3;8;
17599;103720;1310;2016-04-29 22:00:00;1461960000000;12.8;8;
17600;103721;1310;2016-04-30 00:00:00;1461967200000;11.1;8;
17601;103756;1314;2016-04-29 03:00:00;1461891600000;10.0;8;
17602;103757;1314;2016-04-29 05:00:00;1461898800000;10.0;8;
17603;103758;1314;2016-04-29 07:00:00;1461906000000;9.4;8;
17604;103759;1314;2016-04-29 09:00:00;1461913200000;9.4;8;
17605;103760;1314;2016-04-29 11:00:00;1461920400000;10.0;8;
17606;103761;1314;2016-04-29 13:00:00;1461927600000;10.0;8;
17607;103762;1314;2016-04-29 15:00:00;1461934800000;10.0;8;
17608;103763;1314;2016-04-29 16:00:00;1461938400000;11.1;8;
17609;103764;1314;2016-04-29 18:00:00;1461945600000;12.8;8;
17610;103765;1314;2016-04-29 20:00:00;1461952800000;13.3;8;
17611;103766;1314;2016-04-29 22:00:00;1461960000000;12.8;8;
17612;103767;1314;2016-04-30 00:00:00;1461967200000;11.1;8;
17613;109028;1388;2016-05-03 13:00:00;1462273200000;12.1;1;
17614;109029;1388;2016-05-03 13:00:00;1462273200000;12.6;1;
17615;109030;1388;2016-05-03 20:00:00;1462298400000;12.5;3;
17616;109031;1388;2016-05-03 21:00:00;1462302000000;10.5;1;
17617;109032;1388;2016-05-04 00:00:00;1462312800000;9.7;4;
17618;109033;1373;2016-05-03 04:24:31;1462242271000;6.3;0;
17619;109034;1373;2016-05-03 06:24:31;1462249471000;6.2;0;
17620;109035;1373;2016-05-03 08:24:31;1462256671000;6.4;0;
17621;109036;1373;2016-05-03 10:00:00;1462262400000;9.8;1;
17622;109037;1373;2016-05-03 11:00:00;1462266000000;10.9;3;
17623;109038;1373;2016-05-03 11:00:00;1462266000000;10.9;3;
17624;109039;1373;2016-05-03 14:00:00;1462276800000;12.3;0;
17625;109040;1373;2016-05-03 16:00:00;1462284000000;12.3;2;
17626;109041;1373;2016-05-03 18:00:00;1462291200000;11.4;3;
17627;109042;1373;2016-05-03 20:00:00;1462298400000;11.0;5;
17628;109043;1373;2016-05-03 21:00:00;1462302000000;8.0;5;
17629;109044;1373;2016-05-03 21:00:00;1462302000000;6.5;5;
17630;109045;1373;2016-05-03 21:00:00;1462302000000;4.6;5;
17631;109047;1375;2016-05-03 08:00:00;1462255200000;6.0;2;
17632;109048;1375;2016-05-03 10:00:00;1462262400000;8.0;2;
17633;109049;1375;2016-05-03 12:00:00;1462269600000;11.0;5;
17634;109050;1375;2016-05-03 12:00:00;1462269600000;11.0;5;
17635;109051;1375;2016-05-03 14:00:00;1462276800000;12.0;5;15.0
17636;109052;1375;2016-05-03 16:00:00;1462284000000;12.0;4;15.0
17637;109053;1375;2016-05-03 18:00:00;1462291200000;12.0;2;15.0
17638;109054;1375;2016-05-03 20:00:00;1462298400000;12.0;5;15.0
17639;109055;1375;2016-05-03 22:00:00;1462305600000;12.0;2;
17640;109056;1375;2016-05-03 22:00:00;1462305600000;12.0;2;
17641;109057;1375;2016-05-03 22:00:00;1462305600000;12.0;2;
17642;109059;1377;2016-05-03 04:24:33;1462242273000;5.0;0;
17643;109060;1377;2016-05-03 06:24:32;1462249472000;5.0;0;
17644;109061;1377;2016-05-03 08:24:32;1462256672000;4.5;0;
17645;109062;1377;2016-05-03 10:00:00;1462262400000;9.2;8;
17646;109063;1377;2016-05-03 11:00:00;1462266000000;10.3;4;
17647;109064;1377;2016-05-03 11:00:00;1462266000000;10.3;4;
17648;109065;1377;2016-05-03 14:00:00;1462276800000;11.1;7;
17649;109066;1377;2016-05-03 16:00:00;1462284000000;13.2;2;61.0
17650;109067;1377;2016-05-03 18:00:00;1462291200000;14.3;5;61.0
17651;109068;1377;2016-05-03 20:00:00;1462298400000;12.1;5;
17652;109069;1377;2016-05-03 21:00:00;1462302000000;11.3;5;
17653;109070;1377;2016-05-03 21:00:00;1462302000000;6.1;5;
17654;109071;1377;2016-05-03 21:00:00;1462302000000;3.9;5;
17655;109096;1382;2016-05-03 04:24:35;1462242275000;6.9;0;
17656;109097;1382;2016-05-03 06:24:34;1462249474000;6.7;0;
17657;109098;1382;2016-05-03 08:24:32;1462256672000;7.2;0;
17658;109099;1382;2016-05-03 10:24:34;1462263874000;10.0;0;
17659;109100;1382;2016-05-03 12:00:00;1462269600000;12.0;2;
17660;109101;1382;2016-05-03 12:00:00;1462269600000;12.0;2;
17661;109102;1382;2016-05-03 14:00:00;1462276800000;12.0;2;
17662;109103;1382;2016-05-03 16:00:00;1462284000000;12.0;2;
17663;109104;1382;2016-05-03 18:00:00;1462291200000;12.0;2;
17664;109105;1382;2016-05-03 20:00:00;1462298400000;12.0;2;
17665;109106;1382;2016-05-03 21:00:00;1462302000000;8.9;2;
17666;109107;1382;2016-05-03 21:00:00;1462302000000;6.7;2;
17667;109108;1382;2016-05-03 21:00:00;1462302000000;5.1;2;
17668;104952;1325;2016-04-30 09:00:00;1461999600000;6.1;0;
17669;104953;1325;2016-04-30 12:00:00;1462010400000;9.5;0;
17670;104954;1325;2016-04-30 14:00:00;1462017600000;10.4;2;
17671;104955;1325;2016-04-30 16:00:00;1462024800000;7.8;1;
17672;104956;1325;2016-04-30 17:00:00;1462028400000;7.1;6;
17673;104957;1325;2016-04-30 19:00:00;1462035600000;9.0;6;61.0
17674;104958;1325;2016-04-30 20:00:00;1462039200000;6.0;3;61.0
17675;104959;1325;2016-04-30 20:00:00;1462039200000;4.9;3;61.0
17676;104960;1326;2016-04-30 02:00:00;1461974400000;8.3;8;61.0
17677;104961;1326;2016-04-30 04:00:00;1461981600000;9.4;8;21.0
17678;104962;1326;2016-04-30 06:00:00;1461988800000;7.2;8;21.0
17679;104963;1326;2016-04-30 08:00:00;1461996000000;8.9;8;21.0
17680;104964;1326;2016-04-30 10:00:00;1462003200000;8.3;8;21.0
17681;104965;1326;2016-04-30 12:00:00;1462010400000;8.3;8;
17682;104966;1326;2016-04-30 14:00:00;1462017600000;9.4;8;
17683;104967;1326;2016-04-30 16:00:00;1462024800000;11.7;8;
17684;104968;1326;2016-04-30 18:00:00;1462032000000;15.6;0;
17685;104969;1326;2016-04-30 20:00:00;1462039200000;16.7;0;
17686;104970;1326;2016-04-30 22:00:00;1462046400000;17.8;0;
17687;104971;1326;2016-05-01 00:00:00;1462053600000;13.9;0;
17688;133094;1687;2016-05-22 12:00:00;1463911200000;17.0;4;
17689;133095;1687;2016-05-22 15:00:00;1463922000000;18.0;5;
17690;133096;1687;2016-05-22 16:00:00;1463925600000;18.0;2;
17691;133097;1687;2016-05-22 18:00:00;1463932800000;17.0;4;
17692;133098;1687;2016-05-22 18:00:00;1463932800000;16.0;4;
17693;133099;1687;2016-05-22 18:00:00;1463932800000;14.0;4;
17694;133100;1687;2016-05-23 00:00:00;1463954400000;11.0;2;
17695;133101;1687;2016-05-23 00:00:00;1463954400000;11.0;2;
17696;133102;1687;2016-05-23 00:00:00;1463954400000;9.0;2;
17697;143799;2639;2016-07-21 14:00:00;1469102400000;20.0;4;
17698;119235;1514;2016-05-11 03:51:46;1462931506000;14.1;0;
17699;119236;1514;2016-05-11 05:51:47;1462938707000;14.0;0;
17700;119237;1514;2016-05-11 07:51:46;1462945906000;13.8;0;
17701;119238;1514;2016-05-11 09:44:47;1462952687000;14.0;0;
17702;119239;1514;2016-05-11 11:44:46;1462959886000;14.7;0;
17703;119240;1514;2016-05-11 13:44:47;1462967087000;17.4;0;
17704;119241;1514;2016-05-11 15:51:48;1462974708000;16.7;0;
17705;119242;1514;2016-05-11 17:51:47;1462981907000;18.9;0;
17706;119243;1514;2016-05-11 19:51:47;1462989107000;17.9;0;
17707;119244;1514;2016-05-11 21:51:47;1462996307000;15.6;0;
17708;104992;1329;2016-04-30 04:24:34;1461983074000;3.2;0;
17709;104993;1329;2016-04-30 06:24:32;1461990272000;1.8;0;
17710;104994;1329;2016-04-30 08:24:32;1461997472000;1.5;0;
17711;104995;1329;2016-04-30 09:00:00;1461999600000;5.8;6;
17712;104996;1329;2016-04-30 12:00:00;1462010400000;9.4;4;
17713;104997;1329;2016-04-30 14:00:00;1462017600000;7.1;7;
17714;104998;1329;2016-04-30 16:00:00;1462024800000;8.3;5;61.0
17715;104999;1329;2016-04-30 17:00:00;1462028400000;7.8;6;61.0
17716;105000;1329;2016-04-30 19:00:00;1462035600000;7.2;6;61.0
17717;105001;1329;2016-04-30 20:00:00;1462039200000;5.2;6;61.0
17718;105002;1329;2016-04-30 20:00:00;1462039200000;3.1;6;61.0
17719;105003;1330;2016-04-30 02:00:00;1461974400000;8.3;8;61.0
17720;105004;1330;2016-04-30 04:00:00;1461981600000;9.4;8;21.0
17721;105005;1330;2016-04-30 06:00:00;1461988800000;7.2;8;21.0
17722;105006;1330;2016-04-30 08:00:00;1461996000000;8.9;8;21.0
17723;105007;1330;2016-04-30 10:00:00;1462003200000;8.3;8;21.0
17724;105008;1330;2016-04-30 12:00:00;1462010400000;8.3;8;
17725;105009;1330;2016-04-30 14:00:00;1462017600000;9.4;8;
