;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
774;2016-12-12 00:00:00;2016-12-12 06:00:00;15.0;;;0
775;2016-12-12 00:00:00;2016-12-12 07:00:00;15.0;;;0
776;2016-12-12 00:00:00;2016-12-12 08:00:00;15.0;;;0
777;2016-12-12 00:00:00;2016-12-12 09:00:00;15.0;;;0
778;2016-12-12 00:00:00;2016-12-12 10:00:00;15.0;;;0
779;2016-12-12 00:00:00;2016-12-12 11:00:00;15.0;;;0
780;2016-12-12 00:00:00;2016-12-12 12:00:00;15.0;;;0
781;2016-12-12 00:00:00;2016-12-12 13:00:00;15.0;;;0
782;2016-12-12 00:00:00;2016-12-12 14:00:00;15.0;;;0
783;2016-12-12 00:00:00;2016-12-12 15:00:00;15.0;;;0
784;2016-12-12 00:00:00;2016-12-12 16:00:00;15.0;;;0
785;2016-12-12 00:00:00;2016-12-12 17:00:00;15.0;;;0
786;2016-12-12 00:00:00;2016-12-12 18:00:00;15.0;;;0
787;2016-12-12 00:00:00;2016-12-12 19:00:00;15.0;;;0
788;2016-12-12 00:00:00;2016-12-12 20:00:00;15.0;;;0
789;2016-12-12 00:00:00;2016-12-12 21:00:00;15.0;;;0
790;2016-12-12 00:00:00;2016-12-12 22:00:00;15.0;;;0
791;2016-12-12 00:00:00;2016-12-12 23:00:00;15.0;;;0
792;2016-12-13 00:00:00;2016-12-13 00:00:00;15.0;;;0
793;2016-12-13 00:00:00;2016-12-13 01:00:00;15.0;;;0
794;2016-12-13 00:00:00;2016-12-13 02:00:00;15.0;;;0
795;2016-12-13 00:00:00;2016-12-13 03:00:00;15.0;;;0
796;2016-12-13 00:00:00;2016-12-13 04:00:00;15.0;;;0
797;2016-12-13 00:00:00;2016-12-13 05:00:00;15.0;;;0
798;2016-12-13 00:00:00;2016-12-13 06:00:00;15.0;;;0
799;2016-12-13 00:00:00;2016-12-13 07:00:00;15.0;;;0
800;2016-12-13 00:00:00;2016-12-13 08:00:00;15.0;;;0
801;2016-12-13 00:00:00;2016-12-13 09:00:00;15.0;;;0
802;2016-12-13 00:00:00;2016-12-13 10:00:00;15.0;;;0
803;2016-12-13 00:00:00;2016-12-13 11:00:00;15.0;;;0
804;2016-12-13 00:00:00;2016-12-13 12:00:00;15.0;;;0
805;2016-12-13 00:00:00;2016-12-13 13:00:00;15.0;;;0
806;2016-12-13 00:00:00;2016-12-13 14:00:00;15.0;;;0
807;2016-12-13 00:00:00;2016-12-13 15:00:00;15.0;;;0
808;2016-12-13 00:00:00;2016-12-13 16:00:00;15.0;;;0
809;2016-12-13 00:00:00;2016-12-13 17:00:00;15.0;;;0
810;2016-12-13 00:00:00;2016-12-13 18:00:00;15.0;;;0
811;2016-12-13 00:00:00;2016-12-13 19:00:00;15.0;;;0
812;2016-12-13 00:00:00;2016-12-13 20:00:00;15.0;;;0
813;2016-12-13 00:00:00;2016-12-13 21:00:00;15.0;;;0
814;2016-12-13 00:00:00;2016-12-13 22:00:00;15.0;;;0
815;2016-12-13 00:00:00;2016-12-13 23:00:00;15.0;;;0
816;2016-12-14 00:00:00;2016-12-14 00:00:00;15.0;;;0
817;2016-12-14 00:00:00;2016-12-14 01:00:00;15.0;;;0
818;2016-12-14 00:00:00;2016-12-14 02:00:00;15.0;;;0
819;2016-12-14 00:00:00;2016-12-14 03:00:00;15.0;;;0
820;2016-12-14 00:00:00;2016-12-14 04:00:00;15.0;;;0
821;2016-12-14 00:00:00;2016-12-14 05:00:00;15.0;;;0
822;2016-12-14 00:00:00;2016-12-14 06:00:00;15.0;;;0
823;2016-12-14 00:00:00;2016-12-14 07:00:00;15.0;;;0
824;2016-12-14 00:00:00;2016-12-14 08:00:00;15.0;;;0
825;2016-12-14 00:00:00;2016-12-14 09:00:00;15.0;;;0
826;2016-12-14 00:00:00;2016-12-14 10:00:00;15.0;;;0
827;2016-12-14 00:00:00;2016-12-14 11:00:00;15.0;;;0
828;2016-12-14 00:00:00;2016-12-14 12:00:00;15.0;;;0
829;2016-12-14 00:00:00;2016-12-14 13:00:00;15.0;;;0
830;2016-12-14 00:00:00;2016-12-14 14:00:00;15.0;;;0
831;2016-12-14 00:00:00;2016-12-14 15:00:00;15.0;;;0
832;2016-12-14 00:00:00;2016-12-14 16:00:00;15.0;;;0
833;2016-12-14 00:00:00;2016-12-14 17:00:00;15.0;;;0
834;2016-12-14 00:00:00;2016-12-14 18:00:00;15.0;;;0
835;2016-12-14 00:00:00;2016-12-14 19:00:00;15.0;;;0
836;2016-12-14 00:00:00;2016-12-14 20:00:00;15.0;;;0
837;2016-12-14 00:00:00;2016-12-14 21:00:00;15.0;;;0
838;2016-12-14 00:00:00;2016-12-14 22:00:00;15.0;;;0
839;2016-12-14 00:00:00;2016-12-14 23:00:00;15.0;;;0
840;2016-12-15 00:00:00;2016-12-15 00:00:00;15.0;;;0
841;2016-12-15 00:00:00;2016-12-15 01:00:00;15.0;;;0
842;2016-12-15 00:00:00;2016-12-15 02:00:00;15.0;;;0
843;2016-12-15 00:00:00;2016-12-15 03:00:00;15.0;;;0
844;2016-12-15 00:00:00;2016-12-15 04:00:00;15.0;;;0
845;2016-12-15 00:00:00;2016-12-15 05:00:00;15.0;;;0
846;2016-12-15 00:00:00;2016-12-15 06:00:00;15.0;;;0
847;2016-12-15 00:00:00;2016-12-15 07:00:00;15.0;;;0
848;2016-12-15 00:00:00;2016-12-15 08:00:00;15.0;;;0
849;2016-12-15 00:00:00;2016-12-15 09:00:00;15.0;;;0
850;2016-12-15 00:00:00;2016-12-15 10:00:00;15.0;;;0
851;2016-12-15 00:00:00;2016-12-15 11:00:00;15.0;;;0
852;2016-12-15 00:00:00;2016-12-15 12:00:00;15.0;;;0
853;2016-12-15 00:00:00;2016-12-15 13:00:00;15.0;;;0
854;2016-12-15 00:00:00;2016-12-15 14:00:00;15.0;;;0
855;2016-12-15 00:00:00;2016-12-15 15:00:00;15.0;;;0
856;2016-12-15 00:00:00;2016-12-15 16:00:00;15.0;;;0
857;2016-12-15 00:00:00;2016-12-15 17:00:00;15.0;;;0
858;2016-12-15 00:00:00;2016-12-15 18:00:00;15.0;;;0
859;2016-12-15 00:00:00;2016-12-15 19:00:00;15.0;;;0
860;2016-12-15 00:00:00;2016-12-15 20:00:00;15.0;;;0
861;2016-12-15 00:00:00;2016-12-15 21:00:00;15.0;;;0
862;2016-12-15 00:00:00;2016-12-15 22:00:00;15.0;;;0
863;2016-12-15 00:00:00;2016-12-15 23:00:00;15.0;;;0
864;2016-12-16 00:00:00;2016-12-16 00:00:00;15.0;;;0
865;2016-12-16 00:00:00;2016-12-16 01:00:00;15.0;;;0
866;2016-12-16 00:00:00;2016-12-16 02:00:00;15.0;;;0
867;2016-12-16 00:00:00;2016-12-16 03:00:00;15.0;;;0
868;2016-12-16 00:00:00;2016-12-16 04:00:00;15.0;;;0
869;2016-12-16 00:00:00;2016-12-16 05:00:00;15.0;;;0
870;2016-12-16 00:00:00;2016-12-16 06:00:00;15.0;;;0
871;2016-12-16 00:00:00;2016-12-16 07:00:00;15.0;;;0
872;2016-12-16 00:00:00;2016-12-16 08:00:00;15.0;;;0
873;2016-12-16 00:00:00;2016-12-16 09:00:00;15.0;;;0
874;2016-12-16 00:00:00;2016-12-16 10:00:00;15.0;;;0
875;2016-12-16 00:00:00;2016-12-16 11:00:00;15.0;;;0
876;2016-12-16 00:00:00;2016-12-16 12:00:00;15.0;;;0
877;2016-12-16 00:00:00;2016-12-16 13:00:00;15.0;;;0
878;2016-12-16 00:00:00;2016-12-16 14:00:00;15.0;;;0
879;2016-12-16 00:00:00;2016-12-16 15:00:00;15.0;;;0
880;2016-12-16 00:00:00;2016-12-16 16:00:00;15.0;;;0
881;2016-12-16 00:00:00;2016-12-16 17:00:00;15.0;;;0
882;2016-12-16 00:00:00;2016-12-16 18:00:00;15.0;;;0
883;2016-12-16 00:00:00;2016-12-16 19:00:00;15.0;;;0
884;2016-12-16 00:00:00;2016-12-16 20:00:00;15.0;;;0
885;2016-12-16 00:00:00;2016-12-16 21:00:00;15.0;;;0
886;2016-12-16 00:00:00;2016-12-16 22:00:00;15.0;;;0
887;2016-12-16 00:00:00;2016-12-16 23:00:00;15.0;;;0
888;2016-12-17 00:00:00;2016-12-17 00:00:00;15.0;;;0
889;2016-12-17 00:00:00;2016-12-17 01:00:00;15.0;;;0
890;2016-12-17 00:00:00;2016-12-17 02:00:00;15.0;;;0
891;2016-12-17 00:00:00;2016-12-17 03:00:00;15.0;;;0
892;2016-12-17 00:00:00;2016-12-17 04:00:00;15.0;;;0
893;2016-12-17 00:00:00;2016-12-17 05:00:00;15.0;;;0
894;2016-12-17 00:00:00;2016-12-17 06:00:00;15.0;;;0
895;2016-12-17 00:00:00;2016-12-17 07:00:00;15.0;;;0
896;2016-12-17 00:00:00;2016-12-17 08:00:00;15.0;;;0
897;2016-12-17 00:00:00;2016-12-17 09:00:00;15.0;;;0
898;2016-12-17 00:00:00;2016-12-17 10:00:00;15.0;;;0
899;2016-12-17 00:00:00;2016-12-17 11:00:00;15.0;;;0
900;2016-12-17 00:00:00;2016-12-17 12:00:00;15.0;;;0
901;2016-12-17 00:00:00;2016-12-17 13:00:00;15.0;;;0
902;2016-12-17 00:00:00;2016-12-17 14:00:00;15.0;;;0
903;2016-12-17 00:00:00;2016-12-17 15:00:00;15.0;;;0
904;2016-12-17 00:00:00;2016-12-17 16:00:00;15.0;;;0
905;2016-12-17 00:00:00;2016-12-17 17:00:00;15.0;;;0
906;2016-12-17 00:00:00;2016-12-17 18:00:00;15.0;;;0
907;2016-12-17 00:00:00;2016-12-17 19:00:00;15.0;;;0
908;2016-12-17 00:00:00;2016-12-17 20:00:00;15.0;;;0
909;2016-12-17 00:00:00;2016-12-17 21:00:00;15.0;;;0
910;2016-12-17 00:00:00;2016-12-17 22:00:00;15.0;;;0
911;2016-12-17 00:00:00;2016-12-17 23:00:00;15.0;;;0
912;2016-12-18 00:00:00;2016-12-18 00:00:00;15.0;;;0
913;2016-12-18 00:00:00;2016-12-18 01:00:00;15.0;;;0
914;2016-12-18 00:00:00;2016-12-18 02:00:00;15.0;;;0
915;2016-12-18 00:00:00;2016-12-18 03:00:00;15.0;;;0
916;2016-12-18 00:00:00;2016-12-18 04:00:00;15.0;;;0
917;2016-12-18 00:00:00;2016-12-18 05:00:00;15.0;;;0
918;2016-12-18 00:00:00;2016-12-18 06:00:00;15.0;;;0
919;2016-12-18 00:00:00;2016-12-18 07:00:00;15.0;;;0
920;2016-12-18 00:00:00;2016-12-18 08:00:00;15.0;;;0
921;2016-12-18 00:00:00;2016-12-18 09:00:00;15.0;;;0
922;2016-12-18 00:00:00;2016-12-18 10:00:00;15.0;;;0
923;2016-12-18 00:00:00;2016-12-18 11:00:00;15.0;;;0
924;2016-12-18 00:00:00;2016-12-18 12:00:00;15.0;;;0
925;2016-12-18 00:00:00;2016-12-18 13:00:00;15.0;;;0
926;2016-12-18 00:00:00;2016-12-18 14:00:00;15.0;;;0
927;2016-12-18 00:00:00;2016-12-18 15:00:00;15.0;;;0
928;2016-12-18 00:00:00;2016-12-18 16:00:00;15.0;;;0
929;2016-12-18 00:00:00;2016-12-18 17:00:00;15.0;;;0
930;2016-12-18 00:00:00;2016-12-18 18:00:00;15.0;;;0
931;2016-12-18 00:00:00;2016-12-18 19:00:00;15.0;;;0
932;2016-12-18 00:00:00;2016-12-18 20:00:00;15.0;;;0
933;2016-12-18 00:00:00;2016-12-18 21:00:00;15.0;;;0
934;2016-12-18 00:00:00;2016-12-18 22:00:00;15.0;;;0
935;2016-12-18 00:00:00;2016-12-18 23:00:00;15.0;;;0
936;2016-12-19 00:00:00;2016-12-19 00:00:00;15.0;;;0
937;2016-12-19 00:00:00;2016-12-19 01:00:00;15.0;;;0
938;2016-12-19 00:00:00;2016-12-19 02:00:00;15.0;;;0
939;2016-12-19 00:00:00;2016-12-19 03:00:00;15.0;;;0
940;2016-12-19 00:00:00;2016-12-19 04:00:00;15.0;;;0
941;2016-12-19 00:00:00;2016-12-19 05:00:00;15.0;;;0
942;2016-12-19 00:00:00;2016-12-19 06:00:00;15.0;;;0
943;2016-12-19 00:00:00;2016-12-19 07:00:00;15.0;;;0
944;2016-12-19 00:00:00;2016-12-19 08:00:00;15.0;;;0
945;2016-12-19 00:00:00;2016-12-19 09:00:00;15.0;;;0
946;2016-12-19 00:00:00;2016-12-19 10:00:00;15.0;;;0
947;2016-12-19 00:00:00;2016-12-19 11:00:00;15.0;;;0
948;2016-12-19 00:00:00;2016-12-19 12:00:00;15.0;;;0
949;2016-12-19 00:00:00;2016-12-19 13:00:00;15.0;;;0
950;2016-12-19 00:00:00;2016-12-19 14:00:00;15.0;;;0
951;2016-12-19 00:00:00;2016-12-19 15:00:00;15.0;;;0
952;2016-12-19 00:00:00;2016-12-19 16:00:00;15.0;;;0
953;2016-12-19 00:00:00;2016-12-19 17:00:00;15.0;;;0
954;2016-12-19 00:00:00;2016-12-19 18:00:00;15.0;;;0
955;2016-12-19 00:00:00;2016-12-19 19:00:00;15.0;;;0
956;2016-12-19 00:00:00;2016-12-19 20:00:00;15.0;;;0
957;2016-12-19 00:00:00;2016-12-19 21:00:00;15.0;;;0
958;2016-12-19 00:00:00;2016-12-19 22:00:00;15.0;;;0
959;2016-12-19 00:00:00;2016-12-19 23:00:00;15.0;;;0
960;2016-12-20 00:00:00;2016-12-20 00:00:00;15.0;;;0
961;2016-12-20 00:00:00;2016-12-20 01:00:00;15.0;;;0
962;2016-12-20 00:00:00;2016-12-20 02:00:00;15.0;;;0
963;2016-12-20 00:00:00;2016-12-20 03:00:00;15.0;;;0
964;2016-12-20 00:00:00;2016-12-20 04:00:00;15.0;;;0
965;2016-12-20 00:00:00;2016-12-20 05:00:00;15.0;;;0
966;2016-12-20 00:00:00;2016-12-20 06:00:00;15.0;;;0
967;2016-12-20 00:00:00;2016-12-20 07:00:00;15.0;;;0
968;2016-12-20 00:00:00;2016-12-20 08:00:00;15.0;;;0
969;2016-12-20 00:00:00;2016-12-20 09:00:00;15.0;;;0
970;2016-12-20 00:00:00;2016-12-20 10:00:00;15.0;;;0
971;2016-12-20 00:00:00;2016-12-20 11:00:00;15.0;;;0
972;2016-12-20 00:00:00;2016-12-20 12:00:00;15.0;;;0
973;2016-12-20 00:00:00;2016-12-20 13:00:00;15.0;;;0
974;2016-12-20 00:00:00;2016-12-20 14:00:00;15.0;;;0
975;2016-12-20 00:00:00;2016-12-20 15:00:00;15.0;;;0
976;2016-12-20 00:00:00;2016-12-20 16:00:00;15.0;;;0
977;2016-12-20 00:00:00;2016-12-20 17:00:00;15.0;;;0
978;2016-12-20 00:00:00;2016-12-20 18:00:00;15.0;;;0
979;2016-12-20 00:00:00;2016-12-20 19:00:00;15.0;;;0
980;2016-12-20 00:00:00;2016-12-20 20:00:00;15.0;;;0
981;2016-12-20 00:00:00;2016-12-20 21:00:00;15.0;;;0
982;2016-12-20 00:00:00;2016-12-20 22:00:00;15.0;;;0
983;2016-12-20 00:00:00;2016-12-20 23:00:00;15.0;;;0
984;2016-12-21 00:00:00;2016-12-21 00:00:00;15.0;;;0
985;2016-12-21 00:00:00;2016-12-21 01:00:00;15.0;;;0
986;2016-12-21 00:00:00;2016-12-21 02:00:00;15.0;;;0
987;2016-12-21 00:00:00;2016-12-21 03:00:00;15.0;;;0
988;2016-12-21 00:00:00;2016-12-21 04:00:00;15.0;;;0
989;2016-12-21 00:00:00;2016-12-21 05:00:00;15.0;;;0
990;2016-12-21 00:00:00;2016-12-21 06:00:00;15.0;;;0
991;2016-12-21 00:00:00;2016-12-21 07:00:00;15.0;;;0
992;2016-12-21 00:00:00;2016-12-21 08:00:00;15.0;;;0
993;2016-12-21 00:00:00;2016-12-21 09:00:00;15.0;;;0
994;2016-12-21 00:00:00;2016-12-21 10:00:00;15.0;;;0
995;2016-12-21 00:00:00;2016-12-21 11:00:00;15.0;;;0
996;2016-12-21 00:00:00;2016-12-21 12:00:00;15.0;;;0
997;2016-12-21 00:00:00;2016-12-21 13:00:00;15.0;;;0
998;2016-12-21 00:00:00;2016-12-21 14:00:00;15.0;;;0
999;2016-12-21 00:00:00;2016-12-21 15:00:00;15.0;;;0
1000;2016-12-21 00:00:00;2016-12-21 16:00:00;15.0;;;0
1001;2016-12-21 00:00:00;2016-12-21 17:00:00;15.0;;;0
1002;2016-12-21 00:00:00;2016-12-21 18:00:00;15.0;;;0
1003;2016-12-21 00:00:00;2016-12-21 19:00:00;15.0;;;0
1004;2016-12-21 00:00:00;2016-12-21 20:00:00;15.0;;;0
1005;2016-12-21 00:00:00;2016-12-21 21:00:00;15.0;;;0
1006;2016-12-21 00:00:00;2016-12-21 22:00:00;15.0;;;0
1007;2016-12-21 00:00:00;2016-12-21 23:00:00;15.0;;;0
1008;2016-12-22 00:00:00;2016-12-22 00:00:00;15.0;;;0
1009;2016-12-22 00:00:00;2016-12-22 01:00:00;15.0;;;0
1010;2016-12-22 00:00:00;2016-12-22 02:00:00;15.0;;;0
1011;2016-12-22 00:00:00;2016-12-22 03:00:00;15.0;;;0
1012;2016-12-22 00:00:00;2016-12-22 04:00:00;15.0;;;0
1013;2016-12-22 00:00:00;2016-12-22 05:00:00;15.0;;;0
1014;2016-12-22 00:00:00;2016-12-22 06:00:00;15.0;;;0
1015;2016-12-22 00:00:00;2016-12-22 07:00:00;15.0;;;0
1016;2016-12-22 00:00:00;2016-12-22 08:00:00;15.0;;;0
1017;2016-12-22 00:00:00;2016-12-22 09:00:00;15.0;;;0
1018;2016-12-22 00:00:00;2016-12-22 10:00:00;15.0;;;0
1019;2016-12-22 00:00:00;2016-12-22 11:00:00;15.0;;;0
1020;2016-12-22 00:00:00;2016-12-22 12:00:00;15.0;;;0
1021;2016-12-22 00:00:00;2016-12-22 13:00:00;15.0;;;0
1022;2016-12-22 00:00:00;2016-12-22 14:00:00;15.0;;;0
1023;2016-12-22 00:00:00;2016-12-22 15:00:00;15.0;;;0
1024;2016-12-22 00:00:00;2016-12-22 16:00:00;15.0;;;0
1025;2016-12-22 00:00:00;2016-12-22 17:00:00;15.0;;;0
1026;2016-12-22 00:00:00;2016-12-22 18:00:00;15.0;;;0
1027;2016-12-22 00:00:00;2016-12-22 19:00:00;15.0;;;0
1028;2016-12-22 00:00:00;2016-12-22 20:00:00;15.0;;;0
1029;2016-12-22 00:00:00;2016-12-22 21:00:00;15.0;;;0
1030;2016-12-22 00:00:00;2016-12-22 22:00:00;15.0;;;0
1031;2016-12-22 00:00:00;2016-12-22 23:00:00;15.0;;;0
1032;2016-12-23 00:00:00;2016-12-23 00:00:00;15.0;;;0
1033;2016-12-23 00:00:00;2016-12-23 01:00:00;15.0;;;0
1034;2016-12-23 00:00:00;2016-12-23 02:00:00;15.0;;;0
1035;2016-12-23 00:00:00;2016-12-23 03:00:00;15.0;;;0
1036;2016-12-23 00:00:00;2016-12-23 04:00:00;15.0;;;0
1037;2016-12-23 00:00:00;2016-12-23 05:00:00;15.0;;;0
1038;2016-12-23 00:00:00;2016-12-23 06:00:00;15.0;;;0
1039;2016-12-23 00:00:00;2016-12-23 07:00:00;15.0;;;0
1040;2016-12-23 00:00:00;2016-12-23 08:00:00;15.0;;;0
1041;2016-12-23 00:00:00;2016-12-23 09:00:00;15.0;;;0
1042;2016-12-23 00:00:00;2016-12-23 10:00:00;15.0;;;0
1043;2016-12-23 00:00:00;2016-12-23 11:00:00;15.0;;;0
1044;2016-12-23 00:00:00;2016-12-23 12:00:00;15.0;;;0
1045;2016-12-23 00:00:00;2016-12-23 13:00:00;15.0;;;0
1046;2016-12-23 00:00:00;2016-12-23 14:00:00;15.0;;;0
1047;2016-12-23 00:00:00;2016-12-23 15:00:00;15.0;;;0
1048;2016-12-23 00:00:00;2016-12-23 16:00:00;15.0;;;0
1049;2016-12-23 00:00:00;2016-12-23 17:00:00;15.0;;;0
1050;2016-12-23 00:00:00;2016-12-23 18:00:00;15.0;;;0
1051;2016-12-23 00:00:00;2016-12-23 19:00:00;15.0;;;0
1052;2016-12-23 00:00:00;2016-12-23 20:00:00;15.0;;;0
1053;2016-12-23 00:00:00;2016-12-23 21:00:00;15.0;;;0
1054;2016-12-23 00:00:00;2016-12-23 22:00:00;15.0;;;0
1055;2016-12-23 00:00:00;2016-12-23 23:00:00;15.0;;;0
1056;2016-12-24 00:00:00;2016-12-24 00:00:00;15.0;;;0
1057;2016-12-24 00:00:00;2016-12-24 01:00:00;15.0;;;0
1058;2016-12-24 00:00:00;2016-12-24 02:00:00;15.0;;;0
1059;2016-12-24 00:00:00;2016-12-24 03:00:00;15.0;;;0
1060;2016-12-24 00:00:00;2016-12-24 04:00:00;15.0;;;0
1061;2016-12-24 00:00:00;2016-12-24 05:00:00;15.0;;;0
1062;2016-12-24 00:00:00;2016-12-24 06:00:00;15.0;;;0
1063;2016-12-24 00:00:00;2016-12-24 07:00:00;15.0;;;0
1064;2016-12-24 00:00:00;2016-12-24 08:00:00;15.0;;;0
1065;2016-12-24 00:00:00;2016-12-24 09:00:00;15.0;;;0
1066;2016-12-24 00:00:00;2016-12-24 10:00:00;15.0;;;0
1067;2016-12-24 00:00:00;2016-12-24 11:00:00;15.0;;;0
1068;2016-12-24 00:00:00;2016-12-24 12:00:00;15.0;;;0
1069;2016-12-24 00:00:00;2016-12-24 13:00:00;15.0;;;0
1070;2016-12-24 00:00:00;2016-12-24 14:00:00;15.0;;;0
1071;2016-12-24 00:00:00;2016-12-24 15:00:00;15.0;;;0
1072;2016-12-24 00:00:00;2016-12-24 16:00:00;15.0;;;0
1073;2016-12-24 00:00:00;2016-12-24 17:00:00;15.0;;;0
1074;2016-12-24 00:00:00;2016-12-24 18:00:00;15.0;;;0
1075;2016-12-24 00:00:00;2016-12-24 19:00:00;15.0;;;0
1076;2016-12-24 00:00:00;2016-12-24 20:00:00;15.0;;;0
1077;2016-12-24 00:00:00;2016-12-24 21:00:00;15.0;;;0
1078;2016-12-24 00:00:00;2016-12-24 22:00:00;15.0;;;0
1079;2016-12-24 00:00:00;2016-12-24 23:00:00;15.0;;;0
1080;2016-12-25 00:00:00;2016-12-25 00:00:00;15.0;;;1
1081;2016-12-25 00:00:00;2016-12-25 01:00:00;15.0;;;1
1082;2016-12-25 00:00:00;2016-12-25 02:00:00;15.0;;;1
1083;2016-12-25 00:00:00;2016-12-25 03:00:00;15.0;;;1
1084;2016-12-25 00:00:00;2016-12-25 04:00:00;15.0;;;1
1085;2016-12-25 00:00:00;2016-12-25 05:00:00;15.0;;;1
1086;2016-12-25 00:00:00;2016-12-25 06:00:00;15.0;;;1
1087;2016-12-25 00:00:00;2016-12-25 07:00:00;15.0;;;1
1088;2016-12-25 00:00:00;2016-12-25 08:00:00;15.0;;;1
1089;2016-12-25 00:00:00;2016-12-25 09:00:00;15.0;;;1
1090;2016-12-25 00:00:00;2016-12-25 10:00:00;15.0;;;1
1091;2016-12-25 00:00:00;2016-12-25 11:00:00;15.0;;;1
1092;2016-12-25 00:00:00;2016-12-25 12:00:00;15.0;;;1
1093;2016-12-25 00:00:00;2016-12-25 13:00:00;15.0;;;1
1094;2016-12-25 00:00:00;2016-12-25 14:00:00;15.0;;;1
1095;2016-12-25 00:00:00;2016-12-25 15:00:00;15.0;;;1
1096;2016-12-25 00:00:00;2016-12-25 16:00:00;15.0;;;1
1097;2016-12-25 00:00:00;2016-12-25 17:00:00;15.0;;;1
1098;2016-12-25 00:00:00;2016-12-25 18:00:00;15.0;;;1
1099;2016-12-25 00:00:00;2016-12-25 19:00:00;15.0;;;1
1100;2016-12-25 00:00:00;2016-12-25 20:00:00;15.0;;;1
1101;2016-12-25 00:00:00;2016-12-25 21:00:00;15.0;;;1
1102;2016-12-25 00:00:00;2016-12-25 22:00:00;15.0;;;1
1103;2016-12-25 00:00:00;2016-12-25 23:00:00;15.0;;;1
1104;2016-12-26 00:00:00;2016-12-26 00:00:00;15.0;;;1
1105;2016-12-26 00:00:00;2016-12-26 01:00:00;15.0;;;1
1106;2016-12-26 00:00:00;2016-12-26 02:00:00;15.0;;;1
1107;2016-12-26 00:00:00;2016-12-26 03:00:00;15.0;;;1
1108;2016-12-26 00:00:00;2016-12-26 04:00:00;15.0;;;1
1109;2016-12-26 00:00:00;2016-12-26 05:00:00;15.0;;;1
1110;2016-12-26 00:00:00;2016-12-26 06:00:00;15.0;;;1
1111;2016-12-26 00:00:00;2016-12-26 07:00:00;15.0;;;1
1112;2016-12-26 00:00:00;2016-12-26 08:00:00;15.0;;;1
1113;2016-12-26 00:00:00;2016-12-26 09:00:00;15.0;;;1
1114;2016-12-26 00:00:00;2016-12-26 10:00:00;15.0;;;1
1115;2016-12-26 00:00:00;2016-12-26 11:00:00;15.0;;;1
1116;2016-12-26 00:00:00;2016-12-26 12:00:00;15.0;;;1
1117;2016-12-26 00:00:00;2016-12-26 13:00:00;15.0;;;1
1118;2016-12-26 00:00:00;2016-12-26 14:00:00;15.0;;;1
1119;2016-12-26 00:00:00;2016-12-26 15:00:00;15.0;;;1
1120;2016-12-26 00:00:00;2016-12-26 16:00:00;15.0;;;1
1121;2016-12-26 00:00:00;2016-12-26 17:00:00;15.0;;;1
1122;2016-12-26 00:00:00;2016-12-26 18:00:00;15.0;;;1
1123;2016-12-26 00:00:00;2016-12-26 19:00:00;15.0;;;1
1124;2016-12-26 00:00:00;2016-12-26 20:00:00;15.0;;;1
1125;2016-12-26 00:00:00;2016-12-26 21:00:00;15.0;;;1
1126;2016-12-26 00:00:00;2016-12-26 22:00:00;15.0;;;1
1127;2016-12-26 00:00:00;2016-12-26 23:00:00;15.0;;;1
1128;2016-12-27 00:00:00;2016-12-27 00:00:00;15.0;;;1
1129;2016-12-27 00:00:00;2016-12-27 01:00:00;15.0;;;1
1130;2016-12-27 00:00:00;2016-12-27 02:00:00;15.0;;;1
1131;2016-12-27 00:00:00;2016-12-27 03:00:00;15.0;;;1
1132;2016-12-27 00:00:00;2016-12-27 04:00:00;15.0;;;1
1133;2016-12-27 00:00:00;2016-12-27 05:00:00;15.0;;;1
1134;2016-12-27 00:00:00;2016-12-27 06:00:00;15.0;;;1
1135;2016-12-27 00:00:00;2016-12-27 07:00:00;15.0;;;1
1136;2016-12-27 00:00:00;2016-12-27 08:00:00;15.0;;;1
1137;2016-12-27 00:00:00;2016-12-27 09:00:00;15.0;;;1
1138;2016-12-27 00:00:00;2016-12-27 10:00:00;15.0;;;1
1139;2016-12-27 00:00:00;2016-12-27 11:00:00;15.0;;;1
1140;2016-12-27 00:00:00;2016-12-27 12:00:00;15.0;;;1
1141;2016-12-27 00:00:00;2016-12-27 13:00:00;15.0;;;1
1142;2016-12-27 00:00:00;2016-12-27 14:00:00;15.0;;;1
1143;2016-12-27 00:00:00;2016-12-27 15:00:00;15.0;;;1
1144;2016-12-27 00:00:00;2016-12-27 16:00:00;15.0;;;1
1145;2016-12-27 00:00:00;2016-12-27 17:00:00;15.0;;;1
1146;2016-12-27 00:00:00;2016-12-27 18:00:00;15.0;;;1
1147;2016-12-27 00:00:00;2016-12-27 19:00:00;15.0;;;1
1148;2016-12-27 00:00:00;2016-12-27 20:00:00;15.0;;;1
1149;2016-12-27 00:00:00;2016-12-27 21:00:00;15.0;;;1
1150;2016-12-27 00:00:00;2016-12-27 22:00:00;15.0;;;1
1151;2016-12-27 00:00:00;2016-12-27 23:00:00;15.0;;;1
1152;2016-12-28 00:00:00;2016-12-28 00:00:00;15.0;;;0
1153;2016-12-28 00:00:00;2016-12-28 01:00:00;15.0;;;0
1154;2016-12-28 00:00:00;2016-12-28 02:00:00;15.0;;;0
1155;2016-12-28 00:00:00;2016-12-28 03:00:00;15.0;;;0
1156;2016-12-28 00:00:00;2016-12-28 04:00:00;15.0;;;0
