;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
1131;1131;169;2016-11-17 00:00:00;2016-11-17 01:00:00;2;5;3;17;322;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1132;1132;170;2016-11-17 00:00:00;2016-11-17 02:00:00;2;5;3;17;322;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1133;1133;171;2016-11-17 00:00:00;2016-11-17 03:00:00;2;5;3;17;322;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1134;1134;172;2016-11-17 00:00:00;2016-11-17 04:00:00;2;5;3;17;322;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1135;1135;173;2016-11-17 00:00:00;2016-11-17 05:00:00;2;5;3;17;322;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1136;1136;174;2016-11-17 00:00:00;2016-11-17 06:00:00;2;5;3;17;322;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.546666666667
1137;1137;175;2016-11-17 00:00:00;2016-11-17 07:00:00;2;5;3;17;322;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.243333333333
1138;1138;176;2016-11-17 00:00:00;2016-11-17 08:00:00;2;5;3;17;322;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.316666666667
1139;1139;177;2016-11-17 00:00:00;2016-11-17 09:00:00;2;5;3;17;322;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.51
1140;1140;178;2016-11-17 00:00:00;2016-11-17 10:00:00;2;5;3;17;322;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;1.88666666667
1141;1141;179;2016-11-17 00:00:00;2016-11-17 11:00:00;2;5;3;17;322;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;7.48333333333
1142;1142;180;2016-11-17 00:00:00;2016-11-17 12:00:00;2;5;3;17;322;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;8.09666666667
1143;1143;181;2016-11-17 00:00:00;2016-11-17 13:00:00;2;5;3;17;322;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;7.67666666667
1144;1144;182;2016-11-17 00:00:00;2016-11-17 14:00:00;2;5;3;17;322;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;7.98666666667
1145;1145;183;2016-11-17 00:00:00;2016-11-17 15:00:00;2;5;3;17;322;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;8.31666666667
1146;1146;184;2016-11-17 00:00:00;2016-11-17 16:00:00;2;5;3;17;322;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;7.28666666667
1147;1147;185;2016-11-17 00:00:00;2016-11-17 17:00:00;2;5;3;17;322;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;6.88333333333
1148;1148;186;2016-11-17 00:00:00;2016-11-17 18:00:00;2;5;3;17;322;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;7.38333333333
1149;1149;187;2016-11-17 00:00:00;2016-11-17 19:00:00;2;5;3;17;322;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;4.26666666667
1150;1150;188;2016-11-17 00:00:00;2016-11-17 20:00:00;2;5;3;17;322;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;1.7
1151;1151;189;2016-11-17 00:00:00;2016-11-17 21:00:00;2;5;3;17;322;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1152;1152;190;2016-11-17 00:00:00;2016-11-17 22:00:00;2;5;3;17;322;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1153;1153;191;2016-11-17 00:00:00;2016-11-17 23:00:00;2;5;3;17;322;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
1154;1154;192;2016-11-18 00:00:00;2016-11-18 00:00:00;2;5;4;18;323;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1155;1155;193;2016-11-18 00:00:00;2016-11-18 01:00:00;2;5;4;18;323;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1156;1156;194;2016-11-18 00:00:00;2016-11-18 02:00:00;2;5;4;18;323;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1157;1157;195;2016-11-18 00:00:00;2016-11-18 03:00:00;2;5;4;18;323;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1158;1158;196;2016-11-18 00:00:00;2016-11-18 04:00:00;2;5;4;18;323;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1159;1159;197;2016-11-18 00:00:00;2016-11-18 05:00:00;2;5;4;18;323;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1160;1160;198;2016-11-18 00:00:00;2016-11-18 06:00:00;2;5;4;18;323;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47
1161;1161;199;2016-11-18 00:00:00;2016-11-18 07:00:00;2;5;4;18;323;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35
1162;1162;200;2016-11-18 00:00:00;2016-11-18 08:00:00;2;5;4;18;323;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.106666666667
1163;1163;201;2016-11-18 00:00:00;2016-11-18 09:00:00;2;5;4;18;323;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.253333333333
1164;1164;202;2016-11-18 00:00:00;2016-11-18 10:00:00;2;5;4;18;323;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.03666666667
1165;1165;203;2016-11-18 00:00:00;2016-11-18 11:00:00;2;5;4;18;323;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.06
1166;1166;204;2016-11-18 00:00:00;2016-11-18 12:00:00;2;5;4;18;323;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.28333333333
1167;1167;205;2016-11-18 00:00:00;2016-11-18 13:00:00;2;5;4;18;323;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.82
1168;1168;206;2016-11-18 00:00:00;2016-11-18 14:00:00;2;5;4;18;323;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.40666666667
1169;1169;207;2016-11-18 00:00:00;2016-11-18 15:00:00;2;5;4;18;323;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.45
1170;1170;208;2016-11-18 00:00:00;2016-11-18 16:00:00;2;5;4;18;323;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.03
1171;1171;209;2016-11-18 00:00:00;2016-11-18 17:00:00;2;5;4;18;323;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.01
1172;1172;210;2016-11-18 00:00:00;2016-11-18 18:00:00;2;5;4;18;323;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.80666666667
1173;1173;211;2016-11-18 00:00:00;2016-11-18 19:00:00;2;5;4;18;323;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.43
1174;1174;212;2016-11-18 00:00:00;2016-11-18 20:00:00;2;5;4;18;323;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.35
1175;1175;213;2016-11-18 00:00:00;2016-11-18 21:00:00;2;5;4;18;323;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1176;1176;214;2016-11-18 00:00:00;2016-11-18 22:00:00;2;5;4;18;323;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1177;1177;215;2016-11-18 00:00:00;2016-11-18 23:00:00;2;5;4;18;323;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1178;1178;216;2016-11-19 00:00:00;2016-11-19 00:00:00;2;5;5;19;324;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1179;1179;217;2016-11-19 00:00:00;2016-11-19 01:00:00;2;5;5;19;324;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1180;1180;218;2016-11-19 00:00:00;2016-11-19 02:00:00;2;5;5;19;324;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1181;1181;219;2016-11-19 00:00:00;2016-11-19 03:00:00;2;5;5;19;324;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1182;1182;220;2016-11-19 00:00:00;2016-11-19 04:00:00;2;5;5;19;324;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1183;1183;221;2016-11-19 00:00:00;2016-11-19 05:00:00;2;5;5;19;324;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1184;1184;222;2016-11-19 00:00:00;2016-11-19 06:00:00;2;5;5;19;324;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1185;1185;223;2016-11-19 00:00:00;2016-11-19 07:00:00;2;5;5;19;324;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11
1186;1186;224;2016-11-19 00:00:00;2016-11-19 08:00:00;2;5;5;19;324;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05
1187;1187;225;2016-11-19 00:00:00;2016-11-19 09:00:00;2;5;5;19;324;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.493333333333
1188;1188;226;2016-11-19 00:00:00;2016-11-19 10:00:00;2;5;5;19;324;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.29333333333
1189;1189;227;2016-11-19 00:00:00;2016-11-19 11:00:00;2;5;5;19;324;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.18666666667
1190;1190;228;2016-11-19 00:00:00;2016-11-19 12:00:00;2;5;5;19;324;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.5533333333
1191;1191;229;2016-11-19 00:00:00;2016-11-19 13:00:00;2;5;5;19;324;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.2133333333
1192;1192;230;2016-11-19 00:00:00;2016-11-19 14:00:00;2;5;5;19;324;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.1466666667
1193;1193;231;2016-11-19 00:00:00;2016-11-19 15:00:00;2;5;5;19;324;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.9233333333
1194;1194;232;2016-11-19 00:00:00;2016-11-19 16:00:00;2;5;5;19;324;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.85
1195;1195;233;2016-11-19 00:00:00;2016-11-19 17:00:00;2;5;5;19;324;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.7466666667
1196;1196;234;2016-11-19 00:00:00;2016-11-19 18:00:00;2;5;5;19;324;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.3133333333
1197;1197;235;2016-11-19 00:00:00;2016-11-19 19:00:00;2;5;5;19;324;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.2033333333
1198;1198;236;2016-11-19 00:00:00;2016-11-19 20:00:00;2;5;5;19;324;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.56
1199;1199;237;2016-11-19 00:00:00;2016-11-19 21:00:00;2;5;5;19;324;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1200;1200;238;2016-11-19 00:00:00;2016-11-19 22:00:00;2;5;5;19;324;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1201;1201;239;2016-11-19 00:00:00;2016-11-19 23:00:00;2;5;5;19;324;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1202;1202;240;2016-11-20 00:00:00;2016-11-20 00:00:00;2;5;6;20;325;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1203;1203;241;2016-11-20 00:00:00;2016-11-20 01:00:00;2;5;6;20;325;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1204;1204;242;2016-11-20 00:00:00;2016-11-20 02:00:00;2;5;6;20;325;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1205;1205;243;2016-11-20 00:00:00;2016-11-20 03:00:00;2;5;6;20;325;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1206;1206;244;2016-11-20 00:00:00;2016-11-20 04:00:00;2;5;6;20;325;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1207;1207;245;2016-11-20 00:00:00;2016-11-20 05:00:00;2;5;6;20;325;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1208;1208;246;2016-11-20 00:00:00;2016-11-20 06:00:00;2;5;6;20;325;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1209;1209;247;2016-11-20 00:00:00;2016-11-20 07:00:00;2;5;6;20;325;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09
1210;1210;248;2016-11-20 00:00:00;2016-11-20 08:00:00;2;5;6;20;325;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0433333333333
1211;1211;249;2016-11-20 00:00:00;2016-11-20 09:00:00;2;5;6;20;325;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1212;1212;250;2016-11-20 00:00:00;2016-11-20 10:00:00;2;5;6;20;325;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1213;1213;251;2016-11-20 00:00:00;2016-11-20 11:00:00;2;5;6;20;325;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99
1214;1214;252;2016-11-20 00:00:00;2016-11-20 12:00:00;2;5;6;20;325;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99
1215;1215;253;2016-11-20 00:00:00;2016-11-20 13:00:00;2;5;6;20;325;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02333333333
1216;1216;254;2016-11-20 00:00:00;2016-11-20 14:00:00;2;5;6;20;325;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11666666667
1217;1217;255;2016-11-20 00:00:00;2016-11-20 15:00:00;2;5;6;20;325;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42333333333
1218;1218;256;2016-11-20 00:00:00;2016-11-20 16:00:00;2;5;6;20;325;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.82666666667
1219;1219;257;2016-11-20 00:00:00;2016-11-20 17:00:00;2;5;6;20;325;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.26
1220;1220;258;2016-11-20 00:00:00;2016-11-20 18:00:00;2;5;6;20;325;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.29666666667
1221;1221;259;2016-11-20 00:00:00;2016-11-20 19:00:00;2;5;6;20;325;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18666666667
1222;1222;260;2016-11-20 00:00:00;2016-11-20 20:00:00;2;5;6;20;325;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1223;1223;261;2016-11-20 00:00:00;2016-11-20 21:00:00;2;5;6;20;325;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
