;index;date;idbldsite;region_id;is_school_holiday;is_public_holiday;day_of_week;day_of_month;day_of_year;month;year;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg
244;40;2016-12-19;3;1;0.0;0;0;19;354;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
245;41;2016-12-20;3;1;0.0;0;1;20;355;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
246;42;2016-12-21;3;1;0.0;0;2;21;356;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
247;43;2016-12-22;3;1;0.0;0;3;22;357;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;44;2016-12-23;3;1;0.0;0;4;23;358;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;45;2016-12-24;3;1;0.0;0;5;24;359;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
250;46;2016-12-25;3;1;0.0;1;6;25;360;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
251;47;2016-12-26;3;1;0.0;1;0;26;361;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
252;48;2016-12-27;3;1;0.0;0;1;27;362;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
253;49;2016-12-28;3;1;0.0;0;2;28;363;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;50;2016-12-29;3;1;0.0;0;3;29;364;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
255;51;2016-12-30;3;1;0.0;0;4;30;365;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
256;52;2016-12-31;3;1;0.0;0;5;31;366;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
257;53;2017-01-01;3;1;0.0;1;6;1;1;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
258;54;2017-01-02;3;1;0.0;0;0;2;2;1;2017;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
259;55;2017-01-03;3;1;0.0;0;1;3;3;1;2017;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
260;56;2017-01-04;3;1;0.0;0;2;4;4;1;2017;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
261;57;2017-01-05;3;1;0.0;0;3;5;5;1;2017;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
262;58;2017-01-06;3;1;0.0;0;4;6;6;1;2017;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
263;59;2017-01-07;3;1;0.0;0;5;7;7;1;2017;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
264;60;2017-01-08;3;1;0.0;0;6;8;8;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
265;61;2017-01-09;3;1;0.0;0;0;9;9;1;2017;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;62;2017-01-10;3;1;0.0;0;1;10;10;1;2017;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
267;63;2017-01-11;3;1;0.0;0;2;11;11;1;2017;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
268;64;2017-01-12;3;1;0.0;0;3;12;12;1;2017;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;65;2017-01-13;3;1;0.0;0;4;13;13;1;2017;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
270;66;2017-01-14;3;1;0.0;0;5;14;14;1;2017;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
271;67;2017-01-15;3;1;0.0;0;6;15;15;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
272;0;2016-11-09;4;1;1.0;0;2;9;314;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;-0.3;5.4;85.0;0.876704496968;-1.36468009991;-1.3662257369;1.56792091269
273;1;2016-11-10;4;1;1.0;0;3;10;315;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;2.3;4.0;61.0;2.43366131265;-0.963974567109;-1.54321488267;0.891564953198
274;2;2016-11-11;4;1;1.0;0;4;11;316;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;2.2;4.3;84.0;2.43366131265;-0.979386318371;-1.50528863715;1.53973941438
275;3;2016-11-12;4;1;1.0;0;5;12;317;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;1.3;3.3;83.0;2.43366131265;-1.11809207973;-1.63170945556;1.51155791607
276;4;2016-11-13;4;1;1.0;0;6;13;318;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;-1.4;2.8;6.0;1.3956901022;-1.53420936379;-1.69491986476;-0.658417453978
277;5;2016-11-14;4;1;1.0;0;0;14;319;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;0.4;4.5;61.0;2.43366131265;-1.25679784108;-1.48000447347;0.891564953198
278;6;2016-11-15;4;1;1.0;0;1;15;320;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;2.1;6.8;8.0;2.43366131265;-0.994798069633;-1.18923659113;-0.602054457353
279;7;2016-11-16;4;1;1.0;0;2;16;321;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;4.2;9.0;8.0;2.43366131265;-0.671151293135;-0.911110790639;-0.602054457353
280;8;2016-11-17;4;1;0.0;0;3;17;322;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;9;2016-11-18;4;1;0.0;0;4;18;323;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;10;2016-11-19;4;1;0.0;0;5;19;324;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;11;2016-11-20;4;1;0.0;0;6;20;325;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;12;2016-11-21;4;1;0.0;0;0;21;326;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;13;2016-11-22;4;1;0.0;0;1;22;327;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;14;2016-11-23;4;1;0.0;0;2;23;328;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;15;2016-11-24;4;1;0.0;0;3;24;329;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;16;2016-11-25;4;1;0.0;0;4;25;330;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;17;2016-11-26;4;1;0.0;0;5;26;331;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;18;2016-11-27;4;1;0.0;0;6;27;332;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;19;2016-11-28;4;1;0.0;0;0;28;333;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;20;2016-11-29;4;1;0.0;0;1;29;334;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;21;2016-11-30;4;1;0.0;0;2;30;335;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;22;2016-12-01;4;1;0.0;0;3;1;336;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;23;2016-12-02;4;1;0.0;0;4;2;337;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;24;2016-12-03;4;1;0.0;0;5;3;338;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;25;2016-12-04;4;1;0.0;0;6;4;339;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;26;2016-12-05;4;1;0.0;0;0;5;340;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;27;2016-12-06;4;1;0.0;0;1;6;341;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;28;2016-12-07;4;1;0.0;0;2;7;342;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;29;2016-12-08;4;1;0.0;0;3;8;343;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;30;2016-12-09;4;1;0.0;0;4;9;344;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;31;2016-12-10;4;1;0.0;0;5;10;345;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;32;2016-12-11;4;1;0.0;0;6;11;346;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;33;2016-12-12;4;1;0.0;0;0;12;347;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;34;2016-12-13;4;1;0.0;0;1;13;348;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;35;2016-12-14;4;1;0.0;0;2;14;349;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;36;2016-12-15;4;1;0.0;0;3;15;350;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;37;2016-12-16;4;1;0.0;0;4;16;351;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;38;2016-12-17;4;1;0.0;0;5;17;352;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;39;2016-12-18;4;1;0.0;0;6;18;353;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;40;2016-12-19;4;1;0.0;0;0;19;354;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;41;2016-12-20;4;1;0.0;0;1;20;355;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;42;2016-12-21;4;1;0.0;0;2;21;356;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;43;2016-12-22;4;1;0.0;0;3;22;357;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;44;2016-12-23;4;1;0.0;0;4;23;358;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;45;2016-12-24;4;1;0.0;0;5;24;359;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;46;2016-12-25;4;1;0.0;1;6;25;360;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;47;2016-12-26;4;1;0.0;1;0;26;361;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;48;2016-12-27;4;1;0.0;0;1;27;362;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;49;2016-12-28;4;1;0.0;0;2;28;363;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;50;2016-12-29;4;1;0.0;0;3;29;364;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;51;2016-12-30;4;1;0.0;0;4;30;365;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;52;2016-12-31;4;1;0.0;0;5;31;366;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;53;2017-01-01;4;1;0.0;1;6;1;1;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;54;2017-01-02;4;1;0.0;0;0;2;2;1;2017;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;55;2017-01-03;4;1;0.0;0;1;3;3;1;2017;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;56;2017-01-04;4;1;0.0;0;2;4;4;1;2017;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;57;2017-01-05;4;1;0.0;0;3;5;5;1;2017;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;58;2017-01-06;4;1;0.0;0;4;6;6;1;2017;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;59;2017-01-07;4;1;0.0;0;5;7;7;1;2017;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;60;2017-01-08;4;1;0.0;0;6;8;8;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;61;2017-01-09;4;1;0.0;0;0;9;9;1;2017;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;62;2017-01-10;4;1;0.0;0;1;10;10;1;2017;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;63;2017-01-11;4;1;0.0;0;2;11;11;1;2017;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;64;2017-01-12;4;1;0.0;0;3;12;12;1;2017;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;65;2017-01-13;4;1;0.0;0;4;13;13;1;2017;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;66;2017-01-14;4;1;0.0;0;5;14;14;1;2017;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;67;2017-01-15;4;1;0.0;0;6;15;15;1;2017;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;0;2016-11-09;5;9;0.0;0;2;9;314;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;0.1;5.8;83.0;1.3838154629;-1.68990744256;-1.57935707405;1.71802104791
341;1;2016-11-10;5;9;0.0;0;3;10;315;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.7;5.9;61.0;2.46520767893;-1.22061523386;-1.56538465431;1.03266652388
342;2;2016-11-11;5;9;0.0;0;4;11;316;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;4.1;6.5;63.0;2.46520767893;-0.967919429179;-1.48155013581;1.09497148061
343;3;2016-11-12;5;9;0.0;0;5;12;317;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;1.6;5.5;6.0;1.3838154629;-1.41916193754;-1.6212743333;-0.680719786193
344;4;2016-11-13;5;9;0.0;0;6;13;318;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;2.0;5.9;6.0;1.3838154629;-1.34696313621;-1.56538465431;-0.680719786193
345;5;2016-11-14;5;9;0.0;0;0;14;319;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;2.3;7.9;6.0;0.843119354877;-1.2928140352;-1.28593625932;-0.680719786193
346;6;2016-11-15;5;9;0.0;0;1;15;320;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;5.3;11.1;60.0;1.92451157091;-0.751323025164;-0.83881882735;1.00151404551
347;7;2016-11-16;5;9;0.0;0;2;16;321;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;8.7;11.8;61.0;1.92451157091;-0.137633213789;-0.741011889106;1.03266652388
348;8;2016-11-17;5;9;0.0;0;3;17;322;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349;9;2016-11-18;5;9;0.0;0;4;18;323;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350;10;2016-11-19;5;9;0.0;0;5;19;324;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;11;2016-11-20;5;9;0.0;0;6;20;325;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;12;2016-11-21;5;9;0.0;0;0;21;326;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;13;2016-11-22;5;9;0.0;0;1;22;327;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
354;14;2016-11-23;5;9;0.0;0;2;23;328;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;15;2016-11-24;5;9;0.0;0;3;24;329;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
356;16;2016-11-25;5;9;0.0;0;4;25;330;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
357;17;2016-11-26;5;9;0.0;0;5;26;331;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
358;18;2016-11-27;5;9;0.0;0;6;27;332;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
359;19;2016-11-28;5;9;0.0;0;0;28;333;11;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
360;20;2016-11-29;5;9;0.0;0;1;29;334;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
361;21;2016-11-30;5;9;0.0;0;2;30;335;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
362;22;2016-12-01;5;9;0.0;0;3;1;336;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
363;23;2016-12-02;5;9;0.0;0;4;2;337;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
364;24;2016-12-03;5;9;0.0;0;5;3;338;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
365;25;2016-12-04;5;9;0.0;0;6;4;339;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
366;26;2016-12-05;5;9;0.0;0;0;5;340;12;2016;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
