;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
256;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;21.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
257;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;21.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
258;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;22.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
259;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;22.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
260;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;22.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;25.0;2016
261;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;22.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;4.0;2016
262;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;22.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
263;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;22.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
264;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;23.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;53.0;0;0.0;1;7.0;2016
265;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;23.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;93.0;0;0.0;1;60.0;2016
266;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;23.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;61.0;2016
267;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;23.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;4.0;2016
268;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;23.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;4.0;2016
269;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;23.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
270;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;24.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;40.0;0;0.0;1;7.0;2016
271;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;24.0;7.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;61.0;2016
272;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;24.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;60.0;2016
273;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;24.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;4.0;2016
274;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;24.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;4.0;2016
275;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;24.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
276;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;25.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;70.0;0;0.0;1;7.0;2016
277;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;25.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;83.0;0;0.0;1;25.0;2016
278;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;25.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;60.0;2016
279;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;25.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;4.0;2016
280;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;25.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;3.0;2016
281;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;25.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
282;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;119.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
283;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;119.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
284;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;119.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;80.0;2016
285;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;119.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;87.0;0;0.0;1;80.0;2016
286;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;119.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;29.0;0;0.0;1;60.0;2016
287;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;119.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
288;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;26.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;57.0;0;0.0;1;25.0;2016
289;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;26.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;85.0;0;0.0;1;25.0;2016
290;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;26.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;80.0;2016
291;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;26.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;4.0;2016
292;4;2.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;26.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
293;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;26.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
294;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;27.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
295;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;27.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;19.0;0;0.0;1;25.0;2016
296;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;27.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;5.0;2016
297;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;27.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
298;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;27.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
299;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;27.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
300;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;29.0;8.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;81.0;2016
301;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;29.0;6.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;31.0;0;0.0;1;25.0;2016
302;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;29.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;61.0;2016
303;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;29.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;45.0;0;0.0;1;60.0;2016
304;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;29.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;34.0;0;0.0;1;51.0;2016
305;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;29.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
306;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;30.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;19.0;100.0;0;0.0;1;7.0;2016
307;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;30.0;4.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;11.0;99.0;0;0.0;1;69.0;2016
308;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;30.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;68.0;2016
309;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;30.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;6.0;2016
310;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;30.0;11.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
311;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;30.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;7.0;2016
312;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;31.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;24.0;99.0;0;0.0;1;80.0;2016
313;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;31.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
314;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;31.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;61.0;2016
315;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;31.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
316;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;31.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
317;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;31.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;7.0;2016
318;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;32.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;24.0;99.0;0;0.0;1;80.0;2016
319;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;32.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
320;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;32.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;61.0;2016
321;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;32.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
322;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;32.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
323;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;32.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;7.0;2016
324;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;34.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
325;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;34.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;80.0;2016
326;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;34.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
327;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;34.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;5.0;2016
328;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;34.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
329;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;34.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
330;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;35.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;24.0;99.0;0;0.0;1;80.0;2016
331;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;35.0;6.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
332;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;35.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;7.0;2016
333;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;35.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;6.0;2016
334;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;35.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
335;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;35.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;7.0;2016
336;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;36.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;17.0;100.0;0;0.0;1;80.0;2016
337;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;36.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
338;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;36.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;6.0;2016
339;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;36.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;34.0;0;0.0;1;7.0;2016
340;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;36.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
341;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;36.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
342;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;37.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;27.0;99.0;0;0.0;1;80.0;2016
343;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;37.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
344;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;37.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;60.0;2016
345;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;37.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;6.0;2016
346;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;37.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
347;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;37.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;7.0;2016
348;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;38.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;21.0;100.0;0;0.0;1;80.0;2016
349;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;38.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;63.0;2016
350;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;38.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;51.0;2016
351;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;38.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;45.0;2016
352;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;38.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;10.0;2016
353;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;38.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;45.0;2016
354;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;39.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;27.0;99.0;0;0.0;1;80.0;2016
355;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;39.0;6.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;81.0;2016
356;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;39.0;9.0;1.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;51.0;2016
357;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;39.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;6.0;2016
358;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;39.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
359;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;39.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;7.0;2016
360;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;40.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;24.0;99.0;0;0.0;1;80.0;2016
361;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;40.0;7.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
362;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;40.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;61.0;2016
363;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;40.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
364;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;40.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;6.0;2016
365;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;40.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;3.0;0;0.0;1;7.0;2016
366;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;41.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
367;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;41.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
368;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;41.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;83.0;0;0.0;1;6.0;2016
369;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;41.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;60.0;2016
370;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;41.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
371;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;41.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
372;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;42.0;8.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;98.0;0;0.0;1;80.0;2016
373;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;42.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
374;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;42.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;7.0;2016
375;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;42.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;23.0;0;0.0;1;80.0;2016
376;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;42.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
377;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;42.0;10.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
378;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;43.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
379;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;43.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;25.0;2016
380;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;43.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;61.0;2016
381;3;8.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;43.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;80.0;2016
