;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
890;169;2016-11-18 00:00:00;2016-11-18 01:00:00;3.0;0.0;4;18;323;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1.82
891;170;2016-11-18 00:00:00;2016-11-18 02:00:00;3.0;0.0;4;18;323;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1.94666666667
892;171;2016-11-18 00:00:00;2016-11-18 03:00:00;3.0;0.0;4;18;323;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;2.22
893;172;2016-11-18 00:00:00;2016-11-18 04:00:00;3.0;0.0;4;18;323;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1.23666666667
894;173;2016-11-18 00:00:00;2016-11-18 05:00:00;3.0;0.0;4;18;323;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;2.85666666667
895;174;2016-11-18 00:00:00;2016-11-18 06:00:00;3.0;0.0;4;18;323;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1.68333333333
896;175;2016-11-18 00:00:00;2016-11-18 07:00:00;3.0;0.0;4;18;323;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;28.56
897;176;2016-11-18 00:00:00;2016-11-18 08:00:00;3.0;0.0;4;18;323;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;74.8233333333
898;177;2016-11-18 00:00:00;2016-11-18 09:00:00;3.0;0.0;4;18;323;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;17.6833333333
899;178;2016-11-18 00:00:00;2016-11-18 10:00:00;3.0;0.0;4;18;323;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;57.3133333333
900;179;2016-11-18 00:00:00;2016-11-18 11:00:00;3.0;0.0;4;18;323;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;136.906666667
901;180;2016-11-18 00:00:00;2016-11-18 12:00:00;3.0;0.0;4;18;323;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;358.343333333
902;181;2016-11-18 00:00:00;2016-11-18 13:00:00;3.0;0.0;4;18;323;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;583.203333333
903;182;2016-11-18 00:00:00;2016-11-18 14:00:00;3.0;0.0;4;18;323;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;794.59
904;183;2016-11-18 00:00:00;2016-11-18 15:00:00;3.0;0.0;4;18;323;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1012.26
905;184;2016-11-18 00:00:00;2016-11-18 16:00:00;3.0;0.0;4;18;323;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1045.08666667
906;185;2016-11-18 00:00:00;2016-11-18 17:00:00;3.0;0.0;4;18;323;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;990.66
907;186;2016-11-18 00:00:00;2016-11-18 18:00:00;3.0;0.0;4;18;323;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;883.656666667
908;187;2016-11-18 00:00:00;2016-11-18 19:00:00;3.0;0.0;4;18;323;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;734.76
909;188;2016-11-18 00:00:00;2016-11-18 20:00:00;3.0;0.0;4;18;323;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;428.5
910;189;2016-11-18 00:00:00;2016-11-18 21:00:00;3.0;0.0;4;18;323;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;124.15
911;190;2016-11-18 00:00:00;2016-11-18 22:00:00;3.0;0.0;4;18;323;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;6.09666666667
912;191;2016-11-18 00:00:00;2016-11-18 23:00:00;3.0;0.0;4;18;323;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;5.86666666667
913;192;2016-11-19 00:00:00;2016-11-19 00:00:00;3.0;0.0;5;19;324;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0133333333333
914;193;2016-11-19 00:00:00;2016-11-19 01:00:00;3.0;0.0;5;19;324;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00666666666667
915;194;2016-11-19 00:00:00;2016-11-19 02:00:00;3.0;0.0;5;19;324;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
916;195;2016-11-19 00:00:00;2016-11-19 03:00:00;3.0;0.0;5;19;324;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
917;196;2016-11-19 00:00:00;2016-11-19 04:00:00;3.0;0.0;5;19;324;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58
918;197;2016-11-19 00:00:00;2016-11-19 05:00:00;3.0;0.0;5;19;324;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
919;198;2016-11-19 00:00:00;2016-11-19 06:00:00;3.0;0.0;5;19;324;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
920;199;2016-11-19 00:00:00;2016-11-19 07:00:00;3.0;0.0;5;19;324;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.39
921;200;2016-11-19 00:00:00;2016-11-19 08:00:00;3.0;0.0;5;19;324;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.7133333333
922;201;2016-11-19 00:00:00;2016-11-19 09:00:00;3.0;0.0;5;19;324;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.7666666667
923;202;2016-11-19 00:00:00;2016-11-19 10:00:00;3.0;0.0;5;19;324;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0933333333
924;203;2016-11-19 00:00:00;2016-11-19 11:00:00;3.0;0.0;5;19;324;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.043333333
925;204;2016-11-19 00:00:00;2016-11-19 12:00:00;3.0;0.0;5;19;324;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;507.966666667
926;205;2016-11-19 00:00:00;2016-11-19 13:00:00;3.0;0.0;5;19;324;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;911.206666667
927;206;2016-11-19 00:00:00;2016-11-19 14:00:00;3.0;0.0;5;19;324;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1180.93
928;207;2016-11-19 00:00:00;2016-11-19 15:00:00;3.0;0.0;5;19;324;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1591.27666667
929;208;2016-11-19 00:00:00;2016-11-19 16:00:00;3.0;0.0;5;19;324;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1718.69666667
930;209;2016-11-19 00:00:00;2016-11-19 17:00:00;3.0;0.0;5;19;324;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1693.76
931;210;2016-11-19 00:00:00;2016-11-19 18:00:00;3.0;0.0;5;19;324;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1319.39333333
932;211;2016-11-19 00:00:00;2016-11-19 19:00:00;3.0;0.0;5;19;324;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;815.356666667
933;212;2016-11-19 00:00:00;2016-11-19 20:00:00;3.0;0.0;5;19;324;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.106666667
934;213;2016-11-19 00:00:00;2016-11-19 21:00:00;3.0;0.0;5;19;324;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34333333333
935;214;2016-11-19 00:00:00;2016-11-19 22:00:00;3.0;0.0;5;19;324;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.136666666667
936;215;2016-11-19 00:00:00;2016-11-19 23:00:00;3.0;0.0;5;19;324;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04
937;216;2016-11-20 00:00:00;2016-11-20 00:00:00;3.0;0.0;6;20;325;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.166666666667
938;217;2016-11-20 00:00:00;2016-11-20 01:00:00;3.0;0.0;6;20;325;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
939;218;2016-11-20 00:00:00;2016-11-20 02:00:00;3.0;0.0;6;20;325;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
940;219;2016-11-20 00:00:00;2016-11-20 03:00:00;3.0;0.0;6;20;325;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
941;220;2016-11-20 00:00:00;2016-11-20 04:00:00;3.0;0.0;6;20;325;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
942;221;2016-11-20 00:00:00;2016-11-20 05:00:00;3.0;0.0;6;20;325;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
943;222;2016-11-20 00:00:00;2016-11-20 06:00:00;3.0;0.0;6;20;325;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
944;223;2016-11-20 00:00:00;2016-11-20 07:00:00;3.0;0.0;6;20;325;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
945;224;2016-11-20 00:00:00;2016-11-20 08:00:00;3.0;0.0;6;20;325;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14
946;225;2016-11-20 00:00:00;2016-11-20 09:00:00;3.0;0.0;6;20;325;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33
947;226;2016-11-20 00:00:00;2016-11-20 10:00:00;3.0;0.0;6;20;325;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0833333333
948;227;2016-11-20 00:00:00;2016-11-20 11:00:00;3.0;0.0;6;20;325;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.8133333333
949;228;2016-11-20 00:00:00;2016-11-20 12:00:00;3.0;0.0;6;20;325;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.983333333
950;229;2016-11-20 00:00:00;2016-11-20 13:00:00;3.0;0.0;6;20;325;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.983333333
951;230;2016-11-20 00:00:00;2016-11-20 14:00:00;3.0;0.0;6;20;325;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;773.39
952;231;2016-11-20 00:00:00;2016-11-20 15:00:00;3.0;0.0;6;20;325;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;962.91
953;232;2016-11-20 00:00:00;2016-11-20 16:00:00;3.0;0.0;6;20;325;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1000.80666667
954;233;2016-11-20 00:00:00;2016-11-20 17:00:00;3.0;0.0;6;20;325;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;901.163333333
955;234;2016-11-20 00:00:00;2016-11-20 18:00:00;3.0;0.0;6;20;325;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;391.816666667
956;235;2016-11-20 00:00:00;2016-11-20 19:00:00;3.0;0.0;6;20;325;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55666666667
957;236;2016-11-20 00:00:00;2016-11-20 20:00:00;3.0;0.0;6;20;325;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
958;237;2016-11-20 00:00:00;2016-11-20 21:00:00;3.0;0.0;6;20;325;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0633333333333
959;238;2016-11-20 00:00:00;2016-11-20 22:00:00;3.0;0.0;6;20;325;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.143333333333
960;239;2016-11-20 00:00:00;2016-11-20 23:00:00;3.0;0.0;6;20;325;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0333333333333
961;240;2016-11-21 00:00:00;2016-11-21 00:00:00;3.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0733333333333
962;241;2016-11-21 00:00:00;2016-11-21 01:00:00;3.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02
963;242;2016-11-21 00:00:00;2016-11-21 02:00:00;3.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
964;243;2016-11-21 00:00:00;2016-11-21 03:00:00;3.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
965;244;2016-11-21 00:00:00;2016-11-21 04:00:00;3.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
966;245;2016-11-21 00:00:00;2016-11-21 05:00:00;3.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
967;246;2016-11-21 00:00:00;2016-11-21 06:00:00;3.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
968;247;2016-11-21 00:00:00;2016-11-21 07:00:00;3.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.7066666667
969;248;2016-11-21 00:00:00;2016-11-21 08:00:00;3.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.1666666667
970;249;2016-11-21 00:00:00;2016-11-21 09:00:00;3.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.6566666667
971;250;2016-11-21 00:00:00;2016-11-21 10:00:00;3.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.5266666667
972;251;2016-11-21 00:00:00;2016-11-21 11:00:00;3.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.216666667
973;252;2016-11-21 00:00:00;2016-11-21 12:00:00;3.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.75
974;253;2016-11-21 00:00:00;2016-11-21 13:00:00;3.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;532.806666667
975;254;2016-11-21 00:00:00;2016-11-21 14:00:00;3.0;0.0;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;847.61
976;255;2016-11-21 00:00:00;2016-11-21 15:00:00;3.0;0.0;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;866.386666667
977;256;2016-11-21 00:00:00;2016-11-21 16:00:00;3.0;0.0;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;914.596666667
978;257;2016-11-21 00:00:00;2016-11-21 17:00:00;3.0;0.0;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;905.126666667
979;258;2016-11-21 00:00:00;2016-11-21 18:00:00;3.0;0.0;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;771.303333333
980;259;2016-11-21 00:00:00;2016-11-21 19:00:00;3.0;0.0;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;515.386666667
981;260;2016-11-21 00:00:00;2016-11-21 20:00:00;3.0;0.0;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258.38
982;261;2016-11-21 00:00:00;2016-11-21 21:00:00;3.0;0.0;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0533333333
