;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
4979;6;166;2015-08-18;2015-08-18;17.1000003815;12.1000003815;6.0;6.0
4980;6;193;2015-08-19;2015-08-19;21.2000007629;9.60000038147;2.0;0.0
4981;6;136;2015-08-20;2015-08-20;25.1000003815;12.5;2.0;1.0
4982;6;179;2015-08-21;2015-08-21;26.6000003815;13.1000003815;1.0;0.0
4983;6;299;2015-08-22;2015-08-22;27.0;12.5;2.0;1.0
4984;6;0;2015-08-23;2015-08-23;26.3999996185;16.5;1.0;2.0
4985;6;157;2015-08-24;2015-08-24;23.7000007629;15.8999996185;95.0;6.0
4986;6;137;2015-08-25;2015-08-25;20.5;15.0;60.0;7.0
4987;6;140;2015-08-26;2015-08-26;27.5;17.3999996185;6.0;4.0
4988;6;127;2015-08-27;2015-08-27;21.0;12.8999996185;6.0;8.0
4989;6;182;2015-08-28;2015-08-28;20.6000003815;12.1000003815;63.0;3.0
4990;6;297;2015-08-29;2015-08-29;25.7999992371;10.6000003815;3.0;1.0
4991;6;0;2015-08-30;2015-08-30;32.2999992371;17.2999992371;1.0;3.0
4992;6;110;2015-08-31;2015-08-31;31.5;19.5;95.0;1.0
4993;6;100;2015-09-01;2015-09-01;20.2000007629;15.5;95.0;8.0
4994;6;159;2015-09-02;2015-09-02;18.7999992371;11.5;4.0;3.0
4995;6;180;2015-09-03;2015-09-03;17.5;11.0;4.0;3.0
4996;6;208;2015-09-04;2015-09-04;16.3999996185;13.0;25.0;5.0
4997;6;344;2015-09-05;2015-09-05;14.6999998093;10.3999996185;25.0;4.0
4998;6;0;2015-09-06;2015-09-06;16.1000003815;9.80000019073;80.0;3.0
4999;6;177;2015-09-07;2015-09-07;15.8999996185;11.5;51.0;4.0
5000;6;163;2015-09-08;2015-09-08;17.1000003815;12.0;5.0;4.0
5001;6;191;2015-09-09;2015-09-09;20.1000003815;9.30000019073;3.0;1.0
5002;6;218;2015-09-10;2015-09-10;20.2000007629;9.89999961853;1.0;1.0
5003;6;679;2015-09-11;2015-09-11;21.2999992371;7.09999990463;1.0;0.0
5004;6;377;2015-09-12;2015-09-12;20.1000003815;11.6000003815;4.0;4.0
5005;6;0;2015-09-13;2015-09-13;19.5;14.3999996185;80.0;3.0
5006;6;148;2015-09-14;2015-09-14;20.5;11.1000003815;80.0;1.0
5007;6;170;2015-09-15;2015-09-15;17.5;10.6000003815;80.0;8.0
5008;6;140;2015-09-16;2015-09-16;17.2000007629;12.3000001907;7.0;8.0
5009;6;167;2015-09-17;2015-09-17;17.0;10.3999996185;95.0;0.0
5010;6;238;2015-09-18;2015-09-18;18.8999996185;9.60000038147;5.0;0.0
5011;6;432;2015-09-19;2015-09-19;16.1000003815;12.5;4.0;6.0
5012;6;0;2015-09-20;2015-09-20;16.2000007629;10.0;6.0;6.0
5013;6;179;2015-09-21;2015-09-21;17.8999996185;9.0;6.0;5.0
5014;6;150;2015-09-22;2015-09-22;15.3000001907;10.3999996185;80.0;4.0
5015;6;153;2015-09-23;2015-09-23;15.5;10.1000003815;80.0;4.0
5016;6;200;2015-09-24;2015-09-24;17.6000003815;9.80000019073;6.0;4.0
5017;6;214;2015-09-25;2015-09-25;17.0;9.80000019073;6.0;3.0
5018;6;439;2015-09-26;2015-09-26;17.6000003815;7.80000019073;5.0;1.0
5019;6;144;2015-09-27;2015-09-27;18.2000007629;5.40000009537;1.0;0.0
5020;6;164;2015-09-28;2015-09-28;18.1000003815;6.19999980927;1.0;1.0
5021;6;167;2015-09-29;2015-09-29;18.7000007629;5.90000009537;1.0;0.0
5022;6;179;2015-09-30;2015-09-30;18.7000007629;8.80000019073;1.0;0.0
5023;6;180;2015-10-01;2015-10-01;17.2999992371;6.19999980927;0.0;0.0
5024;6;201;2015-10-02;2015-10-02;19.5;3.20000004768;1.0;0.0
5025;6;0;2015-10-03;2015-10-03;19.3999996185;5.59999990463;1.0;2.0
5026;6;0;2015-10-04;2015-10-04;18.7999992371;8.39999961853;3.0;2.0
5027;6;199;2015-10-05;2015-10-05;16.7999992371;8.60000038147;6.0;3.0
5028;6;162;2015-10-06;2015-10-06;20.3999996185;14.1999998093;80.0;4.0
5029;6;182;2015-10-07;2015-10-07;16.6000003815;13.3999996185;95.0;4.0
5030;6;146;2015-10-08;2015-10-08;12.8999996185;11.6000003815;8.0;4.0
5031;6;216;2015-10-09;2015-10-09;15.1000003815;11.0;7.0;4.0
5032;6;509;2015-10-10;2015-10-10;14.3999996185;6.40000009537;5.0;2.0
5033;6;0;2015-10-11;2015-10-11;13.3000001907;2.5;3.0;0.0
5034;6;172;2015-10-12;2015-10-12;12.6000003815;0.20000000298;0.0;2.0
5035;6;133;2015-10-13;2015-10-13;6.40000009537;0.600000023842;1.0;4.0
5036;6;163;2015-10-14;2015-10-14;4.30000019073;2.79999995232;6.0;4.0
5037;6;128;2015-10-15;2015-10-15;6.59999990463;2.0;51.0;5.0
5038;6;239;2015-10-16;2015-10-16;7.30000019073;5.30000019073;61.0;4.0
5039;6;418;2015-10-17;2015-10-17;8.19999980927;4.59999990463;61.0;4.0
5040;6;0;2015-10-18;2015-10-18;10.1999998093;5.80000019073;7.0;4.0
5041;6;152;2015-10-19;2015-10-19;10.8000001907;6.19999980927;61.0;4.0
5042;6;155;2015-10-20;2015-10-20;11.0;7.5;8.0;4.0
5043;6;144;2015-10-21;2015-10-21;12.1999998093;7.19999980927;7.0;4.0
5044;6;138;2015-10-22;2015-10-22;13.5;9.39999961853;8.0;4.0
5045;6;215;2015-10-23;2015-10-23;15.0;8.5;8.0;3.0
5046;6;413;2015-10-24;2015-10-24;13.5;9.1;5.0;3.0
5047;6;0;2015-10-25;2015-10-25;12.7;9.3;6.0;3.0
5048;6;145;2015-10-26;2015-10-26;17.9;7.0;3.0;1.0
5049;6;157;2015-10-27;2015-10-27;17.5;8.2;1.0;1.0
5050;6;138;2015-10-28;2015-10-28;12.2;7.8;5.0;3.0
5051;6;168;2015-10-29;2015-10-29;16.5;6.6;61.0;2.0
5052;6;199;2015-10-30;2015-10-30;13.5;6.1;3.0;2.0
5053;6;459;2015-10-31;2015-10-31;12.6;6.7;2.0;1.0
5054;6;38;2015-11-01;2015-11-01;13.6;3.9;0.0;2.0
5055;6;137;2015-11-02;2015-11-02;16.6;3.5;0.0;1.0
5056;6;150;2015-11-03;2015-11-03;14.2;3.0;0.0;1.0
5057;6;155;2015-11-04;2015-11-04;14.5;7.3;3.0;3.0
5058;6;124;2015-11-05;2015-11-05;16.2;10.8;6.0;3.0
5059;6;168;2015-11-06;2015-11-06;17.3;13.0;6.0;2.0
5060;6;331;2015-11-07;2015-11-07;18.7;15.1;61.0;3.0
5061;6;0;2015-11-08;2015-11-08;16.7;8.6;5.0;2.0
5062;6;143;2015-11-09;2015-11-09;17.5;13.7;5.0;2.0
5063;6;125;2015-11-10;2015-11-10;14.5;13.3;60.0;3.0
5064;6;158;2015-11-11;2015-11-11;13.0;11.7;7.0;3.0
5065;6;167;2015-11-12;2015-11-12;14.5;11.8;6.0;4.0
5066;6;146;2015-11-13;2015-11-13;13.8;8.4;60.0;4.0
5067;6;383;2015-11-14;2015-11-14;10.3;7.2;80.0;3.0
5068;6;0;2015-11-15;2015-11-15;15.2;10.6;63.0;4.0
5069;6;140;2015-11-16;2015-11-16;13.2;11.7;51.0;4.0
5070;6;131;2015-11-17;2015-11-17;15.9;11.8;61.0;3.0
5071;6;122;2015-11-18;2015-11-18;14.6;12.2;63.0;2.0
5072;6;133;2015-11-19;2015-11-19;13.3;7.7;61.0;3.0
5073;6;198;2015-11-20;2015-11-20;9.1;5.3;80.0;5.0
5074;6;569;2015-11-21;2015-11-21;5.9;3.2;80.0;2.0
5075;6;0;2015-11-22;2015-11-22;5.3;0.9;80.0;2.0
5076;6;154;2015-11-23;2015-11-23;5.5;0.8;5.0;2.0
5077;6;130;2015-11-24;2015-11-24;4.4;0.7;5.0;4.0
5078;6;176;2015-11-25;2015-11-25;6.7;1.8;69.0;3.0
5079;6;182;2015-11-26;2015-11-26;8.3;0.0;25.0;1.0
5080;6;246;2015-11-27;2015-11-27;6.6;-0.2;7.0;2.0
5081;6;543;2015-11-28;2015-11-28;7.6;2.8;63.0;2.0
5082;6;0;2015-11-29;2015-11-29;11.3;6.7;63.0;4.0
5083;6;137;2015-11-30;2015-11-30;10.2;7.5;80.0;3.0
5084;6;160;2015-12-01;2015-12-01;11.2;7.1;63.0;3.0
5085;6;205;2015-12-02;2015-12-02;11.2;3.8;61.0;3.0
5086;6;200;2015-12-03;2015-12-03;11.8;6.9;6.0;2.0
5087;6;312;2015-12-04;2015-12-04;9.8;4.7;25.0;2.0
5088;6;592;2015-12-05;2015-12-05;8.8;4.1;51.0;3.0
5089;6;0;2015-12-06;2015-12-06;12.3;5.1;6.0;3.0
5090;6;213;2015-12-07;2015-12-07;14.1;9.4;7.0;2.0
5091;6;193;2015-12-08;2015-12-08;13.9;8.7;3.0;2.0
5092;6;195;2015-12-09;2015-12-09;9.8;2.9;61.0;2.0
5093;6;217;2015-12-10;2015-12-10;7.7;2.3;1.0;2.0
5094;6;235;2015-12-11;2015-12-11;7.7;3.0;60.0;3.0
5095;6;614;2015-12-12;2015-12-12;10.8;3.9;61.0;3.0
5096;6;187;2015-12-13;2015-12-13;10.4;6.6;61.0;3.0
5097;6;228;2015-12-14;2015-12-14;9.5;5.4;8.0;2.0
5098;6;162;2015-12-15;2015-12-15;9.8;5.8;7.0;3.0
5099;6;190;2015-12-16;2015-12-16;12.7;8.6;51.0;3.0
5100;6;202;2015-12-17;2015-12-17;15.4;12.3;63.0;3.0
5101;6;225;2015-12-18;2015-12-18;13.4;11.1;7.0;4.0
5102;6;436;2015-12-19;2015-12-19;15.0;9.3;7.0;2.0
5103;6;0;2015-12-20;2015-12-20;12.0;10.6;5.0;3.0
5104;6;279;2015-12-21;2015-12-21;12.3;10.2;6.0;3.0
5105;6;292;2015-12-22;2015-12-22;14.7;10.9;61.0;3.0
5106;6;363;2015-12-23;2015-12-23;12.4;6.3;51.0;2.0
5107;6;67;2015-12-24;2015-12-24;13.5;6.4;5.0;3.0
5108;6;0;2015-12-25;2015-12-25;13.5;7.9;25.0;3.0
5109;6;0;2015-12-26;2015-12-26;15.7;10.2;51.0;2.0
5110;6;0;2015-12-27;2015-12-27;13.6;8.5;4.0;2.0
5111;6;668;2015-12-28;2015-12-28;13.5;5.8;5.0;2.0
5112;6;590;2015-12-29;2015-12-29;10.0;6.8;4.0;2.0
5113;6;550;2015-12-30;2015-12-30;8.9;4.7;4.0;2.0
5114;6;139;2015-12-31;2015-12-31;10.6;4.1;61.0;2.0
5115;6;3;2016-01-01;2016-01-01;7.2;2.9;25.0;3.0
5116;6;570;2016-01-02;2016-01-02;5.6;4.2;6.0;3.0
5117;6;0;2016-01-03;2016-01-03;7.6;4.9;61.0;3.0
5118;6;229;2016-01-04;2016-01-04;6.7;2.6;61.0;3.0
5119;6;255;2016-01-05;2016-01-05;8.1;6.0;60.0;3.0
5120;6;227;2016-01-06;2016-01-06;7.4;5.5;60.0;3.0
5121;6;156;2016-01-07;2016-01-07;7.2;4.7;63.0;3.0
5122;6;266;2016-01-08;2016-01-08;8.6;2.1;63.0;1.0
5123;6;702;2016-01-09;2016-01-09;6.8;2.5;5.0;1.0
5124;6;0;2016-01-10;2016-01-10;9.7;5.5;80.0;2.0
5125;6;141;2016-01-11;2016-01-11;6.5;3.1;80.0;3.0
5126;6;148;2016-01-12;2016-01-12;7.8;5.4;80.0;3.0
5127;6;132;2016-01-13;2016-01-13;6.4;2.7;80.0;3.0
5128;6;135;2016-01-14;2016-01-14;4.0;1.3;61.0;2.0
5129;6;186;2016-01-15;2016-01-15;3.0;1.6;83.0;3.0
5130;6;436;2016-01-16;2016-01-16;3.8;-0.2;83.0;3.0
5131;6;0;2016-01-17;2016-01-17;1.1;-3.9;7.0;2.0
5132;6;134;2016-01-18;2016-01-18;0.6;-5.3;3.0;1.0
5133;6;161;2016-01-19;2016-01-19;0.0;-5.9;3.0;1.0
5134;6;171;2016-01-20;2016-01-20;2.0;-3.1;1.0;3.0
5135;6;172;2016-01-21;2016-01-21;3.9;-0.6;5.0;3.0
5136;6;186;2016-01-22;2016-01-22;1.8;-2.5;2.0;2.0
5137;6;532;2016-01-23;2016-01-23;7.4;1.3;61.0;4.0
5138;6;0;2016-01-24;2016-01-24;7.9;3.9;6.0;3.0
5139;6;152;2016-01-25;2016-01-25;13.9;7.9;7.0;2.0
5140;6;173;2016-01-26;2016-01-26;12.0;9.1;6.0;3.0
5141;6;196;2016-01-27;2016-01-27;12.6;10.2;61.0;4.0
5142;6;144;2016-01-28;2016-01-28;9.7;1.2;63.0;2.0
5143;6;198;2016-01-29;2016-01-29;9.7;1.8;6.0;3.0
5144;6;313;2016-01-30;2016-01-30;9.8;3.4;61.0;3.0
5145;6;0;2016-01-31;2016-01-31;11.4;3.9;81.0;3.0
5146;6;139;2016-02-01;2016-02-01;12.0;10.6;61.0;4.0
5147;6;124;2016-02-02;2016-02-02;11.0;6.2;60.0;3.0
5148;6;174;2016-02-03;2016-02-03;7.1;3.1;80.0;3.0
5149;6;0;2016-02-04;2016-02-04;7.1;3.3;61.0;4.0
5150;6;156;2016-02-05;2016-02-05;9.8;4.0;61.0;4.0
5151;6;298;2016-02-06;2016-02-06;11.6;7.3;7.0;3.0
5152;6;0;2016-02-07;2016-02-07;11.1;6.7;60.0;3.0
5153;6;0;2016-02-08;2016-02-08;10.0;7.3;63.0;3.0
5154;6;110;2016-02-09;2016-02-09;10.2;1.9;80.0;4.0
5155;6;133;2016-02-10;2016-02-10;5.7;3.3;80.0;4.0
5156;6;115;2016-02-11;2016-02-11;7.2;1.8;60.0;3.0
5157;6;159;2016-02-12;2016-02-12;6.0;0.1;6.0;4.0
5158;6;383;2016-02-13;2016-02-13;4.8;-2.4;5.0;4.0
5159;6;0;2016-02-14;2016-02-14;3.4;1.5;80.0;5.0
5160;6;132;2016-02-15;2016-02-15;2.5;-0.6;60.0;4.0
5161;6;110;2016-02-16;2016-02-16;4.9;-3.7;5.0;1.0
5162;6;121;2016-02-17;2016-02-17;4.9;-3.3;2.0;2.0
5163;6;133;2016-02-18;2016-02-18;5.2;-0.6;6.0;3.0
5164;6;159;2016-02-19;2016-02-19;5.0;-0.7;7.0;3.0
5165;6;247;2016-02-20;2016-02-20;10.2;3.5;63.0;5.0
5166;6;0;2016-02-21;2016-02-21;12.5;10.2;63.0;4.0
5167;6;109;2016-02-22;2016-02-22;11.4;2.4;63.0;4.0
5168;6;112;2016-02-23;2016-02-23;6.4;2.2;61.0;3.0
5169;6;151;2016-02-24;2016-02-24;6.6;-1.5;61.0;2.0
5170;6;118;2016-02-25;2016-02-25;4.8;-2.9;3.0;2.0
5171;6;163;2016-02-26;2016-02-26;5.0;-0.2;4.0;4.0
5172;6;478;2016-02-27;2016-02-27;7.9;0.7;4.0;1.0
5173;6;0;2016-02-28;2016-02-28;5.9;-1.1;2.0;3.0
5174;6;163;2016-02-29;2016-02-29;6.8;-0.9;4.0;1.0
5175;6;169;2016-03-01;2016-03-01;4.8;-4.2;4.0;3.0
5176;6;123;2016-03-02;2016-03-02;8.0;3.6;61.0;4.0
5177;6;142;2016-03-03;2016-03-03;6.1;0.1;80.0;3.0
5178;6;137;2016-03-04;2016-03-04;3.2;0.4;25.0;5.0
5179;6;363;2016-03-05;2016-03-05;5.5;1.0;63.0;4.0
5180;6;190;2016-03-06;2016-03-06;5.0;-1.0;60.0;3.0
5181;6;106;2016-03-07;2016-03-07;5.1;-1.6;83.0;3.0
5182;6;139;2016-03-08;2016-03-08;5.5;-3.3;25.0;4.0
5183;6;167;2016-03-09;2016-03-09;8.8;0.2;68.0;1.0
5184;6;162;2016-03-10;2016-03-10;10.5;-2.3;60.0;2.0
5185;6;190;2016-03-11;2016-03-11;10.1;-0.4;6.0;3.0
5186;6;549;2016-03-12;2016-03-12;8.3;-1.7;3.0;2.0
5187;6;0;2016-03-13;2016-03-13;10.6;0.2;2.0;1.0
5188;6;149;2016-03-14;2016-03-14;10.8;-1.4;0.0;1.0
5189;6;147;2016-03-15;2016-03-15;6.7;-0.5;6.0;5.0
5190;6;147;2016-03-16;2016-03-16;9.4;2.4;5.0;3.0
5191;6;157;2016-03-17;2016-03-17;12.6;0.3;1.0;1.0
5192;6;175;2016-03-18;2016-03-18;5.6;0.4;5.0;5.0
5193;6;372;2016-03-19;2016-03-19;6.5;4.5;7.0;5.0
5194;6;0;2016-03-20;2016-03-20;8.8;4.8;7.0;5.0
5195;6;140;2016-03-21;2016-03-21;9.1;5.7;8.0;5.0
5196;6;114;2016-03-22;2016-03-22;10.6;4.6;25.0;4.0
5197;6;152;2016-03-23;2016-03-23;10.0;5.5;7.0;4.0
5198;6;199;2016-03-24;2016-03-24;8.8;4.3;6.0;5.0
5199;6;0;2016-03-25;2016-03-25;8.5;6.2;61.0;6.0
5200;6;432;2016-03-26;2016-03-26;16.1;3.8;61.0;2.0
5201;6;0;2016-03-27;2016-03-27;13.8;7.9;80.0;3.0
5202;6;0;2016-03-28;2016-03-28;11.5;7.4;25.0;4.0
5203;6;187;2016-03-29;2016-03-29;11.0;5.2;80.0;4.0
5204;6;182;2016-03-30;2016-03-30;12.3;7.1;80.0;5.0
5205;6;185;2016-03-31;2016-03-31;9.1;6.0;61.0;5.0
5206;6;234;2016-04-01;2016-04-01;14.6;4.5;63.0;2.0
5207;6;408;2016-04-02;2016-04-02;16.1;7.1;1.0;3.0
5208;6;0;2016-04-03;2016-04-03;19.4;11.8;4.0;5.0
5209;6;152;2016-04-04;2016-04-04;16.0;9.7;80.0;4.0
5210;6;105;2016-04-05;2016-04-05;12.3;8.3;6.0;4.0
5211;6;141;2016-04-06;2016-04-06;14.3;7.3;25.0;5.0
5212;6;122;2016-04-07;2016-04-07;11.7;3.7;5.0;4.0
5213;6;192;2016-04-08;2016-04-08;11.9;2.8;2.0;4.0
5214;6;383;2016-04-09;2016-04-09;16.5;2.2;4.0;2.0
5215;6;0;2016-04-10;2016-04-10;17.1;7.8;4.0;2.0
5216;6;145;2016-04-11;2016-04-11;20.5;8.5;2.0;2.0
5217;6;125;2016-04-12;2016-04-12;18.0;8.1;25.0;3.0
5218;6;150;2016-04-13;2016-04-13;12.7;5.9;25.0;5.0
5219;6;128;2016-04-14;2016-04-14;16.6;3.9;3.0;3.0
5220;6;145;2016-04-15;2016-04-15;16.0;9.1;25.0;2.0
5221;6;366;2016-04-16;2016-04-16;13.3;6.8;25.0;4.0
5222;6;0;2016-04-17;2016-04-17;10.2;4.3;51.0;3.0
5223;6;128;2016-04-18;2016-04-18;12.7;0.5;1.0;3.0
5224;6;109;2016-04-19;2016-04-19;13.7;6.1;3.0;3.0
5225;6;153;2016-04-20;2016-04-20;15.5;1.8;2.0;1.0
5226;6;130;2016-04-21;2016-04-21;20.4;3.3;1.0;2.0
5227;6;174;2016-04-22;2016-04-22;15.8;7.4;5.0;3.0
5228;6;384;2016-04-23;2016-04-23;9.6;3.7;60.0;4.0
5229;6;0;2016-04-24;2016-04-24;8.5;2.1;4.0;4.0
5230;6;119;2016-04-25;2016-04-25;7.7;1.2;80.0;6.0
5231;6;100;2016-04-26;2016-04-26;7.5;1.6;80.0;4.0
5232;6;164;2016-04-27;2016-04-27;8.2;3.2;84.0;4.0
5233;6;99;2016-04-28;2016-04-28;10.5;2.7;80.0;3.0
5234;6;162;2016-04-29;2016-04-29;11.5;3.1;25.0;5.0
5235;6;336;2016-04-30;2016-04-30;10.3;5.8;60.0;5.0
5236;6;0;2016-05-01;2016-05-01;16.0;5.7;5.0;2.0
5237;6;195;2016-05-02;2016-05-02;19.5;3.4;3.0;2.0
5238;6;117;2016-05-03;2016-05-03;14.6;8.2;61.0;3.0
5239;6;216;2016-05-04;2016-05-04;16.3;2.6;1.0;0.0
5240;6;0;2016-05-05;2016-05-05;21.3;4.1;0.0;0.0
5241;6;383;2016-05-06;2016-05-06;25.0;7.8;0.0;3.0
5242;6;307;2016-05-07;2016-05-07;26.3;8.6;0.0;1.0
5243;6;0;2016-05-08;2016-05-08;25.9;14.9;0.0;1.0
5244;6;151;2016-05-09;2016-05-09;26.0;15.3;0.0;2.0
5245;6;145;2016-05-10;2016-05-10;22.1;16.7;2.0;5.0
5246;6;182;2016-05-11;2016-05-11;26.5;12.5;5.0;2.0
5247;6;160;2016-05-12;2016-05-12;25.0;13.4;25.0;3.0
5248;6;182;2016-05-13;2016-05-13;23.2;13.7;25.0;2.0
5249;6;365;2016-05-14;2016-05-14;12.1;7.9;6.0;4.0
5250;6;0;2016-05-15;2016-05-15;12.5;5.5;5.0;4.0
5251;6;0;2016-05-16;2016-05-16;12.8;6.6;6.0;4.0
5252;6;138;2016-05-17;2016-05-17;17.0;8.9;25.0;5.0
5253;6;107;2016-05-18;2016-05-18;17.9;10.9;6.0;5.0
5254;6;125;2016-05-19;2016-05-19;18.5;10.6;6.0;3.0
5255;6;148;2016-05-20;2016-05-20;18.4;8.7;6.0;5.0
5256;6;270;2016-05-21;2016-05-21;23.7;11.0;6.0;3.0
5257;6;0;2016-05-22;2016-05-22;20.8;14.7;80.0;5.0
5258;6;84;2016-05-23;2016-05-23;14.3;10.1;80.0;6.0
5259;6;107;2016-05-24;2016-05-24;13.7;9.6;61.0;5.0
5260;6;143;2016-05-25;2016-05-25;16.6;10.0;6.0;4.0
5261;6;0;2016-05-26;2016-05-26;22.0;9.0;5.0;3.0
5262;6;248;2016-05-27;2016-05-27;22.8;14.1;4.0;5.0
5263;6;343;2016-05-28;2016-05-28;23.5;12.7;3.0;5.0
5264;6;0;2016-05-29;2016-05-29;21.6;13.0;95.0;4.0
5265;6;124;2016-05-30;2016-05-30;21.0;15.6;95.0;6.0
5266;6;113;2016-05-31;2016-05-31;19.9;14.2;95.0;5.0
5267;6;147;2016-06-01;2016-06-01;18.5;14.4;4.0;6.0
5268;6;177;2016-06-02;2016-06-02;23.8;16.5;95.0;6.0
5269;6;181;2016-06-03;2016-06-03;22.3;15.9;95.0;7.0
5270;6;274;2016-06-04;2016-06-04;22.3;16.5;81.0;7.0
5271;6;131;2016-06-05;2016-06-05;27.6;15.4;95.0;4.0
5272;6;122;2016-06-06;2016-06-06;26.9;15.7;25.0;4.0
5273;6;139;2016-06-07;2016-06-07;27.5;16.7;17.0;5.0
5274;6;147;2016-06-08;2016-06-08;23.5;15.8;95.0;2.0
5275;6;206;2016-06-09;2016-06-09;21.0;12.6;2.0;3.0
5276;6;191;2016-06-10;2016-06-10;21.2;11.6;3.0;4.0
5277;6;275;2016-06-11;2016-06-11;21.3;15.2;5.0;6.0
5278;6;0;2016-06-12;2016-06-12;18.1;15.6;5.0;7.0
5279;6;113;2016-06-13;2016-06-13;18.8;15.1;95.0;6.0
5280;6;107;2016-06-14;2016-06-14;19.1;13.9;80.0;4.0
5281;6;147;2016-06-15;2016-06-15;16.8;13.8;80.0;6.0
5282;6;175;2016-06-16;2016-06-16;20.6;10.9;95.0;4.0
5283;6;259;2016-06-17;2016-06-17;18.6;12.8;80.0;6.0
5284;6;453;2016-06-18;2016-06-18;17.8;13.8;80.0;7.0
5285;6;0;2016-06-19;2016-06-19;19.5;12.4;80.0;4.0
5286;6;158;2016-06-20;2016-06-20;19.9;11.3;3.0;6.0
5287;6;193;2016-06-21;2016-06-21;20.9;15.4;61.0;8.0
5288;6;189;2016-06-22;2016-06-22;24.6;16.7;51.0;6.0
5289;6;155;2016-06-23;2016-06-23;30.9;18.2;3.0;4.0
5290;6;203;2016-06-24;2016-06-24;23.6;19.6;95.0;7.0
5291;6;315;2016-06-25;2016-06-25;17.7;15.1;95.0;6.0
5292;6;0;2016-06-26;2016-06-26;19.6;11.9;61.0;5.0
5293;6;147;2016-06-27;2016-06-27;18.1;13.2;80.0;6.0
5294;6;151;2016-06-28;2016-06-28;21.9;14.0;6.0;5.0
5295;6;174;2016-06-29;2016-06-29;20.9;13.9;60.0;4.0
5296;6;164;2016-06-30;2016-06-30;20.6;15.0;7.0;5.0
5297;6;217;2016-07-01;2016-07-01;20.9;17.1;6.0;7.0
5298;6;452;2016-07-02;2016-07-02;17.7;13.1;60.0;4.0
5299;6;0;2016-07-03;2016-07-03;18.3;12.4;3.0;5.0
5300;6;172;2016-07-04;2016-07-04;22.2;13.0;7.0;4.0
5301;6;139;2016-07-05;2016-07-05;18.3;16.9;4.0;7.0
5302;6;176;2016-07-06;2016-07-06;20.6;11.7;25.0;3.0
5303;6;177;2016-07-07;2016-07-07;21.7;10.6;3.0;4.0
5304;6;237;2016-07-08;2016-07-08;23.8;16.6;5.0;6.0
5305;6;466;2016-07-09;2016-07-09;23.9;17.5;5.0;5.0
5306;6;0;2016-07-10;2016-07-10;30.0;17.6;3.0;3.0
5307;6;211;2016-07-11;2016-07-11;23.5;19.0;6.0;4.0
5308;6;165;2016-07-12;2016-07-12;21.5;16.2;4.0;4.0
5309;6;169;2016-07-13;2016-07-13;17.2;13.2;80.0;6.0
5310;6;180;2016-07-14;2016-07-14;18.5;10.8;80.0;5.0
5311;6;278;2016-07-15;2016-07-15;20.6;12.1;80.0;5.0
5312;6;615;2016-07-16;2016-07-16;22.5;15.3;4.0;7.0
5313;6;0;2016-07-17;2016-07-17;23.6;18.7;7.0;6.0
5314;6;243;2016-07-18;2016-07-18;26.3;14.6;5.0;4.0
5315;6;189;2016-07-19;2016-07-19;31.1;16.3;2.0;2.0
5316;6;139;2016-07-20;2016-07-20;33.0;18.6;0.0;2.0
5317;6;156;2016-07-21;2016-07-21;28.3;21.1;25.0;4.0
5318;6;153;2016-07-22;2016-07-22;26.5;18.5;17.0;5.0
5319;6;331;2016-07-23;2016-07-23;24.6;19.7;95.0;5.0
5320;6;0;2016-07-24;2016-07-24;26.6;17.5;95.0;3.0
5321;6;168;2016-07-25;2016-07-25;25.2;18.6;25.0;5.0
5322;6;170;2016-07-26;2016-07-26;21.7;17.7;4.0;5.0
5323;6;179;2016-07-27;2016-07-27;22.8;16.0;5.0;2.0
5324;6;150;2016-07-28;2016-07-28;23.2;17.0;7.0;4.0
5325;6;190;2016-07-29;2016-07-29;23.6;16.8;80.0;7.0
5326;6;413;2016-07-30;2016-07-30;22.3;16.8;5.0;5.0
5327;6;0;2016-07-31;2016-07-31;18.8;17.0;5.0;6.0
5328;6;191;2016-08-01;2016-08-01;21.7;11.7;25.0;4.0
5329;6;144;2016-08-02;2016-08-02;17.8;13.4;80.0;6.0
5330;6;140;2016-08-03;2016-08-03;19.1;17.8;61.0;6.0
5331;6;154;2016-08-04;2016-08-04;19.0;16.6;61.0;5.0
5332;6;190;2016-08-05;2016-08-05;21.0;13.9;25.0;4.0
5333;6;355;2016-08-06;2016-08-06;21.7;12.3;25.0;4.0
5334;6;0;2016-08-07;2016-08-07;24.9;10.8;2.0;1.0
5335;6;183;2016-08-08;2016-08-08;21.3;17.2;4.0;4.0
5336;6;191;2016-08-09;2016-08-09;18.9;12.2;7.0;4.0
5337;6;241;2016-08-10;2016-08-10;17.5;10.8;80.0;1.0
5338;6;194;2016-08-11;2016-08-11;16.2;7.9;80.0;5.0
5339;6;229;2016-08-12;2016-08-12;22.4;15.2;61.0;5.0
5340;6;410;2016-08-13;2016-08-13;22.0;13.3;3.0;2.0
5341;6;0;2016-08-14;2016-08-14;21.8;13.9;6.0;4.0
5342;6;174;2016-08-15;2016-08-15;22.5;14.5;4.0;1.0
5343;6;180;2016-08-16;2016-08-16;23.4;11.9;2.0;1.0
5344;6;203;2016-08-17;2016-08-17;25.0;12.0;1.0;0.0
5345;6;240;2016-08-18;2016-08-18;26.2;10.4;80.0;1.0
5346;6;171;2016-08-19;2016-08-19;26.2;11.3;2.0;3.0
