;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
844;168;2016-12-01 00:00:00;2016-12-01 00:00:00;4;1;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;7;2.4;7.8;7;5.1;1.26874362532;-1.21617507069;-0.561302491469;-0.066407986805;-0.888738781081
845;0;2016-11-24 00:00:00;2016-11-24 00:00:00;5;9;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
846;1;2016-11-24 00:00:00;2016-11-24 01:00:00;5;9;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
847;2;2016-11-24 00:00:00;2016-11-24 02:00:00;5;9;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
848;3;2016-11-24 00:00:00;2016-11-24 03:00:00;5;9;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
849;4;2016-11-24 00:00:00;2016-11-24 04:00:00;5;9;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
850;5;2016-11-24 00:00:00;2016-11-24 05:00:00;5;9;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
851;6;2016-11-24 00:00:00;2016-11-24 06:00:00;5;9;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
852;7;2016-11-24 00:00:00;2016-11-24 07:00:00;5;9;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
853;8;2016-11-24 00:00:00;2016-11-24 08:00:00;5;9;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
854;9;2016-11-24 00:00:00;2016-11-24 09:00:00;5;9;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
855;10;2016-11-24 00:00:00;2016-11-24 10:00:00;5;9;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
856;11;2016-11-24 00:00:00;2016-11-24 11:00:00;5;9;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
857;12;2016-11-24 00:00:00;2016-11-24 12:00:00;5;9;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
858;13;2016-11-24 00:00:00;2016-11-24 13:00:00;5;9;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
859;14;2016-11-24 00:00:00;2016-11-24 14:00:00;5;9;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
860;15;2016-11-24 00:00:00;2016-11-24 15:00:00;5;9;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
861;16;2016-11-24 00:00:00;2016-11-24 16:00:00;5;9;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
862;17;2016-11-24 00:00:00;2016-11-24 17:00:00;5;9;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
863;18;2016-11-24 00:00:00;2016-11-24 18:00:00;5;9;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
864;19;2016-11-24 00:00:00;2016-11-24 19:00:00;5;9;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
865;20;2016-11-24 00:00:00;2016-11-24 20:00:00;5;9;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
866;21;2016-11-24 00:00:00;2016-11-24 21:00:00;5;9;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
867;22;2016-11-24 00:00:00;2016-11-24 22:00:00;5;9;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
868;23;2016-11-24 00:00:00;2016-11-24 23:00:00;5;9;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6;8.8;10.6;80;9.7;0.886171009708;-0.64555667902;-0.39492614641;3.76721052441;-0.520241412715
869;24;2016-11-25 00:00:00;2016-11-25 00:00:00;5;9;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
870;25;2016-11-25 00:00:00;2016-11-25 01:00:00;5;9;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
871;26;2016-11-25 00:00:00;2016-11-25 02:00:00;5;9;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
872;27;2016-11-25 00:00:00;2016-11-25 03:00:00;5;9;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
873;28;2016-11-25 00:00:00;2016-11-25 04:00:00;5;9;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
874;29;2016-11-25 00:00:00;2016-11-25 05:00:00;5;9;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
875;30;2016-11-25 00:00:00;2016-11-25 06:00:00;5;9;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
876;31;2016-11-25 00:00:00;2016-11-25 07:00:00;5;9;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
877;32;2016-11-25 00:00:00;2016-11-25 08:00:00;5;9;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
878;33;2016-11-25 00:00:00;2016-11-25 09:00:00;5;9;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
879;34;2016-11-25 00:00:00;2016-11-25 10:00:00;5;9;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
880;35;2016-11-25 00:00:00;2016-11-25 11:00:00;5;9;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
881;36;2016-11-25 00:00:00;2016-11-25 12:00:00;5;9;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
882;37;2016-11-25 00:00:00;2016-11-25 13:00:00;5;9;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
883;38;2016-11-25 00:00:00;2016-11-25 14:00:00;5;9;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
884;39;2016-11-25 00:00:00;2016-11-25 15:00:00;5;9;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
885;40;2016-11-25 00:00:00;2016-11-25 16:00:00;5;9;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
886;41;2016-11-25 00:00:00;2016-11-25 17:00:00;5;9;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
887;42;2016-11-25 00:00:00;2016-11-25 18:00:00;5;9;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
888;43;2016-11-25 00:00:00;2016-11-25 19:00:00;5;9;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
889;44;2016-11-25 00:00:00;2016-11-25 20:00:00;5;9;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
890;45;2016-11-25 00:00:00;2016-11-25 21:00:00;5;9;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
891;46;2016-11-25 00:00:00;2016-11-25 22:00:00;5;9;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
892;47;2016-11-25 00:00:00;2016-11-25 23:00:00;5;9;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;3.3;8.3;5;5.8;-0.0808332467217;-1.41137219533;-0.715176271412;-0.16405290008;-1.06327423337
893;48;2016-11-26 00:00:00;2016-11-26 00:00:00;5;9;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
894;49;2016-11-26 00:00:00;2016-11-26 01:00:00;5;9;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
895;50;2016-11-26 00:00:00;2016-11-26 02:00:00;5;9;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
896;51;2016-11-26 00:00:00;2016-11-26 03:00:00;5;9;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
897;52;2016-11-26 00:00:00;2016-11-26 04:00:00;5;9;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
898;53;2016-11-26 00:00:00;2016-11-26 05:00:00;5;9;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
899;54;2016-11-26 00:00:00;2016-11-26 06:00:00;5;9;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
900;55;2016-11-26 00:00:00;2016-11-26 07:00:00;5;9;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
901;56;2016-11-26 00:00:00;2016-11-26 08:00:00;5;9;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
902;57;2016-11-26 00:00:00;2016-11-26 09:00:00;5;9;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
903;58;2016-11-26 00:00:00;2016-11-26 10:00:00;5;9;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
904;59;2016-11-26 00:00:00;2016-11-26 11:00:00;5;9;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
905;60;2016-11-26 00:00:00;2016-11-26 12:00:00;5;9;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
906;61;2016-11-26 00:00:00;2016-11-26 13:00:00;5;9;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
907;62;2016-11-26 00:00:00;2016-11-26 14:00:00;5;9;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
908;63;2016-11-26 00:00:00;2016-11-26 15:00:00;5;9;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
909;64;2016-11-26 00:00:00;2016-11-26 16:00:00;5;9;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
910;65;2016-11-26 00:00:00;2016-11-26 17:00:00;5;9;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
911;66;2016-11-26 00:00:00;2016-11-26 18:00:00;5;9;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
912;67;2016-11-26 00:00:00;2016-11-26 19:00:00;5;9;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
913;68;2016-11-26 00:00:00;2016-11-26 20:00:00;5;9;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
914;69;2016-11-26 00:00:00;2016-11-26 21:00:00;5;9;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
915;70;2016-11-26 00:00:00;2016-11-26 22:00:00;5;9;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
916;71;2016-11-26 00:00:00;2016-11-26 23:00:00;5;9;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;0.8;5.7;3;3.25;-0.0808332467217;-1.75947015729;-1.07719815185;-0.2688865914;-1.41833415457
917;72;2016-11-27 00:00:00;2016-11-27 00:00:00;5;9;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
918;73;2016-11-27 00:00:00;2016-11-27 01:00:00;5;9;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
919;74;2016-11-27 00:00:00;2016-11-27 02:00:00;5;9;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
920;75;2016-11-27 00:00:00;2016-11-27 03:00:00;5;9;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
921;76;2016-11-27 00:00:00;2016-11-27 04:00:00;5;9;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
922;77;2016-11-27 00:00:00;2016-11-27 05:00:00;5;9;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
923;78;2016-11-27 00:00:00;2016-11-27 06:00:00;5;9;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
924;79;2016-11-27 00:00:00;2016-11-27 07:00:00;5;9;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
925;80;2016-11-27 00:00:00;2016-11-27 08:00:00;5;9;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
926;81;2016-11-27 00:00:00;2016-11-27 09:00:00;5;9;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
927;82;2016-11-27 00:00:00;2016-11-27 10:00:00;5;9;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
928;83;2016-11-27 00:00:00;2016-11-27 11:00:00;5;9;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
929;84;2016-11-27 00:00:00;2016-11-27 12:00:00;5;9;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
930;85;2016-11-27 00:00:00;2016-11-27 13:00:00;5;9;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
931;86;2016-11-27 00:00:00;2016-11-27 14:00:00;5;9;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
932;87;2016-11-27 00:00:00;2016-11-27 15:00:00;5;9;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
933;88;2016-11-27 00:00:00;2016-11-27 16:00:00;5;9;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
934;89;2016-11-27 00:00:00;2016-11-27 17:00:00;5;9;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
935;90;2016-11-27 00:00:00;2016-11-27 18:00:00;5;9;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;1.7;8.0;10;4.85;1.53084051399;-1.63415489098;-0.756948026847;0.0980313282199;-1.19555145892
