;id;idbldsite;day;name_en;name_de;name_fr;name_ru
1647;3376;34;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1648;3377;83;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1649;3378;88;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1650;3379;61;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1651;3380;53;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1652;3381;15;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1653;3382;45;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1654;3383;44;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1655;3384;85;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1656;3385;71;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1657;3386;65;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1658;3387;30;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1659;3388;25;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1660;3389;65;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1661;3390;23;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1662;3391;84;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1663;3392;41;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1664;3393;3;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1665;3394;9;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1666;3395;33;2015-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1667;3396;50;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1668;3397;84;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1669;3398;27;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1670;3399;81;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1671;3400;22;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1672;3401;26;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1673;3402;60;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1674;3403;15;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1675;3404;76;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1676;3405;48;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1677;3406;84;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1678;3407;22;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1679;3408;24;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1680;3409;3;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1681;3410;74;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1682;3411;82;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1683;3412;61;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1684;3413;11;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1685;3414;82;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1686;3415;54;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1687;3416;9;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1688;3417;84;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1689;3418;75;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1690;3419;3;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1691;3420;45;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1692;3421;86;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1693;3422;7;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1694;3423;62;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1695;3424;82;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1696;3425;48;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1697;3426;24;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1698;3427;27;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1699;3428;45;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1700;3429;86;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1701;3430;61;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1702;3431;51;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1703;3432;61;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1704;3433;44;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1705;3434;19;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1706;3435;34;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1707;3436;10;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1708;3437;52;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1709;3438;51;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1710;3439;67;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1711;3440;51;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1712;3441;84;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1713;3442;58;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1714;3443;70;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1715;3444;22;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1716;3445;78;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1717;3446;53;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1718;3447;84;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1719;3448;11;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1720;3449;61;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1721;3450;38;2016-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1722;3451;76;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1723;3452;57;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1724;3453;61;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1725;3454;13;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1726;3455;75;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1727;3456;66;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1728;3457;9;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1729;3458;2;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1730;3459;51;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1731;3460;22;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1732;3461;69;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1733;3462;26;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1734;3463;74;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1735;3464;10;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1736;3465;17;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1737;3466;77;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1738;3467;2;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1739;3468;67;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1740;3469;61;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1741;3470;65;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1742;3471;59;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1743;3472;80;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1744;3473;45;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1745;3474;61;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1746;3475;26;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1747;3476;66;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1748;3477;9;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1749;3478;14;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1750;3479;69;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1751;3480;27;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1752;3481;68;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1753;3482;72;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1754;3483;43;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1755;3484;52;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1756;3485;16;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1757;3486;26;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1758;3487;78;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1759;3488;52;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1760;3489;70;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1761;3490;2;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1762;3491;43;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1763;3492;70;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1764;3493;9;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1765;3494;22;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1766;3495;26;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1767;3496;43;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1768;3497;59;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1769;3498;75;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1770;3499;26;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1771;3500;60;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1772;3501;80;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1773;3502;7;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1774;3503;29;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1775;3504;68;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1776;3505;61;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1777;3506;77;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1778;3507;52;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1779;3508;65;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1780;3509;65;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1781;3510;56;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1782;3511;9;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1783;3512;43;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1784;3513;29;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1785;3514;69;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1786;3515;73;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1787;3516;3;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1788;3517;88;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1789;3518;80;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1790;3519;16;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1791;3520;59;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1792;3521;17;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1793;3522;60;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1794;3523;23;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1795;3524;70;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1796;3525;14;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1797;3526;34;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1798;3527;66;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1799;3528;69;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1800;3529;26;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1801;3530;88;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1802;3531;65;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1803;3532;2;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1804;3533;14;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1805;3534;60;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1806;3535;78;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1807;3536;47;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1808;3537;4;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1809;3538;51;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1810;3539;53;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1811;3540;13;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1812;3541;63;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1813;3542;3;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1814;3543;74;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1815;3544;15;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1816;3545;48;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1817;3546;9;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1818;3547;73;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1819;3548;46;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1820;3549;51;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1821;3550;15;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1822;3551;59;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1823;3552;44;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1824;3553;71;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1825;3554;87;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1826;3555;50;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1827;3556;2;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1828;3557;79;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1829;3558;43;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1830;3559;63;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1831;3560;66;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1832;3561;79;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1833;3562;45;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1834;3563;69;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1835;3564;45;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1836;3565;42;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1837;3566;66;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1838;3567;61;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1839;3568;87;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1840;3569;76;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1841;3570;60;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1842;3571;69;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1843;3572;58;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1844;3573;24;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1845;3574;23;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1846;3575;26;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1847;3576;3;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1848;3577;69;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1849;3578;66;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1850;3579;8;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1851;3580;7;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1852;3581;69;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1853;3582;44;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1854;3583;22;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1855;3584;43;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1856;3585;78;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1857;3586;19;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1858;3587;15;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1859;3588;24;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1860;3589;12;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1861;3590;47;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1862;3591;54;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1863;3592;44;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1864;3593;88;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1865;3594;12;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1866;3595;69;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1867;3596;80;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1868;3597;11;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1869;3598;4;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1870;3599;42;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1871;3600;87;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1872;3601;16;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1873;3602;66;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1874;3603;64;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1875;3604;44;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1876;3605;46;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1877;3606;72;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1878;3607;12;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1879;3608;72;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1880;3609;80;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1881;3610;2;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1882;3611;84;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1883;3612;78;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1884;3613;68;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1885;3614;54;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1886;3615;52;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1887;3616;25;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1888;3617;42;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1889;3618;49;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1890;3619;17;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1891;3620;44;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1892;3621;22;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1893;3622;21;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
1894;3623;43;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1895;3624;67;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1896;3625;45;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1897;3626;25;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1898;3627;82;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1899;3628;54;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1900;3629;52;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1901;3630;14;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1902;3631;14;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1903;3632;63;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1904;3633;8;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1905;3634;78;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1906;3635;47;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1907;3636;23;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1908;3637;50;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1909;3638;64;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1910;3639;31;2015-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
1911;3640;86;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1912;3641;71;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1913;3642;56;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1914;3643;3;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
1915;3644;50;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1916;3645;9;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1917;3646;57;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
1918;3647;52;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
1919;3648;70;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
1920;3649;49;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1921;3650;47;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1922;3651;64;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1923;3652;22;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1924;3653;88;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1925;3654;46;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1926;3655;23;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1927;3656;3;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
1928;3657;2;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1929;3658;82;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
1930;3659;27;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
1931;3660;63;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1932;3661;42;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1933;3662;70;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
1934;3663;50;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1935;3664;4;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
1936;3665;34;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1937;3666;55;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
1938;3667;60;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
1939;3668;62;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
1940;3669;44;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
