;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
4275;6;9.0;2016-12-18 22:00:00;2016-12-18 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4276;6;9.0;2016-12-18 23:00:00;2016-12-18 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4277;6;9.0;2016-12-19 00:00:00;2016-12-19 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4278;6;9.0;2016-12-19 01:00:00;2016-12-19 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4279;6;9.0;2016-12-19 02:00:00;2016-12-19 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4280;6;9.0;2016-12-19 03:00:00;2016-12-19 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4281;6;9.0;2016-12-19 04:00:00;2016-12-19 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4282;6;9.0;2016-12-19 05:00:00;2016-12-19 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4283;6;9.0;2016-12-19 06:00:00;2016-12-19 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4284;6;9.0;2016-12-19 07:00:00;2016-12-19 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4285;6;9.0;2016-12-19 08:00:00;2016-12-19 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4286;6;9.0;2016-12-19 09:00:00;2016-12-19 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4287;6;9.0;2016-12-19 10:00:00;2016-12-19 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4288;6;9.0;2016-12-19 11:00:00;2016-12-19 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4289;6;9.0;2016-12-19 12:00:00;2016-12-19 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4290;6;9.0;2016-12-19 13:00:00;2016-12-19 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4291;6;9.0;2016-12-19 14:00:00;2016-12-19 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4292;6;9.0;2016-12-19 15:00:00;2016-12-19 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4293;6;9.0;2016-12-19 16:00:00;2016-12-19 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4294;6;9.0;2016-12-19 17:00:00;2016-12-19 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4295;6;9.0;2016-12-19 18:00:00;2016-12-19 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4296;6;9.0;2016-12-19 19:00:00;2016-12-19 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4297;6;9.0;2016-12-19 20:00:00;2016-12-19 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4298;6;9.0;2016-12-19 21:00:00;2016-12-19 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4299;6;9.0;2016-12-19 22:00:00;2016-12-19 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4300;6;9.0;2016-12-19 23:00:00;2016-12-19 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4301;6;9.0;2016-12-20 00:00:00;2016-12-20 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4302;6;9.0;2016-12-20 01:00:00;2016-12-20 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4303;6;9.0;2016-12-20 02:00:00;2016-12-20 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4304;6;9.0;2016-12-20 03:00:00;2016-12-20 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4305;6;9.0;2016-12-20 04:00:00;2016-12-20 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4306;6;9.0;2016-12-20 05:00:00;2016-12-20 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4307;6;9.0;2016-12-20 06:00:00;2016-12-20 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4308;6;9.0;2016-12-20 07:00:00;2016-12-20 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4309;6;9.0;2016-12-20 08:00:00;2016-12-20 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4310;6;9.0;2016-12-20 09:00:00;2016-12-20 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4311;6;9.0;2016-12-20 10:00:00;2016-12-20 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4312;6;9.0;2016-12-20 11:00:00;2016-12-20 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4313;6;9.0;2016-12-20 12:00:00;2016-12-20 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4314;6;9.0;2016-12-20 13:00:00;2016-12-20 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4315;6;9.0;2016-12-20 14:00:00;2016-12-20 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4316;6;9.0;2016-12-20 15:00:00;2016-12-20 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4317;6;9.0;2016-12-20 16:00:00;2016-12-20 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4318;6;9.0;2016-12-20 17:00:00;2016-12-20 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4319;6;9.0;2016-12-20 18:00:00;2016-12-20 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4320;6;9.0;2016-12-20 19:00:00;2016-12-20 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4321;6;9.0;2016-12-20 20:00:00;2016-12-20 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4322;6;9.0;2016-12-20 21:00:00;2016-12-20 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4323;6;9.0;2016-12-20 22:00:00;2016-12-20 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4324;6;9.0;2016-12-20 23:00:00;2016-12-20 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4325;6;9.0;2016-12-21 00:00:00;2016-12-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.86790773741;-1.86790773741;-1.04577167157;-0.434073503438
4326;7;6.0;2016-11-21 00:00:00;2016-11-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4327;7;6.0;2016-11-21 01:00:00;2016-11-21 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4328;7;6.0;2016-11-21 02:00:00;2016-11-21 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4329;7;6.0;2016-11-21 03:00:00;2016-11-21 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4330;7;6.0;2016-11-21 04:00:00;2016-11-21 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4331;7;6.0;2016-11-21 05:00:00;2016-11-21 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4332;7;6.0;2016-11-21 06:00:00;2016-11-21 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4333;7;6.0;2016-11-21 07:00:00;2016-11-21 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4334;7;6.0;2016-11-21 08:00:00;2016-11-21 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4335;7;6.0;2016-11-21 09:00:00;2016-11-21 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4336;7;6.0;2016-11-21 10:00:00;2016-11-21 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4337;7;6.0;2016-11-21 11:00:00;2016-11-21 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4338;7;6.0;2016-11-21 12:00:00;2016-11-21 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4339;7;6.0;2016-11-21 13:00:00;2016-11-21 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4340;7;6.0;2016-11-21 14:00:00;2016-11-21 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4341;7;6.0;2016-11-21 15:00:00;2016-11-21 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4342;7;6.0;2016-11-21 16:00:00;2016-11-21 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4343;7;6.0;2016-11-21 17:00:00;2016-11-21 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4344;7;6.0;2016-11-21 18:00:00;2016-11-21 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4345;7;6.0;2016-11-21 19:00:00;2016-11-21 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4346;7;6.0;2016-11-21 20:00:00;2016-11-21 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4347;7;6.0;2016-11-21 21:00:00;2016-11-21 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4348;7;6.0;2016-11-21 22:00:00;2016-11-21 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4349;7;6.0;2016-11-21 23:00:00;2016-11-21 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4350;7;6.0;2016-11-22 00:00:00;2016-11-22 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4351;7;6.0;2016-11-22 01:00:00;2016-11-22 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4352;7;6.0;2016-11-22 02:00:00;2016-11-22 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4353;7;6.0;2016-11-22 03:00:00;2016-11-22 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4354;7;6.0;2016-11-22 04:00:00;2016-11-22 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4355;7;6.0;2016-11-22 05:00:00;2016-11-22 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4356;7;6.0;2016-11-22 06:00:00;2016-11-22 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4357;7;6.0;2016-11-22 07:00:00;2016-11-22 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4358;7;6.0;2016-11-22 08:00:00;2016-11-22 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4359;7;6.0;2016-11-22 09:00:00;2016-11-22 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4360;7;6.0;2016-11-22 10:00:00;2016-11-22 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4361;7;6.0;2016-11-22 11:00:00;2016-11-22 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4362;7;6.0;2016-11-22 12:00:00;2016-11-22 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4363;7;6.0;2016-11-22 13:00:00;2016-11-22 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4364;7;6.0;2016-11-22 14:00:00;2016-11-22 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
4365;7;6.0;2016-11-22 15:00:00;2016-11-22 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.73241755949;-1.73241755949;-1.05822454287;-0.518857943571
