;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;volume
8095;8095;164;2016-11-17 00:00:00;2016-11-17 20:00:00;10.0;0.0;3;17;322;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;2192.18647267
8096;8096;165;2016-11-17 00:00:00;2016-11-17 21:00:00;10.0;0.0;3;17;322;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;114.031333
8097;8097;166;2016-11-17 00:00:00;2016-11-17 22:00:00;10.0;0.0;3;17;322;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;4.10666666667
8098;8098;167;2016-11-17 00:00:00;2016-11-17 23:00:00;10.0;0.0;3;17;322;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;2.93333333333
8099;8099;168;2016-11-18 00:00:00;2016-11-18 00:00:00;10.0;0.0;4;18;323;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8100;8100;169;2016-11-18 00:00:00;2016-11-18 01:00:00;10.0;0.0;4;18;323;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8101;8101;170;2016-11-18 00:00:00;2016-11-18 02:00:00;10.0;0.0;4;18;323;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8102;8102;171;2016-11-18 00:00:00;2016-11-18 03:00:00;10.0;0.0;4;18;323;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8103;8103;172;2016-11-18 00:00:00;2016-11-18 04:00:00;10.0;0.0;4;18;323;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8104;8104;173;2016-11-18 00:00:00;2016-11-18 05:00:00;10.0;0.0;4;18;323;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8105;8105;174;2016-11-18 00:00:00;2016-11-18 06:00:00;10.0;0.0;4;18;323;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8106;8106;175;2016-11-18 00:00:00;2016-11-18 07:00:00;10.0;0.0;4;18;323;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.0
8107;8107;176;2016-11-18 00:00:00;2016-11-18 08:00:00;10.0;0.0;4;18;323;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.872
8108;8108;177;2016-11-18 00:00:00;2016-11-18 09:00:00;10.0;0.0;4;18;323;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1.23533333333
8109;8109;178;2016-11-18 00:00:00;2016-11-18 10:00:00;10.0;0.0;4;18;323;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;353.826399753
8110;8110;179;2016-11-18 00:00:00;2016-11-18 11:00:00;10.0;0.0;4;18;323;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1381.6423485
8111;8111;180;2016-11-18 00:00:00;2016-11-18 12:00:00;10.0;0.0;4;18;323;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1507.38081633
8112;8112;181;2016-11-18 00:00:00;2016-11-18 13:00:00;10.0;0.0;4;18;323;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1295.292864
8113;8113;182;2016-11-18 00:00:00;2016-11-18 14:00:00;10.0;0.0;4;18;323;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1268.88734767
8114;8114;183;2016-11-18 00:00:00;2016-11-18 15:00:00;10.0;0.0;4;18;323;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1340.152806
8115;8115;184;2016-11-18 00:00:00;2016-11-18 16:00:00;10.0;0.0;4;18;323;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1447.33660633
8116;8116;185;2016-11-18 00:00:00;2016-11-18 17:00:00;10.0;0.0;4;18;323;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;1606.29076167
8117;8117;186;2016-11-18 00:00:00;2016-11-18 18:00:00;10.0;0.0;4;18;323;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;2738.82221633
8118;8118;187;2016-11-18 00:00:00;2016-11-18 19:00:00;10.0;0.0;4;18;323;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;2043.30792017
8119;8119;188;2016-11-18 00:00:00;2016-11-18 20:00:00;10.0;0.0;4;18;323;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;148.449933267
8120;8120;189;2016-11-18 00:00:00;2016-11-18 21:00:00;10.0;0.0;4;18;323;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;3.171
8121;8121;190;2016-11-18 00:00:00;2016-11-18 22:00:00;10.0;0.0;4;18;323;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.470333333333
8122;8122;191;2016-11-18 00:00:00;2016-11-18 23:00:00;10.0;0.0;4;18;323;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.2;11.2;80.0;9.7;1.49712003673;-1.01076980762;-0.468917210504;3.2182118374;-0.739843509062;0.470333333333
8123;8123;192;2016-11-19 00:00:00;2016-11-19 00:00:00;10.0;0.0;5;19;324;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8124;8124;193;2016-11-19 00:00:00;2016-11-19 01:00:00;10.0;0.0;5;19;324;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8125;8125;194;2016-11-19 00:00:00;2016-11-19 02:00:00;10.0;0.0;5;19;324;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8126;8126;195;2016-11-19 00:00:00;2016-11-19 03:00:00;10.0;0.0;5;19;324;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8127;8127;196;2016-11-19 00:00:00;2016-11-19 04:00:00;10.0;0.0;5;19;324;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8128;8128;197;2016-11-19 00:00:00;2016-11-19 05:00:00;10.0;0.0;5;19;324;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8129;8129;198;2016-11-19 00:00:00;2016-11-19 06:00:00;10.0;0.0;5;19;324;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8130;8130;199;2016-11-19 00:00:00;2016-11-19 07:00:00;10.0;0.0;5;19;324;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8131;8131;200;2016-11-19 00:00:00;2016-11-19 08:00:00;10.0;0.0;5;19;324;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36933333333
8132;8132;201;2016-11-19 00:00:00;2016-11-19 09:00:00;10.0;0.0;5;19;324;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.42266666667
8133;8133;202;2016-11-19 00:00:00;2016-11-19 10:00:00;10.0;0.0;5;19;324;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.054166533
8134;8134;203;2016-11-19 00:00:00;2016-11-19 11:00:00;10.0;0.0;5;19;324;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2260.036546
8135;8135;204;2016-11-19 00:00:00;2016-11-19 12:00:00;10.0;0.0;5;19;324;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3821.80395667
8136;8136;205;2016-11-19 00:00:00;2016-11-19 13:00:00;10.0;0.0;5;19;324;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5958.512213
8137;8137;206;2016-11-19 00:00:00;2016-11-19 14:00:00;10.0;0.0;5;19;324;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7302.73932233
8138;8138;207;2016-11-19 00:00:00;2016-11-19 15:00:00;10.0;0.0;5;19;324;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7714.84648433
8139;8139;208;2016-11-19 00:00:00;2016-11-19 16:00:00;10.0;0.0;5;19;324;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8289.10688267
8140;8140;209;2016-11-19 00:00:00;2016-11-19 17:00:00;10.0;0.0;5;19;324;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7970.80945833
8141;8141;210;2016-11-19 00:00:00;2016-11-19 18:00:00;10.0;0.0;5;19;324;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5116.27588033
8142;8142;211;2016-11-19 00:00:00;2016-11-19 19:00:00;10.0;0.0;5;19;324;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2164.10836767
8143;8143;212;2016-11-19 00:00:00;2016-11-19 20:00:00;10.0;0.0;5;19;324;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;166.711766733
8144;8144;213;2016-11-19 00:00:00;2016-11-19 21:00:00;10.0;0.0;5;19;324;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8145;8145;214;2016-11-19 00:00:00;2016-11-19 22:00:00;10.0;0.0;5;19;324;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8146;8146;215;2016-11-19 00:00:00;2016-11-19 23:00:00;10.0;0.0;5;19;324;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8147;8147;216;2016-11-20 00:00:00;2016-11-20 00:00:00;10.0;0.0;6;20;325;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8148;8148;217;2016-11-20 00:00:00;2016-11-20 01:00:00;10.0;0.0;6;20;325;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8149;8149;218;2016-11-20 00:00:00;2016-11-20 02:00:00;10.0;0.0;6;20;325;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8150;8150;219;2016-11-20 00:00:00;2016-11-20 03:00:00;10.0;0.0;6;20;325;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8151;8151;220;2016-11-20 00:00:00;2016-11-20 04:00:00;10.0;0.0;6;20;325;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8152;8152;221;2016-11-20 00:00:00;2016-11-20 05:00:00;10.0;0.0;6;20;325;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8153;8153;222;2016-11-20 00:00:00;2016-11-20 06:00:00;10.0;0.0;6;20;325;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8154;8154;223;2016-11-20 00:00:00;2016-11-20 07:00:00;10.0;0.0;6;20;325;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8155;8155;224;2016-11-20 00:00:00;2016-11-20 08:00:00;10.0;0.0;6;20;325;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.421333333333
8156;8156;225;2016-11-20 00:00:00;2016-11-20 09:00:00;10.0;0.0;6;20;325;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.421333333333
8157;8157;226;2016-11-20 00:00:00;2016-11-20 10:00:00;10.0;0.0;6;20;325;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8158;8158;227;2016-11-20 00:00:00;2016-11-20 11:00:00;10.0;0.0;6;20;325;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8159;8159;228;2016-11-20 00:00:00;2016-11-20 12:00:00;10.0;0.0;6;20;325;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586.260097667
8160;8160;229;2016-11-20 00:00:00;2016-11-20 13:00:00;10.0;0.0;6;20;325;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;286.934097667
8161;8161;230;2016-11-20 00:00:00;2016-11-20 14:00:00;10.0;0.0;6;20;325;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;293.610334
8162;8162;231;2016-11-20 00:00:00;2016-11-20 15:00:00;10.0;0.0;6;20;325;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.364134333
8163;8163;232;2016-11-20 00:00:00;2016-11-20 16:00:00;10.0;0.0;6;20;325;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;363.704404667
8164;8164;233;2016-11-20 00:00:00;2016-11-20 17:00:00;10.0;0.0;6;20;325;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.050969333
8165;8165;234;2016-11-20 00:00:00;2016-11-20 18:00:00;10.0;0.0;6;20;325;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;674.0784004
8166;8166;235;2016-11-20 00:00:00;2016-11-20 19:00:00;10.0;0.0;6;20;325;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.7703
8167;8167;236;2016-11-20 00:00:00;2016-11-20 20:00:00;10.0;0.0;6;20;325;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.77466666667
8168;8168;237;2016-11-20 00:00:00;2016-11-20 21:00:00;10.0;0.0;6;20;325;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8169;8169;238;2016-11-20 00:00:00;2016-11-20 22:00:00;10.0;0.0;6;20;325;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8170;8170;239;2016-11-20 00:00:00;2016-11-20 23:00:00;10.0;0.0;6;20;325;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8171;8171;240;2016-11-21 00:00:00;2016-11-21 00:00:00;10.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8172;8172;241;2016-11-21 00:00:00;2016-11-21 01:00:00;10.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8173;8173;242;2016-11-21 00:00:00;2016-11-21 02:00:00;10.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8174;8174;243;2016-11-21 00:00:00;2016-11-21 03:00:00;10.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8175;8175;244;2016-11-21 00:00:00;2016-11-21 04:00:00;10.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8176;8176;245;2016-11-21 00:00:00;2016-11-21 05:00:00;10.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8177;8177;246;2016-11-21 00:00:00;2016-11-21 06:00:00;10.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8178;8178;247;2016-11-21 00:00:00;2016-11-21 07:00:00;10.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8179;8179;248;2016-11-21 00:00:00;2016-11-21 08:00:00;10.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.421333333333
8180;8180;249;2016-11-21 00:00:00;2016-11-21 09:00:00;10.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.421333333333
8181;8181;250;2016-11-21 00:00:00;2016-11-21 10:00:00;10.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.881566637
8182;8182;251;2016-11-21 00:00:00;2016-11-21 11:00:00;10.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240.833700533
8183;8183;252;2016-11-21 00:00:00;2016-11-21 12:00:00;10.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.045398333
8184;8184;253;2016-11-21 00:00:00;2016-11-21 13:00:00;10.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1112.16904433
