;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
13867;1;9.0;2016-11-28 00:00:00;2016-11-28 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.0
13868;1;9.0;2016-11-28 01:00:00;2016-11-28 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.0
13869;1;9.0;2016-11-28 02:00:00;2016-11-28 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.0
13870;1;9.0;2016-11-28 03:00:00;2016-11-28 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.00666666666667
13871;1;9.0;2016-11-28 04:00:00;2016-11-28 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.27
13872;1;9.0;2016-11-28 05:00:00;2016-11-28 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.0233333333333
13873;1;9.0;2016-11-28 06:00:00;2016-11-28 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.00333333333333
13874;1;9.0;2016-11-28 07:00:00;2016-11-28 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.7988929749;0.00333333333333
13875;1;9.0;2016-11-28 08:00:00;2016-11-28 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;23.607088089;2.27666666667
13876;1;9.0;2016-11-28 09:00:00;2016-11-28 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.101732254;6.53
13877;1;9.0;2016-11-28 10:00:00;2016-11-28 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;123.010025024;107.153333333
13878;1;9.0;2016-11-28 11:00:00;2016-11-28 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;281.73614502;325.97
13879;1;9.0;2016-11-28 12:00:00;2016-11-28 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;322.358978271;358.046666667
13880;1;9.0;2016-11-28 13:00:00;2016-11-28 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.379943848;373.463333333
13881;1;9.0;2016-11-28 14:00:00;2016-11-28 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.379943848;381.296666667
13882;1;9.0;2016-11-28 15:00:00;2016-11-28 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.381561279;380.3
13883;1;9.0;2016-11-28 16:00:00;2016-11-28 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.381561279;390.626666667
13884;1;9.0;2016-11-28 17:00:00;2016-11-28 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;333.94543457;393.083333333
13885;1;9.0;2016-11-28 18:00:00;2016-11-28 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;318.981201172;372.673333333
13886;1;9.0;2016-11-28 19:00:00;2016-11-28 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;189.959335327;272.09
13887;1;9.0;2016-11-28 20:00:00;2016-11-28 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;39.3436698914;22.6566666667
13888;1;9.0;2016-11-28 21:00:00;2016-11-28 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.7991352081;0.00333333333333
13889;1;9.0;2016-11-28 22:00:00;2016-11-28 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.7991352081;0.0
13890;1;9.0;2016-11-28 23:00:00;2016-11-28 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.7991352081;0.0
13891;1;9.0;2016-11-29 00:00:00;2016-11-29 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.00333333333333
13892;1;9.0;2016-11-29 01:00:00;2016-11-29 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.00333333333333
13893;1;9.0;2016-11-29 02:00:00;2016-11-29 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.00333333333333
13894;1;9.0;2016-11-29 03:00:00;2016-11-29 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.01
13895;1;9.0;2016-11-29 04:00:00;2016-11-29 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.243333333333
13896;1;9.0;2016-11-29 05:00:00;2016-11-29 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0266666666667
13897;1;9.0;2016-11-29 06:00:00;2016-11-29 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.01
13898;1;9.0;2016-11-29 07:00:00;2016-11-29 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.01
13899;1;9.0;2016-11-29 08:00:00;2016-11-29 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;23.964597702;2.48333333333
13900;1;9.0;2016-11-29 09:00:00;2016-11-29 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.4592418671;10.7766666667
13901;1;9.0;2016-11-29 10:00:00;2016-11-29 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;123.367538452;120.526666667
13902;1;9.0;2016-11-29 11:00:00;2016-11-29 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;282.093658447;320.3
13903;1;9.0;2016-11-29 12:00:00;2016-11-29 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;322.716491699;348.093333333
13904;1;9.0;2016-11-29 13:00:00;2016-11-29 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.737457275;366.333333333
13905;1;9.0;2016-11-29 14:00:00;2016-11-29 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.737457275;371.55
13906;1;9.0;2016-11-29 15:00:00;2016-11-29 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.739074707;370.74
13907;1;9.0;2016-11-29 16:00:00;2016-11-29 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.739074707;380.026666667
13908;1;9.0;2016-11-29 17:00:00;2016-11-29 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;334.302947998;383.796666667
13909;1;9.0;2016-11-29 18:00:00;2016-11-29 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;319.3387146;364.17
13910;1;9.0;2016-11-29 19:00:00;2016-11-29 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;190.316833496;265.566666667
13911;1;9.0;2016-11-29 20:00:00;2016-11-29 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;37.1245613098;40.2633333333
13912;1;9.0;2016-11-29 21:00:00;2016-11-29 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.586666666667
13913;1;9.0;2016-11-29 22:00:00;2016-11-29 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.0833333333333
13914;1;9.0;2016-11-29 23:00:00;2016-11-29 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.08
13915;1;9.0;2016-11-30 00:00:00;2016-11-30 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0
13916;1;9.0;2016-11-30 01:00:00;2016-11-30 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0
13917;1;9.0;2016-11-30 02:00:00;2016-11-30 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0
13918;1;9.0;2016-11-30 03:00:00;2016-11-30 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.00666666666667
13919;1;9.0;2016-11-30 04:00:00;2016-11-30 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.253333333333
13920;1;9.0;2016-11-30 05:00:00;2016-11-30 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0366666666667
13921;1;9.0;2016-11-30 06:00:00;2016-11-30 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0133333333333
13922;1;9.0;2016-11-30 07:00:00;2016-11-30 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1564025879;0.0466666666667
13923;1;9.0;2016-11-30 08:00:00;2016-11-30 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;23.964597702;5.16666666667
13924;1;9.0;2016-11-30 09:00:00;2016-11-30 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;26.4592418671;9.56333333333
13925;1;9.0;2016-11-30 10:00:00;2016-11-30 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;123.367538452;120.246666667
13926;1;9.0;2016-11-30 11:00:00;2016-11-30 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;282.093658447;315.266666667
13927;1;9.0;2016-11-30 12:00:00;2016-11-30 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;322.716491699;345.36
13928;1;9.0;2016-11-30 13:00:00;2016-11-30 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.737457275;361.296666667
13929;1;9.0;2016-11-30 14:00:00;2016-11-30 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;336.737457275;366.923333333
13930;1;9.0;2016-11-30 15:00:00;2016-11-30 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.739074707;366.65
13931;1;9.0;2016-11-30 16:00:00;2016-11-30 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.739074707;375.83
13932;1;9.0;2016-11-30 17:00:00;2016-11-30 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;334.302947998;380.196666667
13933;1;9.0;2016-11-30 18:00:00;2016-11-30 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;319.3387146;361.786666667
13934;1;9.0;2016-11-30 19:00:00;2016-11-30 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;190.316833496;284.656666667
13935;1;9.0;2016-11-30 20:00:00;2016-11-30 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;37.1245613098;41.25
13936;1;9.0;2016-11-30 21:00:00;2016-11-30 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.596666666667
13937;1;9.0;2016-11-30 22:00:00;2016-11-30 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.09
13938;1;9.0;2016-11-30 23:00:00;2016-11-30 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.580034256;0.0866666666667
13939;1;9.0;2016-12-01 00:00:00;2016-12-01 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.02
13940;1;9.0;2016-12-01 01:00:00;2016-12-01 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.02
13941;1;9.0;2016-12-01 02:00:00;2016-12-01 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.02
13942;1;9.0;2016-12-01 03:00:00;2016-12-01 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.0233333333333
13943;1;9.0;2016-12-01 04:00:00;2016-12-01 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.16
13944;1;9.0;2016-12-01 05:00:00;2016-12-01 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.0233333333333
13945;1;9.0;2016-12-01 06:00:00;2016-12-01 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.01
13946;1;9.0;2016-12-01 07:00:00;2016-12-01 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;51.513923645;0.0133333333333
13947;1;9.0;2016-12-01 08:00:00;2016-12-01 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;53.3221206665;3.07333333333
13948;1;9.0;2016-12-01 09:00:00;2016-12-01 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;55.8167572021;8.33333333333
13949;1;9.0;2016-12-01 10:00:00;2016-12-01 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;152.725036621;116.65
13950;1;9.0;2016-12-01 11:00:00;2016-12-01 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;311.451171875;310.97
