;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
1404;5;10;2016-11-28 00:00:00;2016-11-28 11:00:00;51.224403;6.774598;308.0;3.0;2.0
1405;5;17;2016-11-28 00:00:00;2016-11-28 12:00:00;51.224403;6.774598;;;
1406;5;5;2016-11-28 00:00:00;2016-11-28 13:00:00;51.224403;6.774598;279.0;1.0;1.0
1407;5;8;2016-11-28 00:00:00;2016-11-28 14:00:00;51.224403;6.774598;;;
1408;5;6;2016-11-28 00:00:00;2016-11-28 15:00:00;51.224403;6.774598;105.0;1.0;1.0
1409;5;6;2016-11-28 00:00:00;2016-11-28 16:00:00;51.224403;6.774598;179.0;1.0;1.0
1410;5;16;2016-11-28 00:00:00;2016-11-28 17:00:00;51.224403;6.774598;;;
1411;5;10;2016-11-28 00:00:00;2016-11-28 18:00:00;51.224403;6.774598;279.0;1.0;1.0
1412;5;13;2016-11-28 00:00:00;2016-11-28 19:00:00;51.224403;6.774598;;;
1413;5;0;2016-11-28 00:00:00;2016-11-28 20:00:00;51.224403;6.774598;;;
1414;5;0;2016-11-28 00:00:00;2016-11-28 21:00:00;51.224403;6.774598;;;
1415;5;0;2016-11-28 00:00:00;2016-11-28 22:00:00;51.224403;6.774598;;;
1416;5;0;2016-11-28 00:00:00;2016-11-28 23:00:00;51.224403;6.774598;;;
1417;5;0;2016-11-29 00:00:00;2016-11-29 00:00:00;51.224403;6.774598;;;
1418;5;0;2016-11-29 00:00:00;2016-11-29 01:00:00;51.224403;6.774598;;;
1419;5;0;2016-11-29 00:00:00;2016-11-29 02:00:00;51.224403;6.774598;;;
1420;5;0;2016-11-29 00:00:00;2016-11-29 03:00:00;51.224403;6.774598;;;
1421;5;0;2016-11-29 00:00:00;2016-11-29 04:00:00;51.224403;6.774598;;;
1422;5;0;2016-11-29 00:00:00;2016-11-29 05:00:00;51.224403;6.774598;;;
1423;5;0;2016-11-29 00:00:00;2016-11-29 06:00:00;51.224403;6.774598;;;
1424;5;0;2016-11-29 00:00:00;2016-11-29 07:00:00;51.224403;6.774598;;;
1425;5;0;2016-11-29 00:00:00;2016-11-29 08:00:00;51.224403;6.774598;;;
1426;5;0;2016-11-29 00:00:00;2016-11-29 09:00:00;51.224403;6.774598;;;
1427;5;5;2016-11-29 00:00:00;2016-11-29 10:00:00;51.224403;6.774598;;;
1428;5;6;2016-11-29 00:00:00;2016-11-29 11:00:00;51.224403;6.774598;83.0;2.0;1.0
1429;5;7;2016-11-29 00:00:00;2016-11-29 12:00:00;51.224403;6.774598;;;
1430;5;8;2016-11-29 00:00:00;2016-11-29 13:00:00;51.224403;6.774598;417.0;3.0;3.0
1431;5;8;2016-11-29 00:00:00;2016-11-29 14:00:00;51.224403;6.774598;;;
1432;5;5;2016-11-29 00:00:00;2016-11-29 15:00:00;51.224403;6.774598;;;
1433;5;5;2016-11-29 00:00:00;2016-11-29 16:00:00;51.224403;6.774598;;;
1434;5;13;2016-11-29 00:00:00;2016-11-29 17:00:00;51.224403;6.774598;179.0;1.0;1.0
1435;5;11;2016-11-29 00:00:00;2016-11-29 18:00:00;51.224403;6.774598;161.0;1.0;2.0
1436;5;8;2016-11-29 00:00:00;2016-11-29 19:00:00;51.224403;6.774598;;;
1437;5;0;2016-11-29 00:00:00;2016-11-29 20:00:00;51.224403;6.774598;;;
1438;5;0;2016-11-29 00:00:00;2016-11-29 21:00:00;51.224403;6.774598;;;
1439;5;0;2016-11-29 00:00:00;2016-11-29 22:00:00;51.224403;6.774598;;;
1440;5;0;2016-11-29 00:00:00;2016-11-29 23:00:00;51.224403;6.774598;;;
1441;5;0;2016-11-30 00:00:00;2016-11-30 00:00:00;51.224403;6.774598;;;
1442;5;0;2016-11-30 00:00:00;2016-11-30 01:00:00;51.224403;6.774598;;;
1443;5;0;2016-11-30 00:00:00;2016-11-30 02:00:00;51.224403;6.774598;;;
1444;5;0;2016-11-30 00:00:00;2016-11-30 03:00:00;51.224403;6.774598;;;
1445;5;0;2016-11-30 00:00:00;2016-11-30 04:00:00;51.224403;6.774598;;;
1446;5;0;2016-11-30 00:00:00;2016-11-30 05:00:00;51.224403;6.774598;;;
1447;5;0;2016-11-30 00:00:00;2016-11-30 06:00:00;51.224403;6.774598;;;
1448;5;0;2016-11-30 00:00:00;2016-11-30 07:00:00;51.224403;6.774598;;;
1449;5;5;2016-11-30 00:00:00;2016-11-30 08:00:00;51.224403;6.774598;;;
1450;5;0;2016-11-30 00:00:00;2016-11-30 09:00:00;51.224403;6.774598;;;
1451;5;2;2016-11-30 00:00:00;2016-11-30 10:00:00;51.224403;6.774598;;;
1452;5;15;2016-11-30 00:00:00;2016-11-30 11:00:00;51.224403;6.774598;;;
1453;5;12;2016-11-30 00:00:00;2016-11-30 12:00:00;51.224403;6.774598;;;
1454;5;14;2016-11-30 00:00:00;2016-11-30 13:00:00;51.224403;6.774598;;;
1455;5;5;2016-11-30 00:00:00;2016-11-30 14:00:00;51.224403;6.774598;;;
1456;5;7;2016-11-30 00:00:00;2016-11-30 15:00:00;51.224403;6.774598;;;
1457;5;8;2016-11-30 00:00:00;2016-11-30 16:00:00;51.224403;6.774598;;;
1458;5;8;2016-11-30 00:00:00;2016-11-30 17:00:00;51.224403;6.774598;;;
1459;5;12;2016-11-30 00:00:00;2016-11-30 18:00:00;51.224403;6.774598;;;
1460;5;9;2016-11-30 00:00:00;2016-11-30 19:00:00;51.224403;6.774598;;;
1461;5;0;2016-11-30 00:00:00;2016-11-30 20:00:00;51.224403;6.774598;;;
1462;5;0;2016-11-30 00:00:00;2016-11-30 21:00:00;51.224403;6.774598;;;
1463;5;0;2016-11-30 00:00:00;2016-11-30 22:00:00;51.224403;6.774598;;;
1464;5;0;2016-11-30 00:00:00;2016-11-30 23:00:00;51.224403;6.774598;;;
1465;5;0;2016-12-01 00:00:00;2016-12-01 00:00:00;51.224403;6.774598;;;
1466;5;0;2016-12-01 00:00:00;2016-12-01 01:00:00;51.224403;6.774598;;;
1467;5;0;2016-12-01 00:00:00;2016-12-01 02:00:00;51.224403;6.774598;;;
1468;5;0;2016-12-01 00:00:00;2016-12-01 03:00:00;51.224403;6.774598;;;
1469;5;0;2016-12-01 00:00:00;2016-12-01 04:00:00;51.224403;6.774598;;;
1470;6;0;2016-11-21 00:00:00;2016-11-21 00:00:00;51.224403;6.774598;;;
1471;6;0;2016-11-21 00:00:00;2016-11-21 01:00:00;51.224403;6.774598;;;
1472;6;0;2016-11-21 00:00:00;2016-11-21 02:00:00;51.224403;6.774598;;;
1473;6;0;2016-11-21 00:00:00;2016-11-21 03:00:00;51.224403;6.774598;;;
1474;6;0;2016-11-21 00:00:00;2016-11-21 04:00:00;51.224403;6.774598;;;
1475;6;0;2016-11-21 00:00:00;2016-11-21 05:00:00;51.224403;6.774598;;;
1476;6;0;2016-11-21 00:00:00;2016-11-21 06:00:00;51.224403;6.774598;;;
1477;6;0;2016-11-21 00:00:00;2016-11-21 07:00:00;51.224403;6.774598;;;
1478;6;6;2016-11-21 00:00:00;2016-11-21 08:00:00;51.224403;6.774598;;;
1479;6;8;2016-11-21 00:00:00;2016-11-21 09:00:00;51.224403;6.774598;;;
1480;6;7;2016-11-21 00:00:00;2016-11-21 10:00:00;51.224403;6.774598;568.0;1.0;2.0
1481;6;9;2016-11-21 00:00:00;2016-11-21 11:00:00;51.224403;6.774598;;;
1482;6;12;2016-11-21 00:00:00;2016-11-21 12:00:00;51.224403;6.774598;0.0;1.0;0.0
1483;6;7;2016-11-21 00:00:00;2016-11-21 13:00:00;51.224403;6.774598;;;
1484;6;9;2016-11-21 00:00:00;2016-11-21 14:00:00;51.224403;6.774598;;;
1485;6;13;2016-11-21 00:00:00;2016-11-21 15:00:00;51.224403;6.774598;279.0;1.0;1.0
1486;6;15;2016-11-21 00:00:00;2016-11-21 16:00:00;51.224403;6.774598;527.0;3.0;3.0
1487;6;16;2016-11-21 00:00:00;2016-11-21 17:00:00;51.224403;6.774598;;;
1488;6;7;2016-11-21 00:00:00;2016-11-21 18:00:00;51.224403;6.774598;;;
1489;6;7;2016-11-21 00:00:00;2016-11-21 19:00:00;51.224403;6.774598;169.0;1.0;1.0
1490;6;0;2016-11-21 00:00:00;2016-11-21 20:00:00;51.224403;6.774598;;;
1491;6;0;2016-11-21 00:00:00;2016-11-21 21:00:00;51.224403;6.774598;;;
1492;6;0;2016-11-21 00:00:00;2016-11-21 22:00:00;51.224403;6.774598;;;
1493;6;0;2016-11-21 00:00:00;2016-11-21 23:00:00;51.224403;6.774598;;;
1494;6;0;2016-11-22 00:00:00;2016-11-22 00:00:00;51.224403;6.774598;;;
1495;6;0;2016-11-22 00:00:00;2016-11-22 01:00:00;51.224403;6.774598;;;
1496;6;0;2016-11-22 00:00:00;2016-11-22 02:00:00;51.224403;6.774598;;;
1497;6;0;2016-11-22 00:00:00;2016-11-22 03:00:00;51.224403;6.774598;;;
1498;6;0;2016-11-22 00:00:00;2016-11-22 04:00:00;51.224403;6.774598;;;
1499;6;0;2016-11-22 00:00:00;2016-11-22 05:00:00;51.224403;6.774598;;;
1500;6;0;2016-11-22 00:00:00;2016-11-22 06:00:00;51.224403;6.774598;;;
1501;6;0;2016-11-22 00:00:00;2016-11-22 07:00:00;51.224403;6.774598;;;
1502;6;0;2016-11-22 00:00:00;2016-11-22 08:00:00;51.224403;6.774598;;;
1503;6;0;2016-11-22 00:00:00;2016-11-22 09:00:00;51.224403;6.774598;;;
1504;6;20;2016-11-22 00:00:00;2016-11-22 10:00:00;51.224403;6.774598;199.0;1.0;1.0
1505;6;21;2016-11-22 00:00:00;2016-11-22 11:00:00;51.224403;6.774598;;;
1506;6;14;2016-11-22 00:00:00;2016-11-22 12:00:00;51.224403;6.774598;194.0;2.0;2.0
1507;6;10;2016-11-22 00:00:00;2016-11-22 13:00:00;51.224403;6.774598;487.0;2.0;3.0
1508;6;28;2016-11-22 00:00:00;2016-11-22 14:00:00;51.224403;6.774598;658.0;2.0;2.0
1509;6;20;2016-11-22 00:00:00;2016-11-22 15:00:00;51.224403;6.774598;;;
1510;6;15;2016-11-22 00:00:00;2016-11-22 16:00:00;51.224403;6.774598;;;
1511;6;13;2016-11-22 00:00:00;2016-11-22 17:00:00;51.224403;6.774598;378.0;2.0;2.0
1512;6;7;2016-11-22 00:00:00;2016-11-22 18:00:00;51.224403;6.774598;;;
1513;6;10;2016-11-22 00:00:00;2016-11-22 19:00:00;51.224403;6.774598;;;
1514;6;0;2016-11-22 00:00:00;2016-11-22 20:00:00;51.224403;6.774598;;;
1515;6;0;2016-11-22 00:00:00;2016-11-22 21:00:00;51.224403;6.774598;;;
1516;6;0;2016-11-22 00:00:00;2016-11-22 22:00:00;51.224403;6.774598;;;
1517;6;0;2016-11-22 00:00:00;2016-11-22 23:00:00;51.224403;6.774598;;;
1518;6;0;2016-11-23 00:00:00;2016-11-23 00:00:00;51.224403;6.774598;;;
1519;6;0;2016-11-23 00:00:00;2016-11-23 01:00:00;51.224403;6.774598;;;
1520;6;0;2016-11-23 00:00:00;2016-11-23 02:00:00;51.224403;6.774598;;;
1521;6;0;2016-11-23 00:00:00;2016-11-23 03:00:00;51.224403;6.774598;;;
1522;6;0;2016-11-23 00:00:00;2016-11-23 04:00:00;51.224403;6.774598;;;
1523;6;0;2016-11-23 00:00:00;2016-11-23 05:00:00;51.224403;6.774598;;;
1524;6;0;2016-11-23 00:00:00;2016-11-23 06:00:00;51.224403;6.774598;;;
1525;6;0;2016-11-23 00:00:00;2016-11-23 07:00:00;51.224403;6.774598;;;
1526;6;8;2016-11-23 00:00:00;2016-11-23 08:00:00;51.224403;6.774598;;;
1527;6;4;2016-11-23 00:00:00;2016-11-23 09:00:00;51.224403;6.774598;;;
1528;6;12;2016-11-23 00:00:00;2016-11-23 10:00:00;51.224403;6.774598;161.0;1.0;1.0
1529;6;17;2016-11-23 00:00:00;2016-11-23 11:00:00;51.224403;6.774598;229.0;1.0;1.0
1530;6;14;2016-11-23 00:00:00;2016-11-23 12:00:00;51.224403;6.774598;715.0;4.0;5.0
1531;6;25;2016-11-23 00:00:00;2016-11-23 13:00:00;51.224403;6.774598;199.0;1.0;1.0
1532;6;18;2016-11-23 00:00:00;2016-11-23 14:00:00;51.224403;6.774598;;;
1533;6;10;2016-11-23 00:00:00;2016-11-23 15:00:00;51.224403;6.774598;625.0;5.0;6.0
1534;6;17;2016-11-23 00:00:00;2016-11-23 16:00:00;51.224403;6.774598;0.0;1.0;0.0
1535;6;15;2016-11-23 00:00:00;2016-11-23 17:00:00;51.224403;6.774598;;;
1536;6;16;2016-11-23 00:00:00;2016-11-23 18:00:00;51.224403;6.774598;;;
1537;6;17;2016-11-23 00:00:00;2016-11-23 19:00:00;51.224403;6.774598;;;
1538;6;0;2016-11-23 00:00:00;2016-11-23 20:00:00;51.224403;6.774598;;;
1539;6;0;2016-11-23 00:00:00;2016-11-23 21:00:00;51.224403;6.774598;;;
1540;6;0;2016-11-23 00:00:00;2016-11-23 22:00:00;51.224403;6.774598;;;
1541;6;0;2016-11-23 00:00:00;2016-11-23 23:00:00;51.224403;6.774598;;;
1542;6;0;2016-11-24 00:00:00;2016-11-24 00:00:00;51.224403;6.774598;;;
1543;6;0;2016-11-24 00:00:00;2016-11-24 01:00:00;51.224403;6.774598;;;
1544;6;0;2016-11-24 00:00:00;2016-11-24 02:00:00;51.224403;6.774598;;;
1545;6;0;2016-11-24 00:00:00;2016-11-24 03:00:00;51.224403;6.774598;;;
1546;6;0;2016-11-24 00:00:00;2016-11-24 04:00:00;51.224403;6.774598;;;
1547;6;0;2016-11-24 00:00:00;2016-11-24 05:00:00;51.224403;6.774598;;;
1548;6;0;2016-11-24 00:00:00;2016-11-24 06:00:00;51.224403;6.774598;;;
1549;6;0;2016-11-24 00:00:00;2016-11-24 07:00:00;51.224403;6.774598;;;
1550;6;0;2016-11-24 00:00:00;2016-11-24 08:00:00;51.224403;6.774598;;;
1551;6;0;2016-11-24 00:00:00;2016-11-24 09:00:00;51.224403;6.774598;;;
1552;6;19;2016-11-24 00:00:00;2016-11-24 10:00:00;51.224403;6.774598;179.0;1.0;1.0
1553;6;14;2016-11-24 00:00:00;2016-11-24 11:00:00;51.224403;6.774598;;;
1554;6;13;2016-11-24 00:00:00;2016-11-24 12:00:00;51.224403;6.774598;99.0;1.0;1.0
1555;6;17;2016-11-24 00:00:00;2016-11-24 13:00:00;51.224403;6.774598;199.0;1.0;1.0
1556;6;19;2016-11-24 00:00:00;2016-11-24 14:00:00;51.224403;6.774598;429.0;2.0;4.0
1557;6;18;2016-11-24 00:00:00;2016-11-24 15:00:00;51.224403;6.774598;25.0;1.0;1.0
1558;6;25;2016-11-24 00:00:00;2016-11-24 16:00:00;51.224403;6.774598;396.0;3.0;3.0
1559;6;17;2016-11-24 00:00:00;2016-11-24 17:00:00;51.224403;6.774598;189.0;1.0;1.0
1560;6;10;2016-11-24 00:00:00;2016-11-24 18:00:00;51.224403;6.774598;0.0;1.0;0.0
1561;6;23;2016-11-24 00:00:00;2016-11-24 19:00:00;51.224403;6.774598;368.0;1.0;2.0
1562;6;0;2016-11-24 00:00:00;2016-11-24 20:00:00;51.224403;6.774598;;;
1563;6;0;2016-11-24 00:00:00;2016-11-24 21:00:00;51.224403;6.774598;;;
1564;6;0;2016-11-24 00:00:00;2016-11-24 22:00:00;51.224403;6.774598;;;
1565;6;0;2016-11-24 00:00:00;2016-11-24 23:00:00;51.224403;6.774598;;;
1566;6;0;2016-11-25 00:00:00;2016-11-25 00:00:00;51.224403;6.774598;;;
1567;6;0;2016-11-25 00:00:00;2016-11-25 01:00:00;51.224403;6.774598;;;
1568;6;0;2016-11-25 00:00:00;2016-11-25 02:00:00;51.224403;6.774598;;;
1569;6;0;2016-11-25 00:00:00;2016-11-25 03:00:00;51.224403;6.774598;;;
1570;6;0;2016-11-25 00:00:00;2016-11-25 04:00:00;51.224403;6.774598;;;
1571;6;0;2016-11-25 00:00:00;2016-11-25 05:00:00;51.224403;6.774598;;;
1572;6;0;2016-11-25 00:00:00;2016-11-25 06:00:00;51.224403;6.774598;;;
1573;6;0;2016-11-25 00:00:00;2016-11-25 07:00:00;51.224403;6.774598;;;
1574;6;6;2016-11-25 00:00:00;2016-11-25 08:00:00;51.224403;6.774598;;;
1575;6;6;2016-11-25 00:00:00;2016-11-25 09:00:00;51.224403;6.774598;;;
1576;6;20;2016-11-25 00:00:00;2016-11-25 10:00:00;51.224403;6.774598;1385.0;6.0;12.0
1577;6;25;2016-11-25 00:00:00;2016-11-25 11:00:00;51.224403;6.774598;1256.0;5.0;8.0
1578;6;28;2016-11-25 00:00:00;2016-11-25 12:00:00;51.224403;6.774598;1861.0;8.0;12.0
1579;6;28;2016-11-25 00:00:00;2016-11-25 13:00:00;51.224403;6.774598;1859.0;9.0;11.0
1580;6;66;2016-11-25 00:00:00;2016-11-25 14:00:00;51.224403;6.774598;703.0;4.0;5.0
1581;6;68;2016-11-25 00:00:00;2016-11-25 15:00:00;51.224403;6.774598;727.0;3.0;5.0
1582;6;58;2016-11-25 00:00:00;2016-11-25 16:00:00;51.224403;6.774598;1768.0;9.0;12.0
1583;6;46;2016-11-25 00:00:00;2016-11-25 17:00:00;51.224403;6.774598;2305.0;7.0;16.0
1584;6;35;2016-11-25 00:00:00;2016-11-25 18:00:00;51.224403;6.774598;982.0;6.0;8.0
1585;6;43;2016-11-25 00:00:00;2016-11-25 19:00:00;51.224403;6.774598;;;
1586;6;4;2016-11-25 00:00:00;2016-11-25 20:00:00;51.224403;6.774598;;;
1587;6;0;2016-11-25 00:00:00;2016-11-25 21:00:00;51.224403;6.774598;;;
1588;6;0;2016-11-25 00:00:00;2016-11-25 22:00:00;51.224403;6.774598;;;
1589;6;0;2016-11-25 00:00:00;2016-11-25 23:00:00;51.224403;6.774598;;;
1590;6;0;2016-11-26 00:00:00;2016-11-26 00:00:00;51.224403;6.774598;;;
1591;6;0;2016-11-26 00:00:00;2016-11-26 01:00:00;51.224403;6.774598;;;
1592;6;0;2016-11-26 00:00:00;2016-11-26 02:00:00;51.224403;6.774598;;;
1593;6;0;2016-11-26 00:00:00;2016-11-26 03:00:00;51.224403;6.774598;;;
1594;6;0;2016-11-26 00:00:00;2016-11-26 04:00:00;51.224403;6.774598;;;
1595;6;0;2016-11-26 00:00:00;2016-11-26 05:00:00;51.224403;6.774598;;;
1596;6;0;2016-11-26 00:00:00;2016-11-26 06:00:00;51.224403;6.774598;;;
1597;6;0;2016-11-26 00:00:00;2016-11-26 07:00:00;51.224403;6.774598;;;
1598;6;0;2016-11-26 00:00:00;2016-11-26 08:00:00;51.224403;6.774598;;;
1599;6;4;2016-11-26 00:00:00;2016-11-26 09:00:00;51.224403;6.774598;;;
1600;6;14;2016-11-26 00:00:00;2016-11-26 10:00:00;51.224403;6.774598;0.0;0.0;0.0
1601;6;22;2016-11-26 00:00:00;2016-11-26 11:00:00;51.224403;6.774598;832.2;2.0;2.0
1602;6;45;2016-11-26 00:00:00;2016-11-26 12:00:00;51.224403;6.774598;249.0;1.0;1.0
1603;6;42;2016-11-26 00:00:00;2016-11-26 13:00:00;51.224403;6.774598;474.0;3.0;2.0
1604;6;63;2016-11-26 00:00:00;2016-11-26 14:00:00;51.224403;6.774598;1596.0;6.0;10.0
1605;6;113;2016-11-26 00:00:00;2016-11-26 15:00:00;51.224403;6.774598;851.0;4.0;5.0
1606;6;92;2016-11-26 00:00:00;2016-11-26 16:00:00;51.224403;6.774598;298.0;2.0;2.0
1607;6;59;2016-11-26 00:00:00;2016-11-26 17:00:00;51.224403;6.774598;69.0;1.0;1.0
1608;6;30;2016-11-26 00:00:00;2016-11-26 18:00:00;51.224403;6.774598;248.0;2.0;2.0
1609;6;14;2016-11-26 00:00:00;2016-11-26 19:00:00;51.224403;6.774598;;;
1610;6;0;2016-11-26 00:00:00;2016-11-26 20:00:00;51.224403;6.774598;;;
1611;6;0;2016-11-26 00:00:00;2016-11-26 21:00:00;51.224403;6.774598;;;
1612;6;0;2016-11-26 00:00:00;2016-11-26 22:00:00;51.224403;6.774598;;;
1613;6;0;2016-11-26 00:00:00;2016-11-26 23:00:00;51.224403;6.774598;;;
1614;6;0;2016-11-27 00:00:00;2016-11-27 00:00:00;51.224403;6.774598;;;
1615;6;0;2016-11-27 00:00:00;2016-11-27 01:00:00;51.224403;6.774598;;;
1616;6;0;2016-11-27 00:00:00;2016-11-27 02:00:00;51.224403;6.774598;;;
1617;6;0;2016-11-27 00:00:00;2016-11-27 03:00:00;51.224403;6.774598;;;
1618;6;0;2016-11-27 00:00:00;2016-11-27 04:00:00;51.224403;6.774598;;;
1619;6;0;2016-11-27 00:00:00;2016-11-27 05:00:00;51.224403;6.774598;;;
1620;6;0;2016-11-27 00:00:00;2016-11-27 06:00:00;51.224403;6.774598;;;
1621;6;0;2016-11-27 00:00:00;2016-11-27 07:00:00;51.224403;6.774598;;;
1622;6;0;2016-11-27 00:00:00;2016-11-27 08:00:00;51.224403;6.774598;;;
1623;6;0;2016-11-27 00:00:00;2016-11-27 09:00:00;51.224403;6.774598;;;
1624;6;0;2016-11-27 00:00:00;2016-11-27 10:00:00;51.224403;6.774598;;;
1625;6;0;2016-11-27 00:00:00;2016-11-27 11:00:00;51.224403;6.774598;;;
1626;6;0;2016-11-27 00:00:00;2016-11-27 12:00:00;51.224403;6.774598;;;
1627;6;0;2016-11-27 00:00:00;2016-11-27 13:00:00;51.224403;6.774598;;;
1628;6;0;2016-11-27 00:00:00;2016-11-27 14:00:00;51.224403;6.774598;;;
1629;6;0;2016-11-27 00:00:00;2016-11-27 15:00:00;51.224403;6.774598;;;
1630;6;0;2016-11-27 00:00:00;2016-11-27 16:00:00;51.224403;6.774598;;;
1631;6;0;2016-11-27 00:00:00;2016-11-27 17:00:00;51.224403;6.774598;;;
1632;6;0;2016-11-27 00:00:00;2016-11-27 18:00:00;51.224403;6.774598;;;
1633;6;0;2016-11-27 00:00:00;2016-11-27 19:00:00;51.224403;6.774598;;;
1634;6;0;2016-11-27 00:00:00;2016-11-27 20:00:00;51.224403;6.774598;;;
1635;6;0;2016-11-27 00:00:00;2016-11-27 21:00:00;51.224403;6.774598;;;
1636;6;0;2016-11-27 00:00:00;2016-11-27 22:00:00;51.224403;6.774598;;;
1637;6;0;2016-11-27 00:00:00;2016-11-27 23:00:00;51.224403;6.774598;;;
1638;6;0;2016-11-28 00:00:00;2016-11-28 00:00:00;51.224403;6.774598;;;
1639;6;0;2016-11-28 00:00:00;2016-11-28 01:00:00;51.224403;6.774598;;;
1640;6;0;2016-11-28 00:00:00;2016-11-28 02:00:00;51.224403;6.774598;;;
1641;6;0;2016-11-28 00:00:00;2016-11-28 03:00:00;51.224403;6.774598;;;
1642;6;0;2016-11-28 00:00:00;2016-11-28 04:00:00;51.224403;6.774598;;;
1643;6;0;2016-11-28 00:00:00;2016-11-28 05:00:00;51.224403;6.774598;;;
1644;6;0;2016-11-28 00:00:00;2016-11-28 06:00:00;51.224403;6.774598;;;
1645;6;0;2016-11-28 00:00:00;2016-11-28 07:00:00;51.224403;6.774598;;;
1646;6;4;2016-11-28 00:00:00;2016-11-28 08:00:00;51.224403;6.774598;;;
1647;6;6;2016-11-28 00:00:00;2016-11-28 09:00:00;51.224403;6.774598;;;
1648;6;14;2016-11-28 00:00:00;2016-11-28 10:00:00;51.224403;6.774598;175.0;1.0;1.0
1649;6;14;2016-11-28 00:00:00;2016-11-28 11:00:00;51.224403;6.774598;89.0;1.0;1.0
1650;6;28;2016-11-28 00:00:00;2016-11-28 12:00:00;51.224403;6.774598;139.0;1.0;1.0
1651;6;15;2016-11-28 00:00:00;2016-11-28 13:00:00;51.224403;6.774598;339.3;1.0;3.0
1652;6;23;2016-11-28 00:00:00;2016-11-28 14:00:00;51.224403;6.774598;1252.0;4.0;8.0
1653;6;28;2016-11-28 00:00:00;2016-11-28 15:00:00;51.224403;6.774598;911.0;4.0;5.0
1654;6;22;2016-11-28 00:00:00;2016-11-28 16:00:00;51.224403;6.774598;1080.0;4.0;6.0
1655;6;15;2016-11-28 00:00:00;2016-11-28 17:00:00;51.224403;6.774598;284.0;1.0;2.0
1656;6;10;2016-11-28 00:00:00;2016-11-28 18:00:00;51.224403;6.774598;0.0;1.0;0.0
1657;6;17;2016-11-28 00:00:00;2016-11-28 19:00:00;51.224403;6.774598;;;
1658;6;2;2016-11-28 00:00:00;2016-11-28 20:00:00;51.224403;6.774598;;;
1659;6;0;2016-11-28 00:00:00;2016-11-28 21:00:00;51.224403;6.774598;;;
1660;6;0;2016-11-28 00:00:00;2016-11-28 22:00:00;51.224403;6.774598;;;
1661;6;0;2016-11-28 00:00:00;2016-11-28 23:00:00;51.224403;6.774598;;;
1662;6;0;2016-11-29 00:00:00;2016-11-29 00:00:00;51.224403;6.774598;;;
1663;6;0;2016-11-29 00:00:00;2016-11-29 01:00:00;51.224403;6.774598;;;
1664;6;0;2016-11-29 00:00:00;2016-11-29 02:00:00;51.224403;6.774598;;;
1665;6;0;2016-11-29 00:00:00;2016-11-29 03:00:00;51.224403;6.774598;;;
1666;6;0;2016-11-29 00:00:00;2016-11-29 04:00:00;51.224403;6.774598;;;
1667;6;0;2016-11-29 00:00:00;2016-11-29 05:00:00;51.224403;6.774598;;;
1668;6;0;2016-11-29 00:00:00;2016-11-29 06:00:00;51.224403;6.774598;;;
1669;6;0;2016-11-29 00:00:00;2016-11-29 07:00:00;51.224403;6.774598;;;
1670;6;0;2016-11-29 00:00:00;2016-11-29 08:00:00;51.224403;6.774598;;;
1671;6;0;2016-11-29 00:00:00;2016-11-29 09:00:00;51.224403;6.774598;;;
1672;6;14;2016-11-29 00:00:00;2016-11-29 10:00:00;51.224403;6.774598;95.0;1.0;1.0
1673;6;14;2016-11-29 00:00:00;2016-11-29 11:00:00;51.224403;6.774598;;;
1674;6;20;2016-11-29 00:00:00;2016-11-29 12:00:00;51.224403;6.774598;572.0;3.0;4.0
1675;6;15;2016-11-29 00:00:00;2016-11-29 13:00:00;51.224403;6.774598;652.0;4.0;4.0
1676;6;19;2016-11-29 00:00:00;2016-11-29 14:00:00;51.224403;6.774598;435.0;2.0;3.0
1677;6;12;2016-11-29 00:00:00;2016-11-29 15:00:00;51.224403;6.774598;1558.0;3.0;8.0
1678;6;22;2016-11-29 00:00:00;2016-11-29 16:00:00;51.224403;6.774598;189.0;1.0;1.0
1679;6;20;2016-11-29 00:00:00;2016-11-29 17:00:00;51.224403;6.774598;;;
1680;6;9;2016-11-29 00:00:00;2016-11-29 18:00:00;51.224403;6.774598;139.0;1.0;1.0
1681;6;11;2016-11-29 00:00:00;2016-11-29 19:00:00;51.224403;6.774598;;;
1682;6;0;2016-11-29 00:00:00;2016-11-29 20:00:00;51.224403;6.774598;;;
1683;6;0;2016-11-29 00:00:00;2016-11-29 21:00:00;51.224403;6.774598;;;
1684;6;0;2016-11-29 00:00:00;2016-11-29 22:00:00;51.224403;6.774598;;;
1685;6;0;2016-11-29 00:00:00;2016-11-29 23:00:00;51.224403;6.774598;;;
1686;6;0;2016-11-30 00:00:00;2016-11-30 00:00:00;51.224403;6.774598;;;
1687;6;0;2016-11-30 00:00:00;2016-11-30 01:00:00;51.224403;6.774598;;;
1688;6;0;2016-11-30 00:00:00;2016-11-30 02:00:00;51.224403;6.774598;;;
1689;6;0;2016-11-30 00:00:00;2016-11-30 03:00:00;51.224403;6.774598;;;
1690;6;0;2016-11-30 00:00:00;2016-11-30 04:00:00;51.224403;6.774598;;;
1691;6;0;2016-11-30 00:00:00;2016-11-30 05:00:00;51.224403;6.774598;;;
1692;6;0;2016-11-30 00:00:00;2016-11-30 06:00:00;51.224403;6.774598;;;
1693;6;0;2016-11-30 00:00:00;2016-11-30 07:00:00;51.224403;6.774598;;;
