;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
2158;69;9.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2159;69;9.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2160;69;9.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2161;69;9.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2162;69;9.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2163;69;9.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2164;69;9.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2165;69;9.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2166;69;9.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2167;69;9.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2168;69;9.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2169;69;9.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.53718357616;-2.13189604376;-0.0501254707117;-0.944318788642
2170;70;9.0;2016-11-21;2016-11-21;9.0;14.0;8.0;80.0;4.0;100.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.166067839222;-0.196089579112;3.15741358983;1.52527625273
2171;70;9.0;2016-11-22;2016-11-22;11.0;13.0;6.0;80.0;1.0;25.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.514486396072;-0.334784536296;1.7966657731;1.52527625273
2172;70;9.0;2016-11-23;2016-11-23;7.0;14.0;6.0;61.0;0.0;67.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.182350717629;-0.196089579112;1.7966657731;0.937159843226
2173;70;9.0;2016-11-24;2016-11-24;7.0;13.0;5.0;5.0;0.0;5.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.182350717629;-0.334784536296;1.11629186473;-0.796235890037
2174;70;9.0;2016-11-25;2016-11-25;6.0;9.0;7.0;7.0;0.0;6.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.356559996054;-0.889564365032;2.47703968146;-0.734328899564
2175;70;9.0;2016-11-26;2016-11-26;5.0;9.0;7.0;7.0;0.0;12.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.53076927448;-0.889564365032;2.47703968146;-0.734328899564
2176;70;9.0;2016-11-27;2016-11-27;5.0;9.0;6.0;7.0;0.0;13.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.53076927448;-0.889564365032;1.7966657731;-0.734328899564
2177;70;9.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2178;70;9.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2179;70;9.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2180;70;9.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2181;70;9.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2182;70;9.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2183;70;9.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2184;70;9.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2185;70;9.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2186;70;9.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2187;70;9.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2188;70;9.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2189;70;9.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2190;70;9.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2191;70;9.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2192;70;9.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2193;70;9.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2194;70;9.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2195;70;9.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2196;70;9.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2197;70;9.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2198;70;9.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2199;70;9.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2200;70;9.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.40181566661;-2.13781897969;-2.2855776771;-0.951003366222
2201;71;9.0;2016-11-21;2016-11-21;10.0;14.0;7.0;80.0;4.0;100.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.308546478166;-0.138429395844;2.30805987855;1.5314209933
2202;71;9.0;2016-11-22;2016-11-22;11.0;14.0;6.0;80.0;1.0;25.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.484858751718;-0.138429395844;1.66567677949;1.5314209933
2203;71;9.0;2016-11-23;2016-11-23;8.0;14.0;6.0;61.0;0.0;51.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.0440780689372;-0.138429395844;1.66567677949;0.93848639951
2204;71;9.0;2016-11-24;2016-11-24;7.0;12.0;5.0;5.0;0.0;6.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.220390342489;-0.42053333507;1.02329368042;-0.809110297982
2205;71;9.0;2016-11-25;2016-11-25;5.0;9.0;6.0;6.0;0.0;7.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.573014889592;-0.843689243909;1.66567677949;-0.777903214098
2206;71;9.0;2016-11-26;2016-11-26;5.0;9.0;8.0;7.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.573014889592;-0.843689243909;2.95044297762;-0.746696130214
2207;71;9.0;2016-11-27;2016-11-27;5.0;9.0;6.0;7.0;0.0;13.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.573014889592;-0.843689243909;1.66567677949;-0.746696130214
2208;71;9.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2209;71;9.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2210;71;9.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2211;71;9.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2212;71;9.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2213;71;9.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2214;71;9.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2215;71;9.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2216;71;9.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2217;71;9.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2218;71;9.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2219;71;9.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2220;71;9.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2221;71;9.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2222;71;9.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2223;71;9.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2224;71;9.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2225;71;9.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2226;71;9.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2227;71;9.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2228;71;9.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2229;71;9.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2230;71;9.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2231;71;9.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.45457625735;-2.11315697043;-2.18862181491;-0.965145717401
2232;72;9.0;2016-11-21;2016-11-21;9.0;14.0;7.0;61.0;1.0;49.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.251744309264;0.00444057242613;2.03258908732;0.806986890071
2233;72;9.0;2016-11-22;2016-11-22;11.0;14.0;5.0;51.0;0.0;27.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.590762256488;0.00444057242613;1.15261322291;0.497656200336
2234;72;9.0;2016-11-23;2016-11-23;7.0;13.0;6.0;6.0;0.0;14.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.0872736379595;-0.136591997068;1.59260115512;-0.894331903469
2235;72;9.0;2016-11-24;2016-11-24;6.0;9.0;7.0;10.0;0.0;6.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.256782611572;-0.700722275043;2.03258908732;-0.770599627575
2236;72;9.0;2016-11-25;2016-11-25;4.0;7.0;7.0;45.0;0.0;9.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.595800558795;-0.982787414031;2.03258908732;0.312057786495
2237;72;9.0;2016-11-26;2016-11-26;5.0;7.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.426291585183;-0.982787414031;2.47257701953;-0.832465765522
2238;72;9.0;2016-11-27;2016-11-27;4.0;8.0;7.0;10.0;0.0;13.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.595800558795;-0.841754844537;2.03258908732;-0.770599627575
2239;72;9.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2240;72;9.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2241;72;9.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2242;72;9.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2243;72;9.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2244;72;9.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2245;72;9.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2246;72;9.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2247;72;9.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2248;72;9.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2249;72;9.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2250;72;9.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2251;72;9.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2252;72;9.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2253;72;9.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2254;72;9.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2255;72;9.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
2256;72;9.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.27383645324;-1.97001540049;-1.04732643812;-1.07993031731
