;idbldsite;timestamp;compensatedin;utctimestamp
802807;11;2016-09-15 00:00:00;0;1473890400
802746;11;2016-09-15 00:15:00;0;1473891300
802755;12;2016-09-15 00:15:00;0;1473891300
802750;10;2016-09-15 00:15:00;0;1473891300
802749;9;2016-09-15 00:15:00;0;1473891300
802766;12;2016-09-15 00:30:00;0;1473892200
802758;11;2016-09-15 00:30:00;0;1473892200
802761;9;2016-09-15 00:30:00;0;1473892200
802762;10;2016-09-15 00:30:00;0;1473892200
802778;12;2016-09-15 00:45:00;0;1473893100
802773;10;2016-09-15 00:45:00;0;1473893100
802772;9;2016-09-15 00:45:00;0;1473893100
802769;11;2016-09-15 00:45:00;0;1473893100
802785;10;2016-09-15 01:00:00;0;1473894000
802790;12;2016-09-15 01:00:00;0;1473894000
802784;9;2016-09-15 01:00:00;0;1473894000
802781;11;2016-09-15 01:00:00;0;1473894000
802874;11;2016-09-15 01:15:00;0;1473894900
802877;9;2016-09-15 01:15:00;0;1473894900
802878;10;2016-09-15 01:15:00;0;1473894900
802881;12;2016-09-15 01:15:00;0;1473894900
802637;10;2016-09-15 01:30:00;0;1473895800
802647;12;2016-09-15 01:30:00;0;1473895800
802643;9;2016-09-15 01:30:00;0;1473895800
802640;11;2016-09-15 01:30:00;0;1473895800
802893;12;2016-09-15 01:45:00;0;1473896700
802890;10;2016-09-15 01:45:00;0;1473896700
802889;9;2016-09-15 01:45:00;0;1473896700
802883;11;2016-09-15 01:45:00;0;1473896700
802656;10;2016-09-15 02:00:00;0;1473897600
802659;12;2016-09-15 02:00:00;0;1473897600
802653;11;2016-09-15 02:00:00;0;1473897600
802649;9;2016-09-15 02:00:00;0;1473897600
802920;12;2016-09-15 02:15:00;0;1473898500
802915;10;2016-09-15 02:15:00;0;1473898500
802914;9;2016-09-15 02:15:00;0;1473898500
802911;11;2016-09-15 02:15:00;0;1473898500
802793;11;2016-09-15 02:30:00;0;1473899400
802796;9;2016-09-15 02:30:00;0;1473899400
802978;12;2016-09-15 02:30:00;0;1473899400
802797;10;2016-09-15 02:30:00;0;1473899400
802984;9;2016-09-15 02:45:00;0;1473900300
802985;10;2016-09-15 02:45:00;0;1473900300
802990;12;2016-09-15 02:45:00;0;1473900300
802981;11;2016-09-15 02:45:00;0;1473900300
802927;10;2016-09-15 03:00:00;0;1473901200
802801;12;2016-09-15 03:00:00;0;1473901200
802926;9;2016-09-15 03:00:00;0;1473901200
802923;11;2016-09-15 03:00:00;0;1473901200
802992;11;2016-09-15 03:15:00;0;1473902100
802997;10;2016-09-15 03:15:00;0;1473902100
802993;9;2016-09-15 03:15:00;0;1473902100
803002;12;2016-09-15 03:15:00;0;1473902100
802937;10;2016-09-15 03:30:00;0;1473903000
802942;12;2016-09-15 03:30:00;0;1473903000
802933;11;2016-09-15 03:30:00;0;1473903000
802936;9;2016-09-15 03:30:00;0;1473903000
803014;12;2016-09-15 03:45:00;0;1473903900
803005;11;2016-09-15 03:45:00;0;1473903900
803008;9;2016-09-15 03:45:00;0;1473903900
803009;10;2016-09-15 03:45:00;0;1473903900
802944;12;2016-09-15 04:00:00;0;1473904800
803017;11;2016-09-15 04:00:00;0;1473904800
803021;10;2016-09-15 04:00:00;0;1473904800
803020;9;2016-09-15 04:00:00;0;1473904800
803026;12;2016-09-15 04:15:00;0;1473905700
802950;9;2016-09-15 04:15:00;0;1473905700
802951;10;2016-09-15 04:15:00;0;1473905700
802947;11;2016-09-15 04:15:00;0;1473905700
803058;12;2016-09-15 04:30:00;0;1473906600
803053;10;2016-09-15 04:30:00;0;1473906600
803052;9;2016-09-15 04:30:00;0;1473906600
803049;11;2016-09-15 04:30:00;0;1473906600
803061;11;2016-09-15 04:45:00;0;1473907500
803064;9;2016-09-15 04:45:00;0;1473907500
803070;12;2016-09-15 04:45:00;0;1473907500
803065;10;2016-09-15 04:45:00;0;1473907500
803038;12;2016-09-15 05:00:00;0;1473908400
803033;10;2016-09-15 05:00:00;0;1473908400
803032;9;2016-09-15 05:00:00;0;1473908400
803029;11;2016-09-15 05:00:00;0;1473908400
803045;10;2016-09-15 05:15:00;0;1473909300
803041;11;2016-09-15 05:15:00;0;1473909300
803120;12;2016-09-15 05:15:00;0;1473909300
803044;9;2016-09-15 05:15:00;0;1473909300
803073;11;2016-09-15 05:30:00;0;1473910200
803077;10;2016-09-15 05:30:00;0;1473910200
803076;9;2016-09-15 05:30:00;0;1473910200
803186;12;2016-09-15 05:30:00;0;1473910200
803092;12;2016-09-15 05:45:00;0;1473911100
803087;10;2016-09-15 05:45:00;0;1473911100
803086;9;2016-09-15 05:45:00;0;1473911100
803083;11;2016-09-15 05:45:00;0;1473911100
803099;10;2016-09-15 06:00:00;0;1473912000
803098;9;2016-09-15 06:00:00;0;1473912000
803095;11;2016-09-15 06:00:00;0;1473912000
803122;12;2016-09-15 06:00:00;0;1473912000
803105;11;2016-09-15 06:15:00;0;1473912900
803109;10;2016-09-15 06:15:00;0;1473912900
803108;9;2016-09-15 06:15:00;0;1473912900
803114;12;2016-09-15 06:15:00;0;1473912900
803116;12;2016-09-15 06:30:00;0;1473913800
803256;10;2016-09-15 06:30:00;0;1473913800
803255;9;2016-09-15 06:30:00;0;1473913800
803252;11;2016-09-15 06:30:00;0;1473913800
803272;12;2016-09-15 06:45:00;0;1473914700
803267;10;2016-09-15 06:45:00;0;1473914700
803266;9;2016-09-15 06:45:00;0;1473914700
803263;11;2016-09-15 06:45:00;0;1473914700
803280;10;2016-09-15 07:00:00;0;1473915600
803276;11;2016-09-15 07:00:00;0;1473915600
803274;12;2016-09-15 07:00:00;0;1473915600
803279;9;2016-09-15 07:00:00;0;1473915600
803307;10;2016-09-15 07:15:00;0;1473916500
803306;9;2016-09-15 07:15:00;0;1473916500
803303;11;2016-09-15 07:15:00;0;1473916500
803312;12;2016-09-15 07:15:00;0;1473916500
803189;11;2016-09-15 07:30:00;0;1473917400
803192;9;2016-09-15 07:30:00;0;1473917400
803193;10;2016-09-15 07:30:00;0;1473917400
803198;12;2016-09-15 07:30:00;0;1473917400
803324;12;2016-09-15 07:45:00;0;1473918300
803314;11;2016-09-15 07:45:00;0;1473918300
803319;10;2016-09-15 07:45:00;0;1473918300
803315;9;2016-09-15 07:45:00;0;1473918300
803333;10;2016-09-15 08:00:00;0;1473919200
803332;9;2016-09-15 08:00:00;0;1473919200
803329;11;2016-09-15 08:00:00;0;1473919200
803327;12;2016-09-15 08:00:00;0;1473919200
803126;11;2016-09-15 08:15:00;0;1473920100
803124;9;2016-09-15 08:15:00;0;1473920100
803134;12;2016-09-15 08:15:00;0;1473920100
803129;10;2016-09-15 08:15:00;0;1473920100
803200;12;2016-09-15 08:30:00;0;1473921000
803339;11;2016-09-15 08:30:00;0;1473921000
803343;10;2016-09-15 08:30:00;0;1473921000
803342;9;2016-09-15 08:30:00;0;1473921000
803202;9;2016-09-15 08:45:00;0;1473921900
803204;11;2016-09-15 08:45:00;0;1473921900
803207;10;2016-09-15 08:45:00;0;1473921900
803212;12;2016-09-15 08:45:00;0;1473921900
803352;9;2016-09-15 09:00:00;0;1473922800
803214;12;2016-09-15 09:00:00;0;1473922800
803353;10;2016-09-15 09:00:00;0;1473922800
803349;11;2016-09-15 09:00:00;0;1473922800
803368;12;2016-09-15 09:15:00;0;1473923700
803363;10;2016-09-15 09:15:00;0;1473923700
803362;9;2016-09-15 09:15:00;0;1473923700
803359;11;2016-09-15 09:15:00;0;1473923700
803374;9;2016-09-15 09:30:00;0;1473924600
803371;11;2016-09-15 09:30:00;1;1473924600
803375;10;2016-09-15 09:30:00;0;1473924600
803380;12;2016-09-15 09:30:00;0;1473924600
803226;12;2016-09-15 09:45:00;0;1473925500
803221;10;2016-09-15 09:45:00;0;1473925500
803220;9;2016-09-15 09:45:00;0;1473925500
803217;11;2016-09-15 09:45:00;1;1473925500
803229;11;2016-09-15 10:00:00;2;1473926400
803232;9;2016-09-15 10:00:00;0;1473926400
803233;10;2016-09-15 10:00:00;2;1473926400
803441;12;2016-09-15 10:00:00;0;1473926400
803392;12;2016-09-15 10:15:00;4;1473927300
803387;10;2016-09-15 10:15:00;2;1473927300
803386;9;2016-09-15 10:15:00;1;1473927300
803383;11;2016-09-15 10:15:00;1;1473927300
803453;12;2016-09-15 10:30:00;3;1473928200
803448;10;2016-09-15 10:30:00;1;1473928200
803447;9;2016-09-15 10:30:00;0;1473928200
803444;11;2016-09-15 10:30:00;0;1473928200
803464;12;2016-09-15 10:45:00;2;1473929100
803460;10;2016-09-15 10:45:00;3;1473929100
803456;11;2016-09-15 10:45:00;1;1473929100
803459;9;2016-09-15 10:45:00;2;1473929100
803394;11;2016-09-15 11:00:00;0;1473930000
803397;9;2016-09-15 11:00:00;2;1473930000
803398;10;2016-09-15 11:00:00;0;1473930000
803402;12;2016-09-15 11:00:00;1;1473930000
803474;12;2016-09-15 11:15:00;3;1473930900
803470;10;2016-09-15 11:15:00;0;1473930900
803469;9;2016-09-15 11:15:00;1;1473930900
803467;11;2016-09-15 11:15:00;3;1473930900
803478;11;2016-09-15 11:30:00;2;1473931800
803481;10;2016-09-15 11:30:00;1;1473931800
803480;9;2016-09-15 11:30:00;0;1473931800
803404;12;2016-09-15 11:30:00;2;1473931800
803511;11;2016-09-15 11:45:00;0;1473932700
803513;9;2016-09-15 11:45:00;1;1473932700
803518;12;2016-09-15 11:45:00;1;1473932700
803514;10;2016-09-15 11:45:00;0;1473932700
803411;10;2016-09-15 12:00:00;4;1473933600
803410;9;2016-09-15 12:00:00;1;1473933600
803406;11;2016-09-15 12:00:00;2;1473933600
803417;12;2016-09-15 12:00:00;5;1473933600
803524;9;2016-09-15 12:15:00;1;1473934500
803525;10;2016-09-15 12:15:00;2;1473934500
803522;11;2016-09-15 12:15:00;6;1473934500
803529;12;2016-09-15 12:15:00;4;1473934500
803418;11;2016-09-15 12:30:00;0;1473935400
803422;9;2016-09-15 12:30:00;1;1473935400
803423;10;2016-09-15 12:30:00;0;1473935400
803425;12;2016-09-15 12:30:00;3;1473935400
803533;11;2016-09-15 12:45:00;1;1473936300
803535;9;2016-09-15 12:45:00;1;1473936300
803536;10;2016-09-15 12:45:00;2;1473936300
803540;12;2016-09-15 12:45:00;1;1473936300
803553;10;2016-09-15 13:00:00;4;1473937200
803545;12;2016-09-15 13:00:00;1;1473937200
803546;11;2016-09-15 13:00:00;3;1473937200
803552;9;2016-09-15 13:00:00;0;1473937200
803566;12;2016-09-15 13:15:00;4;1473938100
803558;11;2016-09-15 13:15:00;1;1473938100
803561;9;2016-09-15 13:15:00;2;1473938100
803520;10;2016-09-15 13:15:00;0;1473938100
803586;12;2016-09-15 13:30:00;2;1473939000
803568;11;2016-09-15 13:30:00;2;1473939000
803571;9;2016-09-15 13:30:00;0;1473939000
803572;10;2016-09-15 13:30:00;0;1473939000
803653;12;2016-09-15 13:45:00;0;1473939900
803648;10;2016-09-15 13:45:00;3;1473939900
803575;11;2016-09-15 13:45:00;0;1473939900
803578;9;2016-09-15 13:45:00;2;1473939900
803659;12;2016-09-15 14:00:00;7;1473940800
803657;9;2016-09-15 14:00:00;1;1473940800
803655;11;2016-09-15 14:00:00;4;1473940800
803658;10;2016-09-15 14:00:00;1;1473940800
803671;9;2016-09-15 14:15:00;1;1473941700
803672;10;2016-09-15 14:15:00;1;1473941700
803677;12;2016-09-15 14:15:00;2;1473941700
803668;11;2016-09-15 14:15:00;0;1473941700
803592;11;2016-09-15 14:30:00;1;1473942600
803588;9;2016-09-15 14:30:00;0;1473942600
803589;10;2016-09-15 14:30:00;0;1473942600
803590;12;2016-09-15 14:30:00;1;1473942600
803599;11;2016-09-15 14:45:00;1;1473943500
803602;9;2016-09-15 14:45:00;3;1473943500
803603;10;2016-09-15 14:45:00;0;1473943500
803608;12;2016-09-15 14:45:00;0;1473943500
803718;11;2016-09-15 15:00:00;0;1473944400
803721;9;2016-09-15 15:00:00;0;1473944400
803722;10;2016-09-15 15:00:00;0;1473944400
803727;12;2016-09-15 15:00:00;2;1473944400
803689;12;2016-09-15 15:15:00;6;1473945300
803680;11;2016-09-15 15:15:00;2;1473945300
803684;10;2016-09-15 15:15:00;3;1473945300
803683;9;2016-09-15 15:15:00;2;1473945300
803696;10;2016-09-15 15:30:00;0;1473946200
803695;9;2016-09-15 15:30:00;0;1473946200
803692;11;2016-09-15 15:30:00;0;1473946200
803701;12;2016-09-15 15:30:00;4;1473946200
803613;9;2016-09-15 15:45:00;0;1473947100
803614;10;2016-09-15 15:45:00;0;1473947100
803619;12;2016-09-15 15:45:00;4;1473947100
803610;11;2016-09-15 15:45:00;3;1473947100
803621;12;2016-09-15 16:00:00;3;1473948000
803730;11;2016-09-15 16:00:00;4;1473948000
803733;9;2016-09-15 16:00:00;1;1473948000
803734;10;2016-09-15 16:00:00;0;1473948000
803785;10;2016-09-15 16:15:00;0;1473948900
803711;11;2016-09-15 16:15:00;0;1473948900
803714;9;2016-09-15 16:15:00;2;1473948900
803790;12;2016-09-15 16:15:00;0;1473948900
803801;12;2016-09-15 16:30:00;3;1473949800
803795;9;2016-09-15 16:30:00;0;1473949800
803796;10;2016-09-15 16:30:00;3;1473949800
803792;11;2016-09-15 16:30:00;1;1473949800
803625;11;2016-09-15 16:45:00;1;1473950700
803627;9;2016-09-15 16:45:00;0;1473950700
803628;10;2016-09-15 16:45:00;8;1473950700
803633;12;2016-09-15 16:45:00;4;1473950700
803710;9;2016-09-15 17:00:00;1;1473951600
803856;10;2016-09-15 17:00:00;7;1473951600
803717;11;2016-09-15 17:00:00;0;1473951600
803716;12;2016-09-15 17:00:00;0;1473951600
803863;10;2016-09-15 17:15:00;0;1473952500
803860;11;2016-09-15 17:15:00;0;1473952500
803862;9;2016-09-15 17:15:00;0;1473952500
803868;12;2016-09-15 17:15:00;1;1473952500
803746;10;2016-09-15 17:30:00;0;1473953400
803742;11;2016-09-15 17:30:00;1;1473953400
803745;9;2016-09-15 17:30:00;2;1473953400
803806;12;2016-09-15 17:30:00;1;1473953400
803881;12;2016-09-15 17:45:00;3;1473954300
803876;10;2016-09-15 17:45:00;2;1473954300
803875;9;2016-09-15 17:45:00;4;1473954300
803872;11;2016-09-15 17:45:00;5;1473954300
803883;11;2016-09-15 18:00:00;1;1473955200
803886;9;2016-09-15 18:00:00;3;1473955200
803887;10;2016-09-15 18:00:00;0;1473955200
803892;12;2016-09-15 18:00:00;0;1473955200
803913;12;2016-09-15 18:15:00;0;1473956100
803910;9;2016-09-15 18:15:00;0;1473956100
803907;11;2016-09-15 18:15:00;3;1473956100
803894;10;2016-09-15 18:15:00;0;1473956100
803922;10;2016-09-15 18:30:00;0;1473957000
803925;12;2016-09-15 18:30:00;2;1473957000
803915;11;2016-09-15 18:30:00;1;1473957000
803916;9;2016-09-15 18:30:00;0;1473957000
803817;10;2016-09-15 18:45:00;0;1473957900
803814;11;2016-09-15 18:45:00;0;1473957900
803819;12;2016-09-15 18:45:00;3;1473957900
803809;9;2016-09-15 18:45:00;0;1473957900
803999;9;2016-09-15 19:00:00;0;1473958800
803996;11;2016-09-15 19:00:00;1;1473958800
804000;10;2016-09-15 19:00:00;1;1473958800
804005;12;2016-09-15 19:00:00;2;1473958800
804065;11;2016-09-15 19:15:00;0;1473959700
804007;10;2016-09-15 19:15:00;0;1473959700
804012;12;2016-09-15 19:15:00;3;1473959700
804068;9;2016-09-15 19:15:00;1;1473959700
803826;10;2016-09-15 19:30:00;0;1473960600
803831;12;2016-09-15 19:30:00;0;1473960600
803823;11;2016-09-15 19:30:00;1;1473960600
803821;9;2016-09-15 19:30:00;0;1473960600
803843;12;2016-09-15 19:45:00;0;1473961500
803838;10;2016-09-15 19:45:00;0;1473961500
803834;11;2016-09-15 19:45:00;1;1473961500
803837;9;2016-09-15 19:45:00;0;1473961500
804071;11;2016-09-15 20:00:00;2;1473962400
804074;9;2016-09-15 20:00:00;0;1473962400
804079;12;2016-09-15 20:00:00;0;1473962400
804075;10;2016-09-15 20:00:00;0;1473962400
803929;11;2016-09-15 20:15:00;0;1473963300
804083;12;2016-09-15 20:15:00;0;1473963300
803932;9;2016-09-15 20:15:00;0;1473963300
803933;10;2016-09-15 20:15:00;0;1473963300
804015;11;2016-09-15 20:30:00;0;1473964200
804021;10;2016-09-15 20:30:00;0;1473964200
804020;9;2016-09-15 20:30:00;0;1473964200
803844;12;2016-09-15 20:30:00;0;1473964200
803946;12;2016-09-15 20:45:00;0;1473965100
803941;10;2016-09-15 20:45:00;0;1473965100
803937;11;2016-09-15 20:45:00;0;1473965100
803940;9;2016-09-15 20:45:00;0;1473965100
803847;11;2016-09-15 21:00:00;2;1473966000
803850;9;2016-09-15 21:00:00;0;1473966000
803851;10;2016-09-15 21:00:00;0;1473966000
804085;12;2016-09-15 21:00:00;0;1473966000
804091;12;2016-09-15 21:15:00;0;1473966900
804025;11;2016-09-15 21:15:00;1;1473966900
804028;10;2016-09-15 21:15:00;0;1473966900
804087;9;2016-09-15 21:15:00;0;1473966900
803948;11;2016-09-15 21:30:00;1;1473967800
803952;9;2016-09-15 21:30:00;0;1473967800
803953;10;2016-09-15 21:30:00;0;1473967800
803958;12;2016-09-15 21:30:00;0;1473967800
804040;12;2016-09-15 21:45:00;0;1473968700
804034;9;2016-09-15 21:45:00;0;1473968700
804031;11;2016-09-15 21:45:00;0;1473968700
804035;10;2016-09-15 21:45:00;0;1473968700
804094;11;2016-09-15 22:00:00;0;1473969600
803960;12;2016-09-15 22:00:00;0;1473969600
804097;9;2016-09-15 22:00:00;0;1473969600
804098;10;2016-09-15 22:00:00;0;1473969600
804047;10;2016-09-15 22:15:00;0;1473970500
804044;11;2016-09-15 22:15:00;1;1473970500
804042;9;2016-09-15 22:15:00;0;1473970500
804052;12;2016-09-15 22:15:00;0;1473970500
804135;12;2016-09-15 22:30:00;0;1473971400
804057;9;2016-09-15 22:30:00;0;1473971400
804054;11;2016-09-15 22:30:00;0;1473971400
804058;10;2016-09-15 22:30:00;0;1473971400
803962;11;2016-09-15 22:45:00;0;1473972300
803965;9;2016-09-15 22:45:00;0;1473972300
803966;10;2016-09-15 22:45:00;0;1473972300
803971;12;2016-09-15 22:45:00;0;1473972300
804104;11;2016-09-15 23:00:00;0;1473973200
804107;9;2016-09-15 23:00:00;0;1473973200
804108;10;2016-09-15 23:00:00;0;1473973200
804199;12;2016-09-15 23:00:00;0;1473973200
804202;11;2016-09-15 23:15:00;0;1473974100
804211;12;2016-09-15 23:15:00;0;1473974100
804206;10;2016-09-15 23:15:00;0;1473974100
804205;9;2016-09-15 23:15:00;0;1473974100
803984;12;2016-09-15 23:30:00;0;1473975000
803979;10;2016-09-15 23:30:00;0;1473975000
803978;9;2016-09-15 23:30:00;0;1473975000
803975;11;2016-09-15 23:30:00;0;1473975000
804147;12;2016-09-15 23:45:00;0;1473975900
804142;10;2016-09-15 23:45:00;0;1473975900
804141;9;2016-09-15 23:45:00;0;1473975900
804138;11;2016-09-15 23:45:00;0;1473975900
804265;12;2016-09-16 00:00:00;0;1473976800
803987;11;2016-09-16 00:00:00;0;1473976800
803990;9;2016-09-16 00:00:00;0;1473976800
803991;10;2016-09-16 00:00:00;0;1473976800
807728;10;2016-09-16 00:15:00;0;1473977700
807152;12;2016-09-16 00:15:00;0;1473977700
808880;9;2016-09-16 00:15:00;0;1473977700
808016;11;2016-09-16 00:15:00;0;1473977700
808881;9;2016-09-16 00:30:00;0;1473978600
807729;10;2016-09-16 00:30:00;0;1473978600
807153;12;2016-09-16 00:30:00;0;1473978600
808017;11;2016-09-16 00:30:00;0;1473978600
807730;10;2016-09-16 00:45:00;0;1473979500
807154;12;2016-09-16 00:45:00;0;1473979500
808018;11;2016-09-16 00:45:00;0;1473979500
808882;9;2016-09-16 00:45:00;0;1473979500
808019;11;2016-09-16 01:00:00;0;1473980400
807731;10;2016-09-16 01:00:00;0;1473980400
807155;12;2016-09-16 01:00:00;0;1473980400
808883;9;2016-09-16 01:00:00;0;1473980400
808020;11;2016-09-16 01:15:00;0;1473981300
807732;10;2016-09-16 01:15:00;0;1473981300
807156;12;2016-09-16 01:15:00;0;1473981300
808884;9;2016-09-16 01:15:00;0;1473981300
808021;11;2016-09-16 01:30:00;0;1473982200
807733;10;2016-09-16 01:30:00;0;1473982200
807157;12;2016-09-16 01:30:00;0;1473982200
808885;9;2016-09-16 01:30:00;0;1473982200
807734;10;2016-09-16 01:45:00;0;1473983100
807158;12;2016-09-16 01:45:00;0;1473983100
808022;11;2016-09-16 01:45:00;0;1473983100
808886;9;2016-09-16 01:45:00;0;1473983100
808023;11;2016-09-16 02:00:00;0;1473984000
807159;12;2016-09-16 02:00:00;0;1473984000
807735;10;2016-09-16 02:00:00;0;1473984000
808887;9;2016-09-16 02:00:00;0;1473984000
807736;10;2016-09-16 02:15:00;0;1473984900
808888;9;2016-09-16 02:15:00;0;1473984900
807160;12;2016-09-16 02:15:00;0;1473984900
808024;11;2016-09-16 02:15:00;0;1473984900
808025;11;2016-09-16 02:30:00;0;1473985800
807161;12;2016-09-16 02:30:00;0;1473985800
808889;9;2016-09-16 02:30:00;0;1473985800
807737;10;2016-09-16 02:30:00;0;1473985800
807162;12;2016-09-16 02:45:00;0;1473986700
808890;9;2016-09-16 02:45:00;0;1473986700
808026;11;2016-09-16 02:45:00;0;1473986700
807738;10;2016-09-16 02:45:00;0;1473986700
807163;12;2016-09-16 03:00:00;0;1473987600
808891;9;2016-09-16 03:00:00;0;1473987600
807739;10;2016-09-16 03:00:00;0;1473987600
808027;11;2016-09-16 03:00:00;0;1473987600
807164;12;2016-09-16 03:15:00;0;1473988500
808892;9;2016-09-16 03:15:00;0;1473988500
807740;10;2016-09-16 03:15:00;0;1473988500
808028;11;2016-09-16 03:15:00;0;1473988500
808893;9;2016-09-16 03:30:00;0;1473989400
807741;10;2016-09-16 03:30:00;0;1473989400
808029;11;2016-09-16 03:30:00;0;1473989400
807165;12;2016-09-16 03:30:00;0;1473989400
807742;10;2016-09-16 03:45:00;0;1473990300
808894;9;2016-09-16 03:45:00;0;1473990300
807166;12;2016-09-16 03:45:00;0;1473990300
808030;11;2016-09-16 03:45:00;0;1473990300
808031;11;2016-09-16 04:00:00;0;1473991200
807743;10;2016-09-16 04:00:00;0;1473991200
808895;9;2016-09-16 04:00:00;0;1473991200
807167;12;2016-09-16 04:00:00;0;1473991200
807168;12;2016-09-16 04:15:00;0;1473992100
808896;9;2016-09-16 04:15:00;0;1473992100
807744;10;2016-09-16 04:15:00;0;1473992100
808032;11;2016-09-16 04:15:00;0;1473992100
807169;12;2016-09-16 04:30:00;0;1473993000
808897;9;2016-09-16 04:30:00;0;1473993000
808033;11;2016-09-16 04:30:00;0;1473993000
807745;10;2016-09-16 04:30:00;0;1473993000
807170;12;2016-09-16 04:45:00;0;1473993900
808898;9;2016-09-16 04:45:00;0;1473993900
808034;11;2016-09-16 04:45:00;0;1473993900
807746;10;2016-09-16 04:45:00;0;1473993900
807747;10;2016-09-16 05:00:00;0;1473994800
807171;12;2016-09-16 05:00:00;0;1473994800
808899;9;2016-09-16 05:00:00;0;1473994800
808035;11;2016-09-16 05:00:00;0;1473994800
808900;9;2016-09-16 05:15:00;0;1473995700
807748;10;2016-09-16 05:15:00;0;1473995700
807172;12;2016-09-16 05:15:00;0;1473995700
808036;11;2016-09-16 05:15:00;0;1473995700
808037;11;2016-09-16 05:30:00;0;1473996600
807173;12;2016-09-16 05:30:00;0;1473996600
808901;9;2016-09-16 05:30:00;0;1473996600
807749;10;2016-09-16 05:30:00;0;1473996600
808902;9;2016-09-16 05:45:00;0;1473997500
807750;10;2016-09-16 05:45:00;0;1473997500
808038;11;2016-09-16 05:45:00;0;1473997500
807174;12;2016-09-16 05:45:00;0;1473997500
808903;9;2016-09-16 06:00:00;0;1473998400
807175;12;2016-09-16 06:00:00;0;1473998400
808039;11;2016-09-16 06:00:00;0;1473998400
807751;10;2016-09-16 06:00:00;0;1473998400
807752;10;2016-09-16 06:15:00;0;1473999300
808904;9;2016-09-16 06:15:00;0;1473999300
807176;12;2016-09-16 06:15:00;0;1473999300
808040;11;2016-09-16 06:15:00;0;1473999300
808905;9;2016-09-16 06:30:00;0;1474000200
808041;11;2016-09-16 06:30:00;0;1474000200
807753;10;2016-09-16 06:30:00;0;1474000200
807177;12;2016-09-16 06:30:00;0;1474000200
807754;10;2016-09-16 06:45:00;0;1474001100
808906;9;2016-09-16 06:45:00;0;1474001100
808042;11;2016-09-16 06:45:00;0;1474001100
807178;12;2016-09-16 06:45:00;0;1474001100
808907;9;2016-09-16 07:00:00;0;1474002000
808043;11;2016-09-16 07:00:00;0;1474002000
807755;10;2016-09-16 07:00:00;0;1474002000
807179;12;2016-09-16 07:00:00;0;1474002000
808044;11;2016-09-16 07:15:00;0;1474002900
807756;10;2016-09-16 07:15:00;0;1474002900
807180;12;2016-09-16 07:15:00;0;1474002900
808908;9;2016-09-16 07:15:00;0;1474002900
807181;12;2016-09-16 07:30:00;0;1474003800
808045;11;2016-09-16 07:30:00;0;1474003800
807757;10;2016-09-16 07:30:00;0;1474003800
808909;9;2016-09-16 07:30:00;0;1474003800
808046;11;2016-09-16 07:45:00;0;1474004700
807182;12;2016-09-16 07:45:00;0;1474004700
808910;9;2016-09-16 07:45:00;0;1474004700
807758;10;2016-09-16 07:45:00;0;1474004700
808047;11;2016-09-16 08:00:00;0;1474005600
808911;9;2016-09-16 08:00:00;0;1474005600
807183;12;2016-09-16 08:00:00;0;1474005600
807759;10;2016-09-16 08:00:00;0;1474005600
808048;11;2016-09-16 08:15:00;1;1474006500
808912;9;2016-09-16 08:15:00;0;1474006500
807184;12;2016-09-16 08:15:00;0;1474006500
807760;10;2016-09-16 08:15:00;0;1474006500
808049;11;2016-09-16 08:30:00;1;1474007400
808913;9;2016-09-16 08:30:00;0;1474007400
807761;10;2016-09-16 08:30:00;0;1474007400
807185;12;2016-09-16 08:30:00;0;1474007400
807186;12;2016-09-16 08:45:00;0;1474008300
808914;9;2016-09-16 08:45:00;0;1474008300
807762;10;2016-09-16 08:45:00;0;1474008300
808050;11;2016-09-16 08:45:00;0;1474008300
808915;9;2016-09-16 09:00:00;0;1474009200
807763;10;2016-09-16 09:00:00;0;1474009200
808051;11;2016-09-16 09:00:00;0;1474009200
807187;12;2016-09-16 09:00:00;0;1474009200
808916;9;2016-09-16 09:15:00;0;1474010100
807764;10;2016-09-16 09:15:00;0;1474010100
807188;12;2016-09-16 09:15:00;0;1474010100
808052;11;2016-09-16 09:15:00;0;1474010100
807765;10;2016-09-16 09:30:00;0;1474011000
807189;12;2016-09-16 09:30:00;0;1474011000
808053;11;2016-09-16 09:30:00;1;1474011000
808917;9;2016-09-16 09:30:00;0;1474011000
807190;12;2016-09-16 09:45:00;0;1474011900
808918;9;2016-09-16 09:45:00;0;1474011900
807766;10;2016-09-16 09:45:00;0;1474011900
808054;11;2016-09-16 09:45:00;0;1474011900
808055;11;2016-09-16 10:00:00;1;1474012800
807191;12;2016-09-16 10:00:00;0;1474012800
808919;9;2016-09-16 10:00:00;0;1474012800
807767;10;2016-09-16 10:00:00;2;1474012800
807192;12;2016-09-16 10:15:00;9;1474013700
807768;10;2016-09-16 10:15:00;1;1474013700
808920;9;2016-09-16 10:15:00;2;1474013700
808056;11;2016-09-16 10:15:00;0;1474013700
808921;9;2016-09-16 10:30:00;3;1474014600
807769;10;2016-09-16 10:30:00;0;1474014600
808057;11;2016-09-16 10:30:00;0;1474014600
807193;12;2016-09-16 10:30:00;5;1474014600
808058;11;2016-09-16 10:45:00;1;1474015500
808922;9;2016-09-16 10:45:00;0;1474015500
807770;10;2016-09-16 10:45:00;2;1474015500
807194;12;2016-09-16 10:45:00;4;1474015500
808059;11;2016-09-16 11:00:00;1;1474016400
807771;10;2016-09-16 11:00:00;0;1474016400
